"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","overK"
"3427",27,1000,0.4,0,0,52.545,52.545,76.7762251502023,0.442560964789318,0,1
"3428",28,1000,0.4,0,0,53.711,53.711,81.3331005450953,0.459187491136222,0,1
"3429",29,1000,0.4,0,0,53.167,53.167,75.9091522308876,0.450085486344327,0,1
"3430",30,1000,0.4,0,0,53.125,53.125,85.6551080306497,0.402668709498612,0,1
"3431",31,1000,0.4,0,0,53.153,53.153,77.3380421910171,0.457882889731337,0,1
"3432",32,1000,0.4,0,0,53.985,53.985,82.6004282565383,0.49700560505917,0,1
"3433",33,1000,0.4,0,0,53.669,53.669,91.9351985074903,0.379722297664261,0,1
"3434",34,1000,0.4,0,0,52.156,52.156,89.9535486203431,0.400081759380605,0,1
"3435",35,1000,0.4,0,0,53.628,53.628,85.3262226022412,0.395068836480515,0,1
"3436",36,1000,0.4,0,0,53.908,53.908,87.2959486301642,0.556127556964095,0,1
"3437",37,1000,0.4,0,0,54.419,54.419,75.6317510450621,0.48452946047103,0,1
"3438",38,1000,0.4,0,0,52.238,52.238,77.2159207080962,0.397248495157785,0,1
"3439",39,1000,0.4,0,0,52.927,52.927,92.8905790396467,0.517766309834576,0,1
"3440",40,1000,0.4,0,0,52.231,52.231,91.6039660668053,0.414865974111842,0,1
"3441",41,1000,0.4,0,0,52.066,52.066,91.5195796413301,0.370132644465234,0,1
"3442",42,1000,0.4,0,0,52.839,52.839,94.3618436179016,0.414188298836753,0,1
"3443",43,1000,0.4,0,0,53.13,53.13,83.6073628034918,0.452603812830582,0,1
"3444",44,1000,0.4,0,0,52.774,52.774,82.3343265334154,0.409124816785161,0,1
"3445",45,1000,0.4,0,0,52.564,52.564,76.3083513656812,0.445152040308532,0,1
"3446",46,1000,0.4,0,0,53.026,53.026,89.1880301379172,0.432319890025763,0,1
"3447",47,1000,0.4,0,0,53.746,53.746,79.1857027055872,0.398857382062512,0,1
"3448",48,1000,0.4,0,0,53.138,53.138,78.8496256213595,0.559679992026737,0,1
"3449",49,1000,0.4,0,0,52.338,52.338,96.0642944330122,0.411691268352496,0,1
"3450",50,1000,0.4,0,0,53.5,53.5,92.6079799240958,0.497351613564411,0,1
"3451",51,1000,0.4,0,0,52.559,52.559,92.4504384027155,0.483442092267654,0,1
"3452",52,1000,0.4,0,0,53.454,53.454,77.2094896649135,0.471011930445024,0,1
"3453",53,1000,0.4,0,0,54.201,54.201,77.97573901772,0.449887405538842,0,1
"3454",54,1000,0.4,0,0,53.162,53.162,76.9428477948456,0.330642315251374,0,1
"3455",55,1000,0.4,0,0,53.19,53.19,67.2302681480368,0.435885898193626,0,1
"3456",56,1000,0.4,0,0,54.637,54.637,79.277323813875,0.361195270093789,0,1
"3457",57,1000,0.4,0,0,52.216,52.216,76.7102487658285,0.409558099339399,0,1
"3458",58,1000,0.4,0,0,53.742,53.742,76.5626888477365,0.461325034860441,0,1
"3459",59,1000,0.4,0,0,53.334,53.334,83.44715817721,0.501912443207425,0,1
"3460",60,1000,0.4,0,0,53.268,53.268,74.5312658391102,0.522459561388587,0,1
"3461",61,1000,0.4,0,0,52.637,52.637,88.7162482409736,0.417003951711294,0,1
"3462",62,1000,0.4,0,0,52.515,52.515,88.4144350245672,0.33721721414081,0,1
"3463",63,1000,0.4,0,0,52.427,52.427,76.0150727537449,0.475645763706985,0,1
"3464",64,1000,0.4,0,0,53.389,53.389,83.2402926452436,0.455315404652857,0,1
"3465",65,1000,0.4,0,0,52.596,52.596,90.4716332388502,0.438851114928593,0,1
"3466",66,1000,0.4,0,0,53.758,53.758,74.8251658020375,0.392964488389564,0,1
"3467",67,1000,0.4,0,0,53.215,53.215,88.1864810183649,0.472768634374989,0,1
"3468",68,1000,0.4,0,0,52.677,52.677,77.8744232709136,0.388186504387095,0,1
"3469",69,1000,0.4,0,0,52.206,52.206,76.246631962811,0.538059165547458,0,1
"3470",70,1000,0.4,0,0,53.322,53.322,83.3462176899331,0.418382357106839,0,1
"3471",71,1000,0.4,0,0,53.403,53.403,83.4968604598407,0.459750151009434,0,1
"3472",72,1000,0.4,0,0,52.89,52.89,78.2358684188732,0.540167250871139,0,1
"3473",73,1000,0.4,0,0,52.325,52.325,90.1231122237064,0.453109258805263,0,1
"3474",74,1000,0.4,0,0,53.9,53.9,78.0626423412768,0.467082639341602,0,1
"3475",75,1000,0.4,0,0,53.137,53.137,73.7435320325372,0.491701999327194,0,1
"3476",76,1000,0.4,0,0,52.822,52.822,87.6458177787423,0.538569895334696,0,1
"3477",77,1000,0.4,0,0,52.855,52.855,80.2132573366432,0.49354402618121,0,1
"3478",78,1000,0.4,0,0,54.351,54.351,75.1072762188585,0.405638632144559,0,1
"3479",79,1000,0.4,0,0,52.763,52.763,90.0071442010867,0.348501474324726,0,1
"3480",80,1000,0.4,0,0,53.659,53.659,91.8729583369817,0.422810843694783,0,1
"3481",81,1000,0.4,0,0,53.865,53.865,72.6821131957806,0.426067563933729,0,1
"3482",82,1000,0.4,0,0,54.681,54.681,75.7547225476459,0.384229112634968,0,1
"3483",83,1000,0.4,0,0,52.454,52.454,77.207512773003,0.422137928644059,0,1
"3484",84,1000,0.4,0,0,53.859,53.859,77.6476518773992,0.404403166839203,0,1
"3485",85,1000,0.4,0,0,52.781,52.781,87.1239939416971,0.505135249135228,0,1
"3486",86,1000,0.4,0,0,53.554,53.554,70.4264744301658,0.504816654240751,0,1
"3487",87,1000,0.4,0,0,53.362,53.362,72.7287311717116,0.50719152428147,0,1
"3488",88,1000,0.4,0,0,52.811,52.811,77.5605899944108,0.308401083914604,0,1
"3489",89,1000,0.4,0,0,53.693,53.693,84.4144631655382,0.466362355136319,0,1
"3490",90,1000,0.4,0,0,53.439,53.439,79.1491973130953,0.455761516209988,0,1
"3491",91,1000,0.4,0,0,53.468,53.468,69.1201353376054,0.430565715276445,0,1
"3492",92,1000,0.4,0,0,53.112,53.112,76.4020607830745,0.483455902471924,0,1
"3493",93,1000,0.4,0,0,52.876,52.876,93.1378566354312,0.43283323150762,0,1
"3494",94,1000,0.4,0,0,53.308,53.308,78.8835871333984,0.437804519308934,0,1
"3495",95,1000,0.4,0,0,52.25,52.25,81.4113801206659,0.428211503873827,0,1
"3496",96,1000,0.4,0,0,53.757,53.757,80.0034404212454,0.451440880089785,0,1
"3497",97,1000,0.4,0,0,54.269,54.269,81.3138468105323,0.541845744067265,0,1
"3498",98,1000,0.4,0,0,53.715,53.715,81.2679036326356,0.455400719257218,0,1
"3499",99,1000,0.4,0,0,54.239,54.239,74.4516824194817,0.516131157290668,0,1
"3500",100,1000,0.4,0,0,53.024,53.024,83.5081203647323,0.353309305254616,0,1
"3501",1,1000,0.4,0.1,0,53.903,53.903,85.131463181154,0.417883889364742,0,1
"3502",2,1000,0.4,0.1,0,53.752,53.752,79.9922984074548,0.486673492897814,0,1
"3503",3,1000,0.4,0.1,0,53.725,53.725,80.5162893927617,0.42307765752938,0,1
"3504",4,1000,0.4,0.1,0,54.589,54.589,80.684231625696,0.401159968990603,0,1
"3505",5,1000,0.4,0.1,0,53.641,53.641,80.9315687868574,0.371006500557651,0,1
"3506",6,1000,0.4,0.1,0,53.172,53.172,82.2081168059697,0.450981163723337,0,1
"3507",7,1000,0.4,0.1,0,53.162,53.162,80.2807524567391,0.488878875775525,0,1
"3508",8,1000,0.4,0.1,0,53.579,53.579,79.6765209878445,0.437533050822733,0,1
"3509",9,1000,0.4,0.1,0,53.485,53.485,76.1612562366293,0.490284492535144,0,1
"3510",10,1000,0.4,0.1,0,53.271,53.271,78.9503907881524,0.411961121527389,0,1
"3511",11,1000,0.4,0.1,0,53.277,53.277,77.4056178788515,0.470390043659514,0,1
"3512",12,1000,0.4,0.1,0,53.043,53.043,84.6629837392306,0.455100890169419,0,1
"3513",13,1000,0.4,0.1,0,53.426,53.426,77.8382053508975,0.494889203606369,0,1
"3514",14,1000,0.4,0.1,0,53.314,53.314,86.0722482405704,0.371788488303246,0,1
"3515",15,1000,0.4,0.1,0,53.065,53.065,81.7801345309521,0.499850286285134,0,1
"3516",16,1000,0.4,0.1,0,53.424,53.424,82.6109284185576,0.489743690257049,0,1
"3517",17,1000,0.4,0.1,0,53.402,53.402,79.8975312873833,0.492913042785417,0,1
"3518",18,1000,0.4,0.1,0,53.334,53.334,81.2308541377391,0.379904709626088,0,1
"3519",19,1000,0.4,0.1,0,53.186,53.186,86.8488086837563,0.504688967597263,0,1
"3520",20,1000,0.4,0.1,0,53.57,53.57,81.4548767843808,0.50144568843463,0,1
"3521",21,1000,0.4,0.1,0,54.042,54.042,79.9657084873383,0.422420240652019,0,1
"3522",22,1000,0.4,0.1,0,53.349,53.349,80.452145249885,0.4552096403339,0,1
"3523",23,1000,0.4,0.1,0,53.251,53.251,78.5052257634282,0.358342586566828,0,1
"3524",24,1000,0.4,0.1,0,53.647,53.647,86.083045207907,0.44595379734484,0,1
"3525",25,1000,0.4,0.1,0,53.975,53.975,80.5502310248722,0.559591006326597,0,1
"3526",26,1000,0.4,0.1,0,53.603,53.603,86.7040544580362,0.449644754983279,0,1
"3527",27,1000,0.4,0.1,0,53.504,53.504,80.0680913198455,0.321087374022172,0,1
"3528",28,1000,0.4,0.1,0,51.851,51.851,90.5314173056596,0.41723996545257,0,1
"3529",29,1000,0.4,0.1,0,53.072,53.072,86.3752996727782,0.485071828634349,0,1
"3530",30,1000,0.4,0.1,0,52.477,52.477,78.8446797379299,0.395751665346494,0,1
"3531",31,1000,0.4,0.1,0,53.2,53.2,79.7092704498028,0.50135393706014,0,1
"3532",32,1000,0.4,0.1,0,52.913,52.913,81.4638777357521,0.447336664326606,0,1
"3533",33,1000,0.4,0.1,0,53.271,53.271,80.1698917935223,0.391598678459458,0,1
"3534",34,1000,0.4,0.1,0,53.762,53.762,81.4675956032408,0.432796859221236,0,1
"3535",35,1000,0.4,0.1,0,52.56,52.56,90.4044724059421,0.503258660537917,0,1
"3536",36,1000,0.4,0.1,0,53.261,53.261,90.9278859863706,0.524050074583795,0,1
"3537",37,1000,0.4,0.1,0,52.678,52.678,86.0556386786731,0.425256841846466,0,1
"3538",38,1000,0.4,0.1,0,53.038,53.038,88.0390869241543,0.472127719097302,0,1
"3539",39,1000,0.4,0.1,0,52.953,52.953,83.5534382810418,0.39392919459657,0,1
"3540",40,1000,0.4,0.1,0,52.698,52.698,90.1209363763688,0.464154051897702,0,1
"3541",41,1000,0.4,0.1,0,53.325,53.325,88.5099733109726,0.432824356214891,0,1
"3542",42,1000,0.4,0.1,0,52.449,52.449,82.4189793495905,0.447038396344636,0,1
"3543",43,1000,0.4,0.1,0,53.543,53.543,93.4899986153852,0.445115614084054,0,1
"3544",44,1000,0.4,0.1,0,52.562,52.562,76.5078763473713,0.447920716164769,0,1
"3545",45,1000,0.4,0.1,0,52.49,52.49,92.4316903293945,0.485435722101778,0,1
"3546",46,1000,0.4,0.1,0,52.558,52.558,79.8864076045204,0.487438567394078,0,1
"3547",47,1000,0.4,0.1,0,52.975,52.975,98.1693079758716,0.449455340954782,0,1
"3548",48,1000,0.4,0.1,0,52.829,52.829,89.0651654613989,0.42403451530738,0,1
"3549",49,1000,0.4,0.1,0,52.561,52.561,80.8940490483236,0.40642334198412,0,1
"3550",50,1000,0.4,0.1,0,51.858,51.858,98.0389649460198,0.415700264566272,0,1
"3551",51,1000,0.4,0.1,0,53.332,53.332,84.1347108476313,0.35295847790289,0,1
"3552",52,1000,0.4,0.1,0,53.151,53.151,97.4542459210471,0.349971967442529,0,1
"3553",53,1000,0.4,0.1,0,53.193,53.193,88.9720025369818,0.426918458591094,0,1
"3554",54,1000,0.4,0.1,0,53.301,53.301,84.522606473922,0.390987891316144,0,1
"3555",55,1000,0.4,0.1,0,53.061,53.061,93.284609926262,0.378192568473198,0,1
"3556",56,1000,0.4,0.1,0,52.433,52.433,83.2401247362715,0.525164339065724,0,1
"3557",57,1000,0.4,0.1,0,52.847,52.847,79.5596452650686,0.548971703822782,0,1
"3558",58,1000,0.4,0.1,0,53.496,53.496,85.7976335247167,0.407384144691881,0,1
"3559",59,1000,0.4,0.1,0,52.943,52.943,83.9374623753884,0.34724325385233,0,1
"3560",60,1000,0.4,0.1,0,53.619,53.619,78.7821756128231,0.508134832378324,0,1
"3561",61,1000,0.4,0.1,0,53.343,53.343,83.8946188358263,0.505847613402029,0,1
"3562",62,1000,0.4,0.1,0,53.497,53.497,96.1425038008023,0.388615931141843,0,1
"3563",63,1000,0.4,0.1,0,53.501,53.501,80.2052012979413,0.452364104040663,0,1
"3564",64,1000,0.4,0.1,0,53.075,53.075,87.4627762276693,0.485275767502045,0,1
"3565",65,1000,0.4,0.1,0,52.9,52.9,93.3505544465692,0.49662998233786,0,1
"3566",66,1000,0.4,0.1,0,53.596,53.596,87.3737893797732,0.428916477454892,0,1
"3567",67,1000,0.4,0.1,0,52.35,52.35,90.3569771285866,0.437621352795841,0,1
"3568",68,1000,0.4,0.1,0,53.552,53.552,73.4139519034722,0.473387304488699,0,1
"3569",69,1000,0.4,0.1,0,52.908,52.908,84.1706540656933,0.380838369711075,0,1
"3570",70,1000,0.4,0.1,0,52.572,52.572,75.0518031619907,0.453102996359495,0,1
"3571",71,1000,0.4,0.1,0,53.058,53.058,83.7047732170866,0.402223764858343,0,1
"3572",72,1000,0.4,0.1,0,53.138,53.138,76.391218106081,0.499159961306443,0,1
"3573",73,1000,0.4,0.1,0,52.503,52.503,77.2867927337393,0.393485784951214,0,1
"3574",74,1000,0.4,0.1,0,52.983,52.983,84.7993644815126,0.422365638988941,0,1
"3575",75,1000,0.4,0.1,0,53.304,53.304,85.4812595677944,0.51762590337806,0,1
"3576",76,1000,0.4,0.1,0,53.619,53.619,96.4719883123868,0.538459298020144,0,1
"3577",77,1000,0.4,0.1,0,52.873,52.873,86.8007349088477,0.379503217384563,0,1
"3578",78,1000,0.4,0.1,0,52.503,52.503,82.0148803794129,0.474705155670148,0,1
"3579",79,1000,0.4,0.1,0,52.173,52.173,79.9606565495828,0.48257070797043,0,1
"3580",80,1000,0.4,0.1,0,52.671,52.671,76.1039803430355,0.395669846055562,0,1
"3581",81,1000,0.4,0.1,0,52.858,52.858,79.8551500322635,0.449209955179251,0,1
"3582",82,1000,0.4,0.1,0,52.127,52.127,94.0887285480332,0.486242810943487,0,1
"3583",83,1000,0.4,0.1,0,52.618,52.618,101.149579538493,0.383326317877346,0,1
"3584",84,1000,0.4,0.1,0,53.019,53.019,94.9257717885843,0.35859117810651,0,1
"3585",85,1000,0.4,0.1,0,52.43,52.43,77.4053387389749,0.371270116153371,0,1
"3586",86,1000,0.4,0.1,0,52.718,52.718,86.749012062468,0.504753385980223,0,1
"3587",87,1000,0.4,0.1,0,54.409,54.409,84.9129556837399,0.442868244392431,0,1
"3588",88,1000,0.4,0.1,0,53.778,53.778,82.0927684060671,0.486006417404417,0,1
"3589",89,1000,0.4,0.1,0,52.276,52.276,92.7024705818463,0.400398290158838,0,1
"3590",90,1000,0.4,0.1,0,52.315,52.315,87.4528586594763,0.411626039338145,0,1
"3591",91,1000,0.4,0.1,0,52.776,52.776,87.4480267001322,0.444875332520119,0,1
"3592",92,1000,0.4,0.1,0,52.222,52.222,90.6890290580704,0.378613679968627,0,1
"3593",93,1000,0.4,0.1,0,53.102,53.102,86.0200209049877,0.393974489523638,0,1
"3594",94,1000,0.4,0.1,0,53.562,53.562,81.6609072810576,0.500441095334232,0,1
"3595",95,1000,0.4,0.1,0,54.217,54.217,79.2905637443873,0.464834363561147,0,1
"3596",96,1000,0.4,0.1,0,52,52,84.3611455449167,0.39234344290035,0,1
"3597",97,1000,0.4,0.1,0,52.072,52.072,85.4300931043942,0.537580579571932,0,1
"3598",98,1000,0.4,0.1,0,52.228,52.228,93.8676797856574,0.371090855427397,0,1
"3599",99,1000,0.4,0.1,0,54.247,54.247,82.9703647345195,0.365564913445002,0,1
"3600",100,1000,0.4,0.1,0,53.36,53.36,88.0536828002471,0.41600315369345,0,1
"3601",1,1000,0.4,0.2,0,53.819,53.819,80.7117761615869,0.503781066172414,0,1
"3602",2,1000,0.4,0.2,0,54.632,54.632,80.0473818776946,0.464544129152794,0,1
"3603",3,1000,0.4,0.2,0,53.747,53.747,77.1797419898068,0.354794504843633,0,1
"3604",4,1000,0.4,0.2,0,53.5,53.5,76.9344566737482,0.444647194105754,0,1
"3605",5,1000,0.4,0.2,0,52.927,52.927,84.9467397821291,0.484944498986084,0,1
"3606",6,1000,0.4,0.2,0,53.852,53.852,79.8351327146429,0.463203277623142,0,1
"3607",7,1000,0.4,0.2,0,53.464,53.464,82.567039814175,0.478000383194286,0,1
"3608",8,1000,0.4,0.2,0,53.739,53.739,85.2016122292205,0.44076997589384,0,1
"3609",9,1000,0.4,0.2,0,53.77,53.77,74.2760361547119,0.393944039484602,0,1
"3610",10,1000,0.4,0.2,0,53.494,53.494,72.6600284467183,0.420000446218776,0,1
"3611",11,1000,0.4,0.2,0,53.037,53.037,75.688114274383,0.491484072748378,0,1
"3612",12,1000,0.4,0.2,0,53.112,53.112,78.1802025570647,0.46412638020484,0,1
"3613",13,1000,0.4,0.2,0,53.714,53.714,83.6360152499012,0.417991545712202,0,1
"3614",14,1000,0.4,0.2,0,53.382,53.382,77.9904398981478,0.528340573016087,0,1
"3615",15,1000,0.4,0.2,0,53.148,53.148,84.5579371922356,0.539784212427538,0,1
"3616",16,1000,0.4,0.2,0,53.362,53.362,75.7888402948511,0.36283054475783,0,1
"3617",17,1000,0.4,0.2,0,54.079,54.079,80.6252133119857,0.446214843659521,0,1
"3618",18,1000,0.4,0.2,0,53.941,53.941,84.9267607428587,0.408677756533912,0,1
"3619",19,1000,0.4,0.2,0,53.719,53.719,81.3487702466125,0.451656005269028,0,1
"3620",20,1000,0.4,0.2,0,53.273,53.273,84.6491355325042,0.488884482191488,0,1
"3621",21,1000,0.4,0.2,0,53.401,53.401,83.2480657226788,0.581379696049281,0,1
"3622",22,1000,0.4,0.2,0,53.667,53.667,80.7588375623197,0.54428069031685,0,1
"3623",23,1000,0.4,0.2,0,53.235,53.235,79.1357704822788,0.460553072976829,0,1
"3624",24,1000,0.4,0.2,0,53.209,53.209,79.487768533543,0.500150905273473,0,1
"3625",25,1000,0.4,0.2,0,53.367,53.367,76.5543875835449,0.502805780947319,0,1
"3626",26,1000,0.4,0.2,0,53.256,53.256,81.3630739981401,0.399728758618049,0,1
"3627",27,1000,0.4,0.2,0,54.31,54.31,79.8776243019954,0.519603591680497,0,1
"3628",28,1000,0.4,0.2,0,53.687,53.687,74.5486910605934,0.504193439330527,0,1
"3629",29,1000,0.4,0.2,0,52.364,52.364,90.1438952245925,0.33064672342068,0,1
"3630",30,1000,0.4,0.2,0,53.594,53.594,74.3061456564084,0.501887540205999,0,1
"3631",31,1000,0.4,0.2,0,52.61,52.61,83.6850925881492,0.421615681733241,0,1
"3632",32,1000,0.4,0.2,0,52.162,52.162,92.6582461179478,0.375713886601324,0,1
"3633",33,1000,0.4,0.2,0,52.364,52.364,90.0233328951114,0.460579942221869,0,1
"3634",34,1000,0.4,0.2,0,52.176,52.176,85.4730966255517,0.405661066840284,0,1
"3635",35,1000,0.4,0.2,0,52.527,52.527,79.0843221905526,0.549486267170147,0,1
"3636",36,1000,0.4,0.2,0,53.384,53.384,80.6528626419719,0.511717142170899,0,1
"3637",37,1000,0.4,0.2,0,52.709,52.709,84.5812793410497,0.400990817843695,0,1
"3638",38,1000,0.4,0.2,0,54.072,54.072,83.8837511127898,0.428534055813524,0,1
"3639",39,1000,0.4,0.2,0,52.981,52.981,79.1456800036607,0.417941802983788,0,1
"3640",40,1000,0.4,0.2,0,53.745,53.745,80.3826831227639,0.429059136920797,0,1
"3641",41,1000,0.4,0.2,0,52.832,52.832,79.1186241442145,0.522638052845235,0,1
"3642",42,1000,0.4,0.2,0,52.641,52.641,95.6190312265075,0.390914124090346,0,1
"3643",43,1000,0.4,0.2,0,53.736,53.736,83.187535192018,0.492168716164651,0,1
"3644",44,1000,0.4,0.2,0,53.191,53.191,79.9781541906668,0.417567396390852,0,1
"3645",45,1000,0.4,0.2,0,53.388,53.388,72.7150618534651,0.539141867494915,0,1
"3646",46,1000,0.4,0.2,0,52.737,52.737,86.3672419648799,0.407959105154142,0,1
"3647",47,1000,0.4,0.2,0,52.842,52.842,78.5097588448994,0.481910606974667,0,1
"3648",48,1000,0.4,0.2,0,53.252,53.252,88.7360566701625,0.468159560126826,0,1
"3649",49,1000,0.4,0.2,0,53.267,53.267,86.6797097060728,0.468066915412124,0,1
"3650",50,1000,0.4,0.2,0,52.812,52.812,87.7943306562816,0.447189726002948,0,1
"3651",51,1000,0.4,0.2,0,52.481,52.481,90.3029386956494,0.385701267740885,0,1
"3652",52,1000,0.4,0.2,0,53.669,53.669,77.3375815280256,0.381988819152742,0,1
"3653",53,1000,0.4,0.2,0,52.982,52.982,90.581846608614,0.418118030047715,0,1
"3654",54,1000,0.4,0.2,0,52.737,52.737,82.3785310337107,0.408289384808157,0,1
"3655",55,1000,0.4,0.2,0,53.089,53.089,79.8658256521735,0.49141249841664,0,1
"3656",56,1000,0.4,0.2,0,52.546,52.546,78.4596501374906,0.440472981666025,0,1
"3657",57,1000,0.4,0.2,0,52.085,52.085,82.7483550285707,0.518314421952554,0,1
"3658",58,1000,0.4,0.2,0,52.285,52.285,92.0040412817451,0.421948974261604,0,1
"3659",59,1000,0.4,0.2,0,52.73,52.73,91.7955262186905,0.402408811237087,0,1
"3660",60,1000,0.4,0.2,0,53.61,53.61,71.2791178958221,0.393368746931381,0,1
"3661",61,1000,0.4,0.2,0,52.71,52.71,81.9574109315472,0.486568976987847,0,1
"3662",62,1000,0.4,0.2,0,54.515,54.515,82.1137932019412,0.419457270774923,0,1
"3663",63,1000,0.4,0.2,0,53.244,53.244,84.4395970278795,0.540094922988117,0,1
"3664",64,1000,0.4,0.2,0,52.951,52.951,81.8706289760708,0.397254938379038,0,1
"3665",65,1000,0.4,0.2,0,54.193,54.193,89.375999328578,0.561407439769454,0,1
"3666",66,1000,0.4,0.2,0,52.617,52.617,71.9835102826946,0.489832320426127,0,1
"3667",67,1000,0.4,0.2,0,52.987,52.987,96.4334456174344,0.425025282962439,0,1
"3668",68,1000,0.4,0.2,0,52.957,52.957,85.9473347016992,0.37581502804379,0,1
"3669",69,1000,0.4,0.2,0,53.599,53.599,84.9038263000258,0.483749484876338,0,1
"3670",70,1000,0.4,0.2,0,52.192,52.192,71.7876360496843,0.456134647741355,0,1
"3671",71,1000,0.4,0.2,0,52.448,52.448,84.5122525247746,0.461312574339862,0,1
"3672",72,1000,0.4,0.2,0,53.567,53.567,87.0362883185467,0.50978142287987,0,1
"3673",73,1000,0.4,0.2,0,52.494,52.494,87.9895617698213,0.472661242060849,0,1
"3674",74,1000,0.4,0.2,0,52.572,52.572,76.4372499181836,0.482811264766399,0,1
"3675",75,1000,0.4,0.2,0,54.367,54.367,75.7568094743025,0.496210972940631,0,1
"3676",76,1000,0.4,0.2,0,54.102,54.102,89.2925768068255,0.429533713448326,0,1
"3677",77,1000,0.4,0.2,0,53.877,53.877,83.1683138823292,0.502114235170191,0,1
"3678",78,1000,0.4,0.2,0,53.93,53.93,77.6405025208163,0.42830903459694,0,1
"3679",79,1000,0.4,0.2,0,53.147,53.147,88.9611275266991,0.388293927426323,0,1
"3680",80,1000,0.4,0.2,0,52.525,52.525,77.3799764347792,0.437746712067015,0,1
"3681",81,1000,0.4,0.2,0,53.21,53.21,85.9890549033221,0.40450020055296,0,1
"3682",82,1000,0.4,0.2,0,52.806,52.806,80.3458861807275,0.511033067661323,0,1
"3683",83,1000,0.4,0.2,0,52.567,52.567,82.0463934988824,0.491720828464783,0,1
"3684",84,1000,0.4,0.2,0,53.183,53.183,84.4171230314037,0.399586247031027,0,1
"3685",85,1000,0.4,0.2,0,52.42,52.42,72.8943032851363,0.419492530895101,0,1
"3686",86,1000,0.4,0.2,0,53.071,53.071,86.6528328046505,0.358214242779402,0,1
"3687",87,1000,0.4,0.2,0,53.832,53.832,83.5312608638415,0.482794948748185,0,1
"3688",88,1000,0.4,0.2,0,53.541,53.541,89.3884434214164,0.468187188902846,0,1
"3689",89,1000,0.4,0.2,0,53.052,53.052,80.170937562861,0.438378650828157,0,1
"3690",90,1000,0.4,0.2,0,52.715,52.715,89.239929054439,0.38963622459567,0,1
"3691",91,1000,0.4,0.2,0,53.448,53.448,85.0300688969283,0.417656907671854,0,1
"3692",92,1000,0.4,0.2,0,53.42,53.42,72.3909928023264,0.44474030756763,0,1
"3693",93,1000,0.4,0.2,0,52.7,52.7,74.1916519977773,0.571998333315287,0,1
"3694",94,1000,0.4,0.2,0,52.357,52.357,73.4629855892375,0.522284002749448,0,1
"3695",95,1000,0.4,0.2,0,53.815,53.815,85.8694219376302,0.4773519051687,0,1
"3696",96,1000,0.4,0.2,0,53.055,53.055,78.4369534026573,0.439917204254752,0,1
"3697",97,1000,0.4,0.2,0,52.775,52.775,86.2355190758629,0.469315662236397,0,1
"3698",98,1000,0.4,0.2,0,53.559,53.559,94.0505638614146,0.323952503189103,0,1
"3699",99,1000,0.4,0.2,0,52.927,52.927,80.6092989016463,0.460957846064346,0,1
"3700",100,1000,0.4,0.2,0,52.934,52.934,82.1112021070735,0.517766012021321,0,1
"3701",1,1000,0.4,0.3,0,53.224,53.224,84.7537522806548,0.422631698268092,0,1
"3702",2,1000,0.4,0.3,0,53.057,53.057,83.4822983954522,0.355830857065843,0,1
"3703",3,1000,0.4,0.3,0,53.401,53.401,81.4183862318066,0.3732920875558,0,1
"3704",4,1000,0.4,0.3,0,53.387,53.387,73.2189456439765,0.389469213591827,0,1
"3705",5,1000,0.4,0.3,0,53.267,53.267,85.2872072721984,0.398206186727049,0,1
"3706",6,1000,0.4,0.3,0,53.733,53.733,82.3187428181178,0.38423328072435,0,1
"3707",7,1000,0.4,0.3,0,54.308,54.308,75.1670326862588,0.447254879062101,0,1
"3708",8,1000,0.4,0.3,0,53.881,53.881,77.8358984846493,0.488067841253084,0,1
"3709",9,1000,0.4,0.3,0,53.563,53.563,79.4186379374332,0.464795263709076,0,1
"3710",10,1000,0.4,0.3,0,54.028,54.028,83.4543069554009,0.403759464549472,0,1
"3711",11,1000,0.4,0.3,0,54.35,54.35,74.9862945894935,0.386694668528918,0,1
"3712",12,1000,0.4,0.3,0,53.834,53.834,75.2080656245007,0.420684076635042,0,1
"3713",13,1000,0.4,0.3,0,53.199,53.199,84.4412012689892,0.507318353691033,0,1
"3714",14,1000,0.4,0.3,0,53.846,53.846,79.826790726884,0.550155641786885,0,1
"3715",15,1000,0.4,0.3,0,53.335,53.335,75.8188030425638,0.435649904307875,0,1
"3716",16,1000,0.4,0.3,0,53.438,53.438,78.9052893550008,0.433616603078484,0,1
"3717",17,1000,0.4,0.3,0,53.453,53.453,74.9620302974175,0.473679111492198,0,1
"3718",18,1000,0.4,0.3,0,53.421,53.421,77.9252592759761,0.533202886406839,0,1
"3719",19,1000,0.4,0.3,0,53.446,53.446,86.651996364512,0.551733534324662,0,1
"3720",20,1000,0.4,0.3,0,53.138,53.138,84.1893303603163,0.477598971234652,0,1
"3721",21,1000,0.4,0.3,0,53.374,53.374,77.6008991974776,0.471904354412901,0,1
"3722",22,1000,0.4,0.3,0,53.172,53.172,86.0177170639046,0.472968988756291,0,1
"3723",23,1000,0.4,0.3,0,53.721,53.721,78.8472008966121,0.387746075950422,0,1
"3724",24,1000,0.4,0.3,0,53.228,53.228,76.6953547085966,0.498440925529021,0,1
"3725",25,1000,0.4,0.3,0,53.191,53.191,82.4779387459824,0.40644810408219,0,1
"3726",26,1000,0.4,0.3,0,52.287,52.287,80.0712358091843,0.492490711373247,0,1
