"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"851",51,1000,0.3,0.8,0,-0.697,0.697,34956.21875,0.0771867288182067,0.15,11313,20
"852",52,1000,0.3,0.8,1,-0.9315,0.9315,39411.75,0.0253641386238071,0,9923,9
"853",53,1000,0.3,0.8,0,0.5035,0.5035,32735.59375,0.0803584545320993,0.15,11577,20
"854",54,1000,0.3,0.8,0,-0.3135,0.3135,31515.546875,0.0632541695488433,0.2,11576,20
"855",55,1000,0.3,0.8,0,-0.121,0.121,31115.78125,0.0643786798884413,0.2,11516,20
"856",56,1000,0.3,0.8,0,-0.1015,0.1015,31023.546875,0.100630842897317,0.15,11369,20
"857",57,1000,0.3,0.8,0,-0.276,0.276,33307.28125,0.0820607963465106,0.2,10806,20
"858",58,1000,0.3,0.8,0,0.2225,0.2225,31839.46875,0.0909769943232746,0.15,11582,20
"859",59,1000,0.3,0.8,0,-0.1665,0.1665,39946,0.003,0.15,12033,20
"860",60,1000,0.3,0.8,0,0.451,0.451,33757.5625,0.0645948467666691,0.15,11405,20
"861",61,1000,0.3,0.8,0,0.1065,0.1065,32583.09375,0.0836854199095693,0.25,9367,20
"862",62,1000,0.3,0.8,0,-0.358,0.358,40000,0,0.15,13071,20
"863",63,1000,0.3,0.8,0,-0.0105,0.0105,40000,0,0.2,11032,20
"864",64,1000,0.3,0.8,0,-0.3835,0.3835,33514.875,0.0768761658774573,0.15,11556,20
"865",65,1000,0.3,0.8,0,-0.353,0.353,34973.46875,0.0583951827475144,0.15,12982,20
"866",66,1000,0.3,0.8,0,0.205,0.205,39772.75,0.0075187969924812,0.2,10006,20
"867",67,1000,0.3,0.8,0,0.538,0.538,33539.25,0.0818279956819,0.2,9827,20
"868",68,1000,0.3,0.8,0,0.0845,0.0845,40000,0,0.15,10592,20
"869",69,1000,0.3,0.8,0,-0.3355,0.3355,31665.4375,0.0805737830001526,0.1,11598,20
"870",70,1000,0.3,0.8,0,-1,1,39624.25,0.014550928248871,0.15,15074,20
"871",71,1000,0.3,0.8,0,-0.2145,0.2145,36347.5,0.055340712094946,0.2,11798,20
"872",72,1000,0.3,0.8,1,-0.97,0.97,39850.25,0.00975487743871936,0,11174,9
"873",73,1000,0.3,0.8,0,-0.496,0.496,37427.125,0.0576271186440678,0.15,13148,20
"874",74,1000,0.3,0.8,1,-0.975,0.975,39940.5,0.0075,0,11205,9
"875",75,1000,0.3,0.8,1,-0.9865,0.9865,39976,0.0055,0.0588235294117647,16532,17
"876",76,1000,0.3,0.8,0,-0.2215,0.2215,38829.75,0.0313136456211813,0.2,10888,20
"877",77,1000,0.3,0.8,1,-0.945,0.945,39570.5,0.0165413533834586,0,9921,9
"878",78,1000,0.3,0.8,0,-0.2685,0.2685,33463.65625,0.0659832515160266,0.25,10416,20
"879",79,1000,0.3,0.8,0,-0.0255,0.0255,34326.625,0.0624032643872239,0.2,9916,20
"880",80,1000,0.3,0.8,0,0.0395000000000001,0.0395000000000001,39719.5,0.00752256770310933,0.25,10068,20
"881",81,1000,0.3,0.8,0,-0.355,0.355,33353.6875,0.0542873865964296,0.2,10838,20
"882",82,1000,0.3,0.8,0,0.182,0.182,33761.59375,0.0917620299950245,0.2,10259,20
"883",83,1000,0.3,0.8,1,-0.9545,0.9545,39868.25,0.00775387693846923,0,9865,8
"884",84,1000,0.3,0.8,0,-0.1305,0.1305,34785.84375,0.0506977070331674,0.15,10811,20
"885",85,1000,0.3,0.8,0,0.1695,0.1695,39683.5,0.012781954887218,0.15,12939,20
"886",86,1000,0.3,0.8,0,-0.3375,0.3375,31436.78125,0.0919911773653788,0.15,11800,20
"887",87,1000,0.3,0.8,0,-0.2115,0.2115,33026.6875,0.0886176513072367,0.2,10357,20
"888",88,1000,0.3,0.8,0,0.6265,0.6265,33358.75,0.0727628149435274,0.2,11567,20
"889",89,1000,0.3,0.8,0,0.508,0.508,34288.15625,0.0783394007280874,0.25,10515,20
"890",90,1000,0.3,0.8,0,0.227,0.227,39719.25,0.0120361083249749,0.2,11737,20
"891",91,1000,0.3,0.8,0,-0.216,0.216,39441,0.0126008064516129,0.25,10077,20
"892",92,1000,0.3,0.8,0,-0.144,0.144,31362.3125,0.103888720436628,0.15,10898,20
"893",93,1000,0.3,0.8,0,0.208,0.208,35786.96875,0.0646796431467964,0.35,9304,20
"894",94,1000,0.3,0.8,1,-0.995,0.995,40000,0,0,15308,11
"895",95,1000,0.3,0.8,0,-0.02,0.02,31315.734375,0.0840387871325227,0.2,10627,20
"896",96,1000,0.3,0.8,0,-0.282,0.282,35188.1875,0.0541476249826894,0.2,10229,20
"897",97,1000,0.3,0.8,1,-0.9535,0.9535,39660,0.011283851554664,0.0714285714285714,13423,14
"898",98,1000,0.3,0.8,1,-0.9685,0.9685,39785,0.0112725450901804,0,11074,9
"899",99,1000,0.3,0.8,1,-0.9335,0.9335,39462.75,0.022077270446563,0,13214,11
"900",100,1000,0.3,0.8,0,-0.0575,0.0575,29936.859375,0.0976410987097285,0.25,12462,20
"901",1,1000,0.3,0.9,0,-0.3015,0.3015,32688.40625,0.0841895188114421,0.2,11212,20
"902",2,1000,0.3,0.9,1,-0.934,0.934,39294.625,0.026468364003025,0,9618,8
"903",3,1000,0.3,0.9,1,-0.953,0.953,39406.25,0.0191146881287726,0,8460,7
"904",4,1000,0.3,0.9,0,-0.096,0.096,30304.171875,0.0825698988697204,0.25,10267,20
"905",5,1000,0.3,0.9,0,0.446,0.446,33934.9375,0.0661608282513119,0.25,10580,20
"906",6,1000,0.3,0.9,0,0.5065,0.5065,33754.625,0.0650458978772232,0.25,9442,20
"907",7,1000,0.3,0.9,0,0.1265,0.1265,32401.03125,0.0587595620218989,0.3,9496,20
"908",8,1000,0.3,0.9,1,-0.993,0.993,40000,0,0,11435,9
"909",9,1000,0.3,0.9,0,-0.276,0.276,31328.9375,0.0824230387288977,0.2,10189,20
"910",10,1000,0.3,0.9,0,-0.39,0.39,40000,0,0.15,11579,20
"911",11,1000,0.3,0.9,0,-1,1,39600.375,0.0165579528349222,0.15,16997,20
"912",12,1000,0.3,0.9,0,-0.0765,0.0765,31153.484375,0.0930541644194468,0.2,11465,20
"913",13,1000,0.3,0.9,0,-0.9505,0.9505,38599.25,0.0472921434019832,0.1,17499,20
"914",14,1000,0.3,0.9,0,-0.273,0.273,34956.6875,0.0540653231410702,0.2,12398,20
"915",15,1000,0.3,0.9,0,0.0914999999999999,0.0914999999999999,40000,0,0.1,13758,20
"916",16,1000,0.3,0.9,1,-0.976,0.976,39964,0.008,0.117647058823529,14083,17
"917",17,1000,0.3,0.9,0,0.2315,0.2315,39690.5,0.00852985449071751,0.15,13573,20
"918",18,1000,0.3,0.9,0,-0.2715,0.2715,36126.4375,0.0572651859780573,0.2,10278,20
"919",19,1000,0.3,0.9,0,0.004,0.004,40000,0,0.25,11292,20
"920",20,1000,0.3,0.9,0,-0.421,0.421,31769.90625,0.0903073816468477,0.2,9748,20
"921",21,1000,0.3,0.9,0,-0.4645,0.4645,36263.125,0.0717147435897436,0.15,12702,20
"922",22,1000,0.3,0.9,0,0.597,0.597,32979.625,0.0799853907962016,0.25,10703,20
"923",23,1000,0.3,0.9,0,-0.052,0.052,39994,0.001,0.25,8784,20
"924",24,1000,0.3,0.9,1,-0.973,0.973,39749.5,0.0110165247871808,0.117647058823529,15729,17
"925",25,1000,0.3,0.9,0,-0.1985,0.1985,35029.21875,0.0913560016386727,0.2,11779,20
"926",26,1000,0.3,0.9,0,-0.2075,0.2075,39970,0.0025,0.15,13228,20
"927",27,1000,0.3,0.9,0,-0.407,0.407,31472.078125,0.0998695518723143,0.15,11772,20
"928",28,1000,0.3,0.9,0,0.771,0.771,33023.21875,0.0699377517392896,0.3,10154,20
"929",29,1000,0.3,0.9,0,0.5165,0.5165,34073.21875,0.067113137646053,0.2,11422,20
"930",30,1000,0.3,0.9,0,-0.437,0.437,31961.453125,0.131050161337636,0.2,11784,20
"931",31,1000,0.3,0.9,1,-0.992,0.992,39976.25,0.0055,0,11446,9
"932",32,1000,0.3,0.9,1,-0.9385,0.9385,39476.25,0.0276520864756159,0,12099,10
"933",33,1000,0.3,0.9,1,-0.995,0.995,39994,0.002,0,11526,9
"934",34,1000,0.3,0.9,0,-0.296,0.296,31946,0.115755150437231,0.15,11806,20
"935",35,1000,0.3,0.9,0,-0.226,0.226,31989.078125,0.0696971985199728,0.15,12833,20
"936",36,1000,0.3,0.9,0,0.588,0.588,33510.84375,0.0886638237384506,0.2,11768,20
"937",37,1000,0.3,0.9,0,-0.00149999999999995,0.00149999999999995,39988,0.002,0.25,9509,20
"938",38,1000,0.3,0.9,0,-0.408,0.408,31334.125,0.0827492739593417,0.2,11806,20
"939",39,1000,0.3,0.9,0,-0.584,0.584,39724.5,0.00902255639097744,0.2,10066,20
"940",40,1000,0.3,0.9,0,0.43,0.43,32850.625,0.0925261693873069,0.25,9607,20
"941",41,1000,0.3,0.9,0,0.1785,0.1785,35142.0625,0.0659870505579281,0.15,11723,20
"942",42,1000,0.3,0.9,0,-0.2495,0.2495,40000,0,0.4,8346,20
"943",43,1000,0.3,0.9,0,0.1795,0.1795,39994,0.001,0.2,11033,20
"944",44,1000,0.3,0.9,0,-0.2685,0.2685,37597.9375,0.0471183800623053,0.2,11062,20
"945",45,1000,0.3,0.9,0,-0.519,0.519,38891.125,0.0448555499239736,0.1,12571,20
"946",46,1000,0.3,0.9,0,-0.3115,0.3115,31838.78125,0.093891151425398,0.15,11335,20
"947",47,1000,0.3,0.9,0,-0.267,0.267,32795.15625,0.0897491663041902,0.15,13258,20
"948",48,1000,0.3,0.9,0,-0.447,0.447,35546.0625,0.0686247969680563,0.15,13107,20
"949",49,1000,0.3,0.9,1,-0.984,0.984,39958,0.0045,0.0769230769230769,12937,13
"950",50,1000,0.3,0.9,0,-0.3345,0.3345,32282.59375,0.0963122356607554,0.15,12017,20
"951",51,1000,0.3,0.9,0,0.85,0.85,32900.5625,0.0724221682490616,0.2,11878,20
"952",52,1000,0.3,0.9,0,-0.183,0.183,36640.625,0.068430056586393,0.25,11802,20
"953",53,1000,0.3,0.9,0,-0.563,0.563,35887.8125,0.0677989130434783,0.15,11547,20
"954",54,1000,0.3,0.9,0,-0.2035,0.2035,38404.125,0.0287032291132752,0.2,11173,20
"955",55,1000,0.3,0.9,0,-0.2455,0.2455,32427.34375,0.0587333632421116,0.3,9660,20
"956",56,1000,0.3,0.9,0,-0.266,0.266,31657.40625,0.0681299452221546,0.15,11031,20
"957",57,1000,0.3,0.9,0,-0.1445,0.1445,39624.5,0.00930583501006036,0.25,10376,20
"958",58,1000,0.3,0.9,0,-0.9665,0.9665,38671.25,0.0316488004083716,0.15,17394,20
"959",59,1000,0.3,0.9,0,-0.524,0.524,37669.1875,0.0367666232073012,0.2,11107,20
"960",60,1000,0.3,0.9,0,0.315,0.315,32850.4375,0.0918907007492287,0.2,10998,20
"961",61,1000,0.3,0.9,0,0.567,0.567,33441.28125,0.0954122576521554,0.2,11464,20
"962",62,1000,0.3,0.9,0,-0.803,0.803,37877.1875,0.051948051948052,0.05,14381,20
"963",63,1000,0.3,0.9,0,-0.00700000000000001,0.00700000000000001,34815.71875,0.0589377340174733,0.2,9703,20
"964",64,1000,0.3,0.9,0,-0.414,0.414,36793.75,0.0586599576271186,0.1,11863,20
"965",65,1000,0.3,0.9,0,-0.191,0.191,32671.1875,0.0830274555865512,0.2,11052,20
"966",66,1000,0.3,0.9,0,0.2795,0.2795,33866,0.0667993177942013,0.2,10702,20
"967",67,1000,0.3,0.9,0,-0.248,0.248,36287.4375,0.0548772306453777,0.15,11113,20
"968",68,1000,0.3,0.9,0,-0.0525,0.0525,30423.015625,0.0821726471514007,0.3,10218,20
"969",69,1000,0.3,0.9,0,-0.14,0.14,33671.59375,0.083578027644489,0.15,8761,20
"970",70,1000,0.3,0.9,0,-0.157,0.157,32093.25,0.0899911556603774,0.3,10290,20
"971",71,1000,0.3,0.9,1,-0.9425,0.9425,39499.5,0.0145801910507793,0,11014,9
"972",72,1000,0.3,0.9,0,-0.352,0.352,40000,0,0.2,10552,20
"973",73,1000,0.3,0.9,0,0.2745,0.2745,39405.25,0.0163810483870968,0.15,12217,20
"974",74,1000,0.3,0.9,0,-0.32,0.32,32126.7265625,0.0951167257683215,0.2,10915,20
"975",75,1000,0.3,0.9,0,0.5095,0.5095,33704.3125,0.0971710153148043,0.3,11265,20
"976",76,1000,0.3,0.9,0,0.3545,0.3545,35234.40625,0.0761821366024518,0.25,11336,20
"977",77,1000,0.3,0.9,0,-0.2445,0.2445,36898.625,0.0439691817215728,0.2,11601,20
"978",78,1000,0.3,0.9,0,-0.398,0.398,32751.5625,0.095807520530183,0.2,10366,20
"979",79,1000,0.3,0.9,0,-0.00900000000000001,0.00900000000000001,31918.734375,0.0800151400454201,0.1,12096,20
"980",80,1000,0.3,0.9,0,-0.379,0.379,31638.25,0.088557516737675,0.2,10622,20
"981",81,1000,0.3,0.9,0,0.002,0.002,39940,0.003,0.25,9964,20
"982",82,1000,0.3,0.9,0,-0.0705,0.0705,40000,0,0.25,11293,20
"983",83,1000,0.3,0.9,0,-0.252,0.252,36290.625,0.0580188679245283,0.25,12240,20
"984",84,1000,0.3,0.9,0,-0.363,0.363,40000,0,0.15,10922,20
"985",85,1000,0.3,0.9,0,-0.238,0.238,30904.953125,0.0864448527974352,0.1,11954,20
"986",86,1000,0.3,0.9,0,-0.331,0.331,32505.375,0.0630020827134781,0.15,11448,20
"987",87,1000,0.3,0.9,0,-0.3065,0.3065,33244.78125,0.0762514551804424,0.15,10284,20
"988",88,1000,0.3,0.9,0,0.2145,0.2145,34772.34375,0.0579488604780434,0.25,10046,20
"989",89,1000,0.3,0.9,0,-0.3145,0.3145,31355.71875,0.091213163914573,0.15,12255,20
"990",90,1000,0.3,0.9,0,-0.095,0.095,30577.65625,0.0898364485981308,0.25,11220,20
"991",91,1000,0.3,0.9,1,-0.9855,0.9855,39994,0.0015,0,16534,13
"992",92,1000,0.3,0.9,1,-0.9675,0.9675,39790.5,0.013,0,12379,10
"993",93,1000,0.3,0.9,1,-0.9805,0.9805,39916,0.006,0,13485,11
"994",94,1000,0.3,0.9,0,-0.1205,0.1205,33441.1875,0.0618999127145767,0.15,10817,20
"995",95,1000,0.3,0.9,0,-0.286,0.286,35027.625,0.0564070698702016,0.2,11338,20
"996",96,1000,0.3,0.9,0,-0.3145,0.3145,35319.59375,0.0792450258926138,0.1,11937,20
"997",97,1000,0.3,0.9,0,-0.0590000000000001,0.0590000000000001,34690.1875,0.076993006993007,0.2,10761,20
"998",98,1000,0.3,0.9,0,-0.163,0.163,36522.5,0.0509426393902928,0.25,11916,20
"999",99,1000,0.3,0.9,0,-0.288,0.288,32825.03125,0.0760644589000591,0.3,8893,20
"1000",100,1000,0.3,0.9,0,-0.3055,0.3055,31517.53125,0.0909605799728138,0.1,11260,20
"1001",1,1000,0.3,1,0,0.288,0.288,39653.75,0.0173019057171515,0.2,12158,20
"1002",2,1000,0.3,1,1,-0.99,0.99,40000,0,0,13157,10
"1003",3,1000,0.3,1,0,0.145,0.145,32645.21875,0.0800325155187703,0.25,11396,20
"1004",4,1000,0.3,1,0,-0.1765,0.1765,31658,0.103098210257182,0.2,11505,20
"1005",5,1000,0.3,1,1,-0.957,0.957,39713.75,0.00827482447342026,0.125,13975,16
"1006",6,1000,0.3,1,0,-0.565,0.565,38336.5,0.0351058337635519,0.15,11513,20
"1007",7,1000,0.3,1,0,-0.502,0.502,36850,0.0621052631578947,0.15,13501,20
"1008",8,1000,0.3,1,0,-0.219,0.219,32126.328125,0.101900080698408,0.2,11579,20
"1009",9,1000,0.3,1,1,-0.943,0.943,39569.75,0.0125628140703518,0,12968,12
"1010",10,1000,0.3,1,0,0.2835,0.2835,39880.25,0.00550275137568784,0.2,12043,20
"1011",11,1000,0.3,1,0,0.0805,0.0805,30434.859375,0.121981328601188,0.2,11988,20
"1012",12,1000,0.3,1,0,0.182,0.182,35227.78125,0.0761904761904762,0.15,14164,20
"1013",13,1000,0.3,1,0,0.157,0.157,35176.5,0.0688803512623491,0.2,11788,20
"1014",14,1000,0.3,1,0,-0.398,0.398,33104.375,0.0721483861545202,0.15,12710,20
"1015",15,1000,0.3,1,0,-0.3725,0.3725,35457.0625,0.0691918501299056,0.25,11794,20
"1016",16,1000,0.3,1,1,-0.994,0.994,40000,0,0,15522,12
"1017",17,1000,0.3,1,0,-0.346,0.346,33370.25,0.0813919627256843,0.3,9645,20
"1018",18,1000,0.3,1,1,-0.9825,0.9825,39826.75,0.0080040020010005,0,12166,13
"1019",19,1000,0.3,1,1,-0.9615,0.9615,39712.75,0.013013013013013,0,12277,11
"1020",20,1000,0.3,1,0,0.3145,0.3145,34924.125,0.0556561716355531,0.25,9434,20
"1021",21,1000,0.3,1,1,-0.9855,0.9855,39976,0.003,0,11553,10
"1022",22,1000,0.3,1,0,-0.01,0.01,30768.28125,0.0813894720472747,0.25,10279,20
"1023",23,1000,0.3,1,1,-0.993,0.993,39964,0.005,0.0666666666666667,14826,15
"1024",24,1000,0.3,1,0,0.191,0.191,35154.65625,0.0795174115711544,0.2,11416,20
"1025",25,1000,0.3,1,0,-0.642,0.642,35657.625,0.0453922106417992,0.1,14282,20
"1026",26,1000,0.3,1,0,0.6085,0.6085,32525.21875,0.0915513688548719,0.2,10763,20
"1027",27,1000,0.3,1,0,-0.0575,0.0575,30272.3125,0.105820942739639,0.2,10992,20
"1028",28,1000,0.3,1,0,0.5295,0.5295,34093.59375,0.0980869565217391,0.2,10434,20
"1029",29,1000,0.3,1,0,-0.428,0.428,40000,0,0.2,10904,20
"1030",30,1000,0.3,1,0,0.1165,0.1165,39982,0.0015,0.15,11774,20
"1031",31,1000,0.3,1,0,0.0195000000000001,0.0195000000000001,34220.96875,0.0844832441565756,0.35,8589,20
"1032",32,1000,0.3,1,0,0.3915,0.3915,33579.375,0.0738973246565438,0.25,10660,20
"1033",33,1000,0.3,1,1,-0.9845,0.9845,39994,0.001,0,14942,14
"1034",34,1000,0.3,1,0,-0.191,0.191,31823.625,0.134901264699357,0.1,11154,20
"1035",35,1000,0.3,1,0,-0.3605,0.3605,39988,0.0015,0.2,12707,20
"1036",36,1000,0.3,1,0,-0.3995,0.3995,36617.0625,0.0436932121859968,0.1,13022,20
"1037",37,1000,0.3,1,1,-0.993,0.993,39988.25,0.00425,0.105263157894737,17081,19
"1038",38,1000,0.3,1,0,0.3935,0.3935,34576.75,0.0613267466478476,0.25,10227,20
"1039",39,1000,0.3,1,0,-0.508,0.508,39946,0.006,0.15,12172,20
"1040",40,1000,0.3,1,0,-0.0505,0.0505,39994,0.001,0.2,9603,20
"1041",41,1000,0.3,1,0,-0.2075,0.2075,31537.171875,0.0704580152671756,0.25,11959,20
"1042",42,1000,0.3,1,0,0.1025,0.1025,40000,0,0.2,11818,20
"1043",43,1000,0.3,1,0,0.3555,0.3555,39976,0.002,0.3,11016,20
"1044",44,1000,0.3,1,0,-0.263,0.263,31386.4375,0.0895716803310091,0.15,10970,20
"1045",45,1000,0.3,1,0,0.595,0.595,34030.25,0.06189111747851,0.15,11587,20
"1046",46,1000,0.3,1,0,0.314,0.314,34816.34375,0.0780019345032472,0.15,10337,20
"1047",47,1000,0.3,1,0,-0.363,0.363,31479.375,0.0567056011718901,0.2,11728,20
"1048",48,1000,0.3,1,0,0.19,0.19,35092.15625,0.0629691409507923,0.15,12564,20
"1049",49,1000,0.3,1,0,-0.172,0.172,32293.609375,0.105224645104639,0.15,13671,20
"1050",50,1000,0.3,1,0,-0.133,0.133,34879.125,0.0629712370846132,0.15,11996,20
"1051",51,1000,0.3,1,0,0.5535,0.5535,31896.46875,0.0567974452554744,0.2,11264,20
"1052",52,1000,0.3,1,0,-0.685,0.685,36362.28125,0.0557491289198606,0.1,13715,20
"1053",53,1000,0.3,1,0,-0.19,0.19,32589.78125,0.096313044746727,0.2,10083,20
"1054",54,1000,0.3,1,0,-0.3745,0.3745,36300.5625,0.0580154707922113,0.1,13409,20
"1055",55,1000,0.3,1,0,-0.1235,0.1235,31010.5,0.081937984496124,0.2,10480,20
"1056",56,1000,0.3,1,0,0.6125,0.6125,33291.96875,0.0779790139427914,0.2,12010,20
"1057",57,1000,0.3,1,0,-0.2735,0.2735,39934,0.005,0.2,11399,20
"1058",58,1000,0.3,1,0,-0.0445,0.0445,35151.875,0.0450688551954375,0.15,10480,20
"1059",59,1000,0.3,1,0,0.0155000000000001,0.0155000000000001,34393.765625,0.0728690886093739,0.2,10980,20
"1060",60,1000,0.3,1,0,0.1525,0.1525,35246.5625,0.0833220154828195,0.2,10902,20
"1061",61,1000,0.3,1,0,-0.64,0.64,37315.8125,0.0688900334792686,0.05,11742,20
"1062",62,1000,0.3,1,1,-0.9365,0.9365,39517.25,0.0150753768844221,0,10914,9
"1063",63,1000,0.3,1,0,0.05,0.05,40000,0,0.2,9229,20
"1064",64,1000,0.3,1,0,-0.416,0.416,31025.8125,0.0693798449612403,0.2,10547,20
"1065",65,1000,0.3,1,0,-0.334,0.334,31158.59375,0.0960269980058291,0.1,13048,20
"1066",66,1000,0.3,1,0,0.155,0.155,33684.65625,0.0703068722086155,0.15,11365,20
"1067",67,1000,0.3,1,0,0.766,0.766,32974.53125,0.0613270282252106,0.25,10589,20
"1068",68,1000,0.3,1,0,-0.092,0.092,39904,0.00750375187593797,0.2,12623,20
"1069",69,1000,0.3,1,0,0.4105,0.4105,34457.0625,0.0886774238036133,0.15,12376,20
"1070",70,1000,0.3,1,0,-0.279,0.279,31403.97265625,0.0871864611665156,0.35,10366,20
"1071",71,1000,0.3,1,0,-0.3255,0.3255,34427.25,0.0823792236805362,0.1,12029,20
"1072",72,1000,0.3,1,0,0.149,0.149,39928,0.0045,0.2,11332,20
"1073",73,1000,0.3,1,0,-0.288,0.288,40000,0,0.15,9907,20
"1074",74,1000,0.3,1,0,0.0415000000000001,0.0415000000000001,33634.5625,0.0787180410514944,0.15,11111,20
"1075",75,1000,0.3,1,0,-0.5275,0.5275,39976,0.002,0.15,12230,20
"1076",76,1000,0.3,1,0,-0.9765,0.9765,38817.375,0.025197251208959,0.05,16177,20
"1077",77,1000,0.3,1,0,-0.089,0.089,39730.25,0.00901803607214429,0.15,10735,20
"1078",78,1000,0.3,1,0,0.3415,0.3415,33682,0.0724335965541996,0.2,11360,20
"1079",79,1000,0.3,1,0,0.325,0.325,34899.125,0.059500693481276,0.2,11206,20
"1080",80,1000,0.3,1,0,0.3085,0.3085,39766.5,0.00702106318956871,0.2,11119,20
"1081",81,1000,0.3,1,1,-0.9525,0.9525,39541.25,0.0218373493975904,0,13354,11
"1082",82,1000,0.3,1,0,-0.2735,0.2735,36162.5625,0.0456448345712357,0.2,14108,20
"1083",83,1000,0.3,1,0,0.156,0.156,34586.625,0.0682998736487435,0.2,10918,20
"1084",84,1000,0.3,1,0,0.2135,0.2135,33898.65625,0.071694733070584,0.2,10429,20
"1085",85,1000,0.3,1,0,-0.6555,0.6555,37172.3125,0.0478140272090873,0.1,15901,20
"1086",86,1000,0.3,1,0,0.192,0.192,33677.84375,0.0647679629897354,0.15,10652,20
"1087",87,1000,0.3,1,0,-0.476,0.476,35566,0.054020618556701,0.15,11446,20
"1088",88,1000,0.3,1,1,-0.9365,0.9365,39446,0.0186210367388022,0,10739,9
"1089",89,1000,0.3,1,1,-0.985,0.985,39964,0.005,0,12541,11
"1090",90,1000,0.3,1,0,0.187,0.187,39892,0.00550550550550551,0.2,11724,20
"1091",91,1000,0.3,1,1,-0.9145,0.9145,39091,0.0309095515581454,0.0666666666666667,13749,15
"1092",92,1000,0.3,1,0,-0.6845,0.6845,37415,0.0521320852834113,0.1,16324,20
"1093",93,1000,0.3,1,0,-0.713,0.713,37563,0.0529912325941207,0.1,14613,20
"1094",94,1000,0.3,1,0,0.128,0.128,35287.25,0.0662857929515419,0.2,10828,20
"1095",95,1000,0.3,1,1,-0.942,0.942,39605.5,0.0150451354062187,0,9954,9
"1096",96,1000,0.3,1,1,-0.9865,0.9865,39994,0.0035,0,10377,9
"1097",97,1000,0.3,1,1,-0.966,0.966,39922,0.00400200100050025,0,12289,10
"1098",98,1000,0.3,1,0,-0.056,0.056,35787.90625,0.0948759007205765,0.15,12716,20
"1099",99,1000,0.3,1,0,0.635,0.635,33011.59375,0.0806849513858656,0.2,10946,20
"1100",100,1000,0.3,1,0,-0.6255,0.6255,37189.9375,0.0575360419397117,0.1,14705,20
