"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SAD","final_ts"
"1734",34,1000,0.2,0.5,1,-0.9805,0.9805,39982,0.005,0,11357,9
"1735",35,1000,0.2,0.5,1,-0.1475,0.1475,39994,0.001,0.375,5508,8
"1736",36,1000,0.2,0.5,1,-0.072,0.072,39940,0.0045,0.222222222222222,7122,9
"1737",37,1000,0.2,0.5,1,-0.0649999999999999,0.0649999999999999,39619,0.0122991967871486,0.333333333333333,6803,9
"1738",38,1000,0.2,0.5,1,-0.175,0.175,40000,0,0.266666666666667,9185,15
"1739",39,1000,0.2,0.5,1,0.0329999999999999,0.0329999999999999,39148.25,0.0207280080889788,0.538461538461538,6123,13
"1740",40,1000,0.2,0.5,1,-0.026,0.026,39838,0.00600901352028042,0.333333333333333,6149,9
"1741",41,1000,0.2,0.5,1,-0.1805,0.1805,39964,0.0025,0.266666666666667,9726,15
"1742",42,1000,0.2,0.5,1,-0.1795,0.1795,40000,0,0.333333333333333,7791,12
"1743",43,1000,0.2,0.5,1,-0.181,0.181,39874.25,0.00900450225112556,0.1875,11480,16
"1744",44,1000,0.2,0.5,1,-0.0185,0.0185,39528.25,0.0155622489959839,0.230769230769231,9193,13
"1745",45,1000,0.2,0.5,1,-0.9895,0.9895,40000,0,0.2,9270,10
"1746",46,1000,0.2,0.5,1,-0.177,0.177,39820,0.00601202404809619,0.333333333333333,4656,6
"1747",47,1000,0.2,0.5,1,-0.137,0.137,39958,0.0025,0.333333333333333,4625,6
"1748",48,1000,0.2,0.5,1,-0.1145,0.1145,39964,0.0025,0.25,7665,12
"1749",49,1000,0.2,0.5,1,-0.161,0.161,39988,0.0015,0.333333333333333,6171,9
"1750",50,1000,0.2,0.5,1,-0.1885,0.1885,39910.25,0.00450225112556278,0.2,3972,5
"1751",51,1000,0.2,0.5,1,-0.155,0.155,39988,0.0015,0.272727272727273,7023,11
"1752",52,1000,0.2,0.5,1,-0.164,0.164,39892.25,0.00600300150075038,0.181818181818182,8167,11
"1753",53,1000,0.2,0.5,1,-0.187,0.187,40000,0,0.222222222222222,6494,9
"1754",54,1000,0.2,0.5,1,-0.052,0.052,39481.75,0.0133434038267875,0.333333333333333,6661,9
"1755",55,1000,0.2,0.5,1,-0.0445,0.0445,39886,0.0045045045045045,0.230769230769231,9374,13
"1756",56,1000,0.2,0.5,1,-0.1515,0.1515,39916,0.0045,0.333333333333333,4603,6
"1757",57,1000,0.2,0.5,1,-0.1365,0.1365,39688.5,0.0100351229302559,0.333333333333333,4362,6
"1758",58,1000,0.2,0.5,1,-0.051,0.051,39415.5,0.0143794147325933,0.222222222222222,6991,9
"1759",59,1000,0.2,0.5,1,-0.1965,0.1965,39952,0.004,0.25,5906,8
"1760",60,1000,0.2,0.5,1,-0.1625,0.1625,39946,0.0025,0.3125,9982,16
"1761",61,1000,0.2,0.5,1,-0.0775,0.0775,39910,0.00650325162581291,0.25,5745,8
"1762",62,1000,0.2,0.5,1,-0.0275,0.0275,39440,0.0136088709677419,0.285714285714286,9984,14
"1763",63,1000,0.2,0.5,1,-0.1085,0.1085,39623.5,0.0180451127819549,0.333333333333333,4949,6
"1764",64,1000,0.2,0.5,1,-0.147,0.147,39724.75,0.00852557673019057,0.25,8647,12
"1765",65,1000,0.2,0.5,1,-0.163,0.163,39916,0.00400200100050025,0.176470588235294,10699,17
"1766",66,1000,0.2,0.5,1,-0.0735,0.0735,39701.5,0.00904068307383224,0.333333333333333,6473,9
"1767",67,1000,0.2,0.5,1,-0.1685,0.1685,39976,0.0015,0.222222222222222,6314,9
"1768",68,1000,0.2,0.5,1,-0.0425,0.0425,39263.25,0.0159332321699545,0.333333333333333,4781,6
"1769",69,1000,0.2,0.5,1,0.004,0.004,38872.875,0.0269788750318147,0.333333333333333,4843,6
"1770",70,1000,0.2,0.5,1,-0.1755,0.1755,39784.25,0.00901352028042063,0.25,8066,12
"1771",71,1000,0.2,0.5,1,-0.1405,0.1405,39880,0.00750375187593797,0.25,6309,8
"1772",72,1000,0.2,0.5,1,-0.1995,0.1995,39970,0.003,0.25,5597,8
"1773",73,1000,0.2,0.5,1,-0.1625,0.1625,39988,0.001,0.125,5797,8
"1774",74,1000,0.2,0.5,1,-0.183,0.183,40000,0,0.125,5815,8
"1775",75,1000,0.2,0.5,1,-0.188,0.188,39898,0.00500250125062531,0.25,6297,8
"1776",76,1000,0.2,0.5,1,-0.1575,0.1575,39874.25,0.005005005005005,0.25,6348,8
"1777",77,1000,0.2,0.5,1,-0.1885,0.1885,40000,0,0.285714285714286,5497,7
"1778",78,1000,0.2,0.5,1,-0.193,0.193,40000,0,0.3,7087,10
"1779",79,1000,0.2,0.5,1,0.0309999999999999,0.0309999999999999,38759,0.0368394308943089,0.25,8405,12
"1780",80,1000,0.2,0.5,1,-0.9895,0.9895,39934.5,0.0055,0.125,9165,8
"1781",81,1000,0.2,0.5,1,-0.194,0.194,40000,0,0.166666666666667,7978,12
"1782",82,1000,0.2,0.5,1,-0.171,0.171,40000,0,0.142857142857143,5495,7
"1783",83,1000,0.2,0.5,1,-0.1735,0.1735,40000,0,0.142857142857143,5478,7
"1784",84,1000,0.2,0.5,1,-0.11,0.11,39922.25,0.00400200100050025,0.142857142857143,9133,14
"1785",85,1000,0.2,0.5,1,-0.078,0.078,39898,0.0075,0.181818181818182,7440,11
"1786",86,1000,0.2,0.5,1,-0.0895,0.0895,39665.75,0.00853413654618474,0.333333333333333,4756,6
"1787",87,1000,0.2,0.5,1,-0.182,0.182,39928,0.0045,0.2,7346,10
"1788",88,1000,0.2,0.5,1,-0.1485,0.1485,39874.25,0.007,0.2,4080,5
"1789",89,1000,0.2,0.5,1,-0.0785,0.0785,39730.75,0.0110165247871808,0.181818181818182,7459,11
"1790",90,1000,0.2,0.5,1,-0.1545,0.1545,39964,0.0025,0.333333333333333,4715,6
"1791",91,1000,0.2,0.5,1,-0.093,0.093,39916.75,0.00425,0.25,5542,8
"1792",92,1000,0.2,0.5,1,-0.11,0.11,39826.75,0.0102551275637819,0.2,7031,10
"1793",93,1000,0.2,0.5,1,-0.108,0.108,39940,0.003,0.2,7138,10
"1794",94,1000,0.2,0.5,1,-0.1705,0.1705,39952,0.003,0.25,5675,8
"1795",95,1000,0.2,0.5,1,-0.183,0.183,40000,0,0.2,4057,5
"1796",96,1000,0.2,0.5,1,-0.0445,0.0445,39862.25,0.00700350175087544,0.25,5807,8
"1797",97,1000,0.2,0.5,1,0.0115000000000001,0.0115000000000001,39564.375,0.0168341708542714,0.375,5284,8
"1798",98,1000,0.2,0.5,1,-0.1665,0.1665,40000,0,0.181818181818182,7358,11
"1799",99,1000,0.2,0.5,1,0.0629999999999999,0.0629999999999999,38962.125,0.0320869125821122,0.272727272727273,7756,11
"1800",100,1000,0.2,0.5,1,0.0405,0.0405,39071.25,0.0315576874526635,0.272727272727273,7801,11
"1801",1,1000,0.2,0.6,1,-0.148,0.148,39862,0.00600300150075038,0.272727272727273,8086,11
"1802",2,1000,0.2,0.6,1,0,0,39499,0.0120785103170609,0.3125,11156,16
"1803",3,1000,0.2,0.6,1,-0.095,0.095,39683.25,0.0117912694430507,0.25,6286,8
"1804",4,1000,0.2,0.6,1,-0.1375,0.1375,39701.75,0.0115288220551378,0.176470588235294,12045,17
"1805",5,1000,0.2,0.6,1,-0.197,0.197,39970,0.002,0.272727272727273,7024,11
"1806",6,1000,0.2,0.6,1,-0.1885,0.1885,39988,0.001,0.222222222222222,6124,9
"1807",7,1000,0.2,0.6,1,-0.1125,0.1125,39850.25,0.00650650650650651,0.230769230769231,9476,13
"1808",8,1000,0.2,0.6,1,-0.189,0.189,39964,0.0045,0.176470588235294,13787,17
"1809",9,1000,0.2,0.6,1,-0.103,0.103,39802.75,0.00800800800800801,0.357142857142857,8349,14
"1810",10,1000,0.2,0.6,1,-0.194,0.194,39970,0.0025,0.230769230769231,9643,13
"1811",11,1000,0.2,0.6,1,-0.9695,0.9695,39820.25,0.013,0,11286,10
"1812",12,1000,0.2,0.6,1,-0.169,0.169,39994,0.001,0.333333333333333,5904,9
"1813",13,1000,0.2,0.6,1,-0.175,0.175,39982,0.001,0.272727272727273,7779,11
"1814",14,1000,0.2,0.6,1,0.0495000000000001,0.0495000000000001,39070.75,0.0371399696816574,0.538461538461538,6922,13
"1815",15,1000,0.2,0.6,1,-0.1455,0.1455,39916,0.004,0.2,7168,10
"1816",16,1000,0.2,0.6,1,-0.9395,0.9395,39488,0.0221216691804927,0,10923,9
"1817",17,1000,0.2,0.6,1,-0.0185,0.0185,39364.25,0.0141271442986882,0.307692307692308,8651,13
"1818",18,1000,0.2,0.6,1,-0.132,0.132,39511.75,0.0115927419354839,0.222222222222222,6633,9
"1819",19,1000,0.2,0.6,1,-0.0735,0.0735,39797,0.00800800800800801,0.214285714285714,9763,14
"1820",20,1000,0.2,0.6,1,-0.1495,0.1495,39952,0.003,0.333333333333333,6051,9
"1821",21,1000,0.2,0.6,1,-0.146,0.146,39772.5,0.00601503759398496,0.181818181818182,8193,11
"1822",22,1000,0.2,0.6,1,-0.134,0.134,39838.25,0.00850850850850851,0.333333333333333,6167,9
"1823",23,1000,0.2,0.6,1,-0.172,0.172,39874,0.0055,0.333333333333333,4667,6
"1824",24,1000,0.2,0.6,1,-0.1715,0.1715,39778.5,0.00802005012531328,0.25,6313,8
"1825",25,1000,0.2,0.6,1,0.1165,0.1165,38634.5,0.0313455657492355,0.333333333333333,7148,9
"1826",26,1000,0.2,0.6,1,-0.14,0.14,39952,0.003,0.25,8078,12
"1827",27,1000,0.2,0.6,1,-0.932,0.932,39451.75,0.0193661971830986,0,10788,9
"1828",28,1000,0.2,0.6,1,-0.124,0.124,39982,0.0015,0.333333333333333,6142,9
"1829",29,1000,0.2,0.6,1,-0.0795,0.0795,39730.5,0.0100250626566416,0.222222222222222,6255,9
"1830",30,1000,0.2,0.6,1,-0.0905,0.0905,39832,0.00700350175087544,0.266666666666667,9626,15
"1831",31,1000,0.2,0.6,1,-0.0775,0.0775,39731.75,0.0120300751879699,0.25,7680,12
"1832",32,1000,0.2,0.6,1,-0.1295,0.1295,39808.5,0.00751503006012024,0.25,6259,8
"1833",33,1000,0.2,0.6,1,-0.169,0.169,39904.25,0.00400200100050025,0.222222222222222,6895,9
"1834",34,1000,0.2,0.6,1,-0.954,0.954,39660.25,0.014772158237356,0,12467,10
"1835",35,1000,0.2,0.6,1,-0.156,0.156,40000,0,0.333333333333333,6003,9
"1836",36,1000,0.2,0.6,1,-0.074,0.074,39898.25,0.0035035035035035,0.181818181818182,7985,11
"1837",37,1000,0.2,0.6,1,-0.0695,0.0695,39773.25,0.0085127691537306,0.235294117647059,11727,17
"1838",38,1000,0.2,0.6,1,-0.1645,0.1645,39904.25,0.0055,0.272727272727273,7695,11
"1839",39,1000,0.2,0.6,1,-0.124,0.124,39958,0.0025,0.181818181818182,8153,11
"1840",40,1000,0.2,0.6,1,-0.053,0.053,39976,0.002,0.333333333333333,6050,9
"1841",41,1000,0.2,0.6,1,-0.195,0.195,39994,0.001,0.222222222222222,6028,9
"1842",42,1000,0.2,0.6,1,-0.104,0.104,40000,0,0.230769230769231,8602,13
"1843",43,1000,0.2,0.6,1,0.0195000000000001,0.0195000000000001,39606.5,0.0100477267018337,0.3,7262,10
"1844",44,1000,0.2,0.6,1,-0.103,0.103,39970,0.0025,0.333333333333333,6382,9
"1845",45,1000,0.2,0.6,1,-0.174,0.174,39964,0.002,0.125,5862,8
"1846",46,1000,0.2,0.6,1,-0.994,0.994,39952.5,0.0055,0.272727272727273,10323,11
"1847",47,1000,0.2,0.6,1,-0.048,0.048,39368.875,0.026686807653575,0.333333333333333,4762,6
"1848",48,1000,0.2,0.6,1,-0.1375,0.1375,39880.25,0.00600300150075038,0.222222222222222,6238,9
"1849",49,1000,0.2,0.6,1,-0.1925,0.1925,39994,0.001,0.25,7773,12
"1850",50,1000,0.2,0.6,1,-0.0335,0.0335,39404.75,0.01361230148727,0.333333333333333,7203,9
"1851",51,1000,0.2,0.6,1,-0.073,0.073,39886.25,0.00550550550550551,0.2,10481,15
"1852",52,1000,0.2,0.6,1,-0.184,0.184,39970,0.0015,0.428571428571429,5237,7
"1853",53,1000,0.2,0.6,1,-0.135,0.135,39868,0.00600600600600601,0.333333333333333,6184,9
"1854",54,1000,0.2,0.6,1,-0.1685,0.1685,39832,0.00600600600600601,0.333333333333333,4678,6
"1855",55,1000,0.2,0.6,1,-0.0175,0.0175,39386.75,0.0131445904954499,0.272727272727273,7714,11
"1856",56,1000,0.2,0.6,1,-0.137,0.137,39677,0.0100452034153692,0.222222222222222,12776,18
"1857",57,1000,0.2,0.6,1,-0.046,0.046,39654.5,0.0100376411543287,0.222222222222222,6312,9
"1858",58,1000,0.2,0.6,1,-0.1385,0.1385,39802.5,0.00625938908362544,0.25,8479,12
"1859",59,1000,0.2,0.6,1,-0.167,0.167,39856.25,0.00600600600600601,0.333333333333333,4785,6
"1860",60,1000,0.2,0.6,1,0.00800000000000001,0.00800000000000001,39086,0.0242669362992922,0.333333333333333,6716,9
"1861",61,1000,0.2,0.6,0,-0.485,0.485,39617.75,0.0140562248995984,0.15,13131,20
"1862",62,1000,0.2,0.6,1,-0.1055,0.1055,39695.75,0.0100300902708124,0.285714285714286,5374,7
"1863",63,1000,0.2,0.6,1,-0.938,0.938,39391.5,0.0175967823026647,0,11945,10
"1864",64,1000,0.2,0.6,1,-0.0675,0.0675,39826,0.00550826239359039,0.25,8748,12
"1865",65,1000,0.2,0.6,1,-0.08,0.08,39748.75,0.0100250626566416,0.333333333333333,6368,9
"1866",66,1000,0.2,0.6,1,-0.054,0.054,39940.25,0.0035,0.222222222222222,6301,9
"1867",67,1000,0.2,0.6,1,0.0985,0.0985,38735.3125,0.0308752232712427,0.3,6964,10
"1868",68,1000,0.2,0.6,1,-0.198,0.198,39994,0.001,0.214285714285714,10699,14
"1869",69,1000,0.2,0.6,1,-0.095,0.095,39510.625,0.0153304850464941,0.222222222222222,6806,9
"1870",70,1000,0.2,0.6,1,0.0069999999999999,0.0069999999999999,38993.5,0.0367388022143936,0.285714285714286,9902,14
"1871",71,1000,0.2,0.6,1,0.0845,0.0845,38570,0.0233183856502242,0.25,8958,12
"1872",72,1000,0.2,0.6,1,-0.131,0.131,40000,0,0.272727272727273,7371,11
"1873",73,1000,0.2,0.6,1,-0.155,0.155,39964,0.002,0.2,8154,10
"1874",74,1000,0.2,0.6,1,-0.00700000000000001,0.00700000000000001,39295.25,0.0243164923774726,0.230769230769231,9081,13
"1875",75,1000,0.2,0.6,1,-0.0825,0.0825,39784.5,0.00651302605210421,0.333333333333333,7792,12
"1876",76,1000,0.2,0.6,1,-0.168,0.168,39910,0.0045,0.333333333333333,5002,6
"1877",77,1000,0.2,0.6,1,-0.187,0.187,39982,0.002,0.333333333333333,4027,6
"1878",78,1000,0.2,0.6,1,-0.031,0.031,39827.25,0.00601202404809619,0.230769230769231,8750,13
"1879",79,1000,0.2,0.6,1,-0.14,0.14,39988,0.0015,0.214285714285714,10160,14
"1880",80,1000,0.2,0.6,1,-0.0665,0.0665,39629.75,0.0135474159558455,0.272727272727273,7625,11
"1881",81,1000,0.2,0.6,1,-0.1805,0.1805,40000,0,0.25,8618,12
"1882",82,1000,0.2,0.6,1,-0.0125,0.0125,39658.5,0.0115403913697943,0.3,6641,10
"1883",83,1000,0.2,0.6,1,-0.0315,0.0315,39183,0.0217391304347826,0.333333333333333,4743,6
"1884",84,1000,0.2,0.6,1,-0.121,0.121,39874.5,0.0065,0.333333333333333,5971,9
"1885",85,1000,0.2,0.6,1,-0.0885,0.0885,39653.5,0.00728643216080402,0.181818181818182,9080,11
"1886",86,1000,0.2,0.6,1,0.0640000000000001,0.0640000000000001,38596.125,0.0363149847094801,0.3,7871,10
"1887",87,1000,0.2,0.6,1,-0.003,0.003,39665.5,0.0135542168674699,0.222222222222222,7218,9
"1888",88,1000,0.2,0.6,1,-0.1065,0.1065,39838,0.0080040020010005,0.266666666666667,9333,15
"1889",89,1000,0.2,0.6,1,-0.0405,0.0405,39163,0.0354071825998988,0.333333333333333,4608,6
"1890",90,1000,0.2,0.6,1,0.0785,0.0785,38498.5,0.0306513409961686,0.333333333333333,6056,9
"1891",91,1000,0.2,0.6,1,0.0125,0.0125,39541,0.0133232780291604,0.333333333333333,6145,9
"1892",92,1000,0.2,0.6,1,-0.137,0.137,39916.25,0.00400200100050025,0.25,8590,12
"1893",93,1000,0.2,0.6,1,-0.076,0.076,39814.75,0.00551102204408818,0.25,7895,12
"1894",94,1000,0.2,0.6,1,-0.1185,0.1185,39928,0.00450225112556278,0.272727272727273,7440,11
"1895",95,1000,0.2,0.6,1,0.0345,0.0345,39599.25,0.0178391959798995,0.25,8648,12
"1896",96,1000,0.2,0.6,1,0.0135000000000001,0.0135000000000001,39052.5,0.0230847285641806,0.3,7017,10
"1897",97,1000,0.2,0.6,1,-0.0625,0.0625,39459,0.0161046804227479,0.222222222222222,7356,9
"1898",98,1000,0.2,0.6,1,-0.139,0.139,39713.75,0.0100250626566416,0.222222222222222,6672,9
"1899",99,1000,0.2,0.6,1,0.1295,0.1295,38465,0.041453428863869,0.272727272727273,8185,11
"1900",100,1000,0.2,0.6,1,-0.946,0.946,39582.5,0.0185649774209734,0,13243,11
"1901",1,1000,0.2,0.7,1,-0.1825,0.1825,39988,0.0015,0.214285714285714,9495,14
"1902",2,1000,0.2,0.7,1,-0.1525,0.1525,39988,0.0015,0.333333333333333,6036,9
"1903",3,1000,0.2,0.7,1,-0.0875,0.0875,39718.5,0.00752256770310933,0.181818181818182,8198,11
"1904",4,1000,0.2,0.7,1,-0.9475,0.9475,39773,0.0100150225338007,0,9803,8
"1905",5,1000,0.2,0.7,1,-0.011,0.011,39116,0.015494030988062,0.25,9428,12
"1906",6,1000,0.2,0.7,1,-0.982,0.982,40000,0,0.230769230769231,10061,13
"1907",7,1000,0.2,0.7,1,-0.1565,0.1565,39976,0.0015,0.272727272727273,7931,11
"1908",8,1000,0.2,0.7,1,0.0369999999999999,0.0369999999999999,39588.25,0.0125439036628199,0.333333333333333,6370,9
"1909",9,1000,0.2,0.7,1,-0.1125,0.1125,39964,0.003,0.307692307692308,8743,13
"1910",10,1000,0.2,0.7,1,-0.1515,0.1515,39874,0.0045045045045045,0.222222222222222,7265,9
"1911",11,1000,0.2,0.7,1,-0.1855,0.1855,39988,0.0015,0.333333333333333,4691,6
"1912",12,1000,0.2,0.7,1,-0.114,0.114,39594.75,0.0155857214680744,0.333333333333333,4624,6
"1913",13,1000,0.2,0.7,1,0.03,0.03,39446.625,0.0118417737465357,0.25,9036,12
"1914",14,1000,0.2,0.7,1,-0.1345,0.1345,39982,0.0015,0.25,7740,12
"1915",15,1000,0.2,0.7,1,-0.0165,0.0165,39730.5,0.00752634219769192,0.333333333333333,6135,9
"1916",16,1000,0.2,0.7,1,-0.121,0.121,39629.25,0.0102911646586345,0.333333333333333,4648,6
"1917",17,1000,0.2,0.7,1,-0.1205,0.1205,39964,0.0025,0.333333333333333,6115,9
"1918",18,1000,0.2,0.7,1,-0.00149999999999995,0.00149999999999995,39146.25,0.0174949290060852,0.25,9024,12
"1919",19,1000,0.2,0.7,1,-0.08,0.08,39767,0.00752256770310933,0.230769230769231,8080,13
"1920",20,1000,0.2,0.7,1,-0.078,0.078,39545.5,0.0166163141993958,0.181818181818182,9001,11
"1921",21,1000,0.2,0.7,1,-0.1745,0.1745,39820.25,0.0080040020010005,0.2,3991,5
"1922",22,1000,0.2,0.7,1,-0.084,0.084,39778.75,0.00651629072681704,0.176470588235294,10844,17
"1923",23,1000,0.2,0.7,1,-0.9875,0.9875,40000,0,0,12712,10
"1924",24,1000,0.2,0.7,1,-0.1885,0.1885,39874.5,0.0107553776888444,0.333333333333333,4682,6
"1925",25,1000,0.2,0.7,1,-0.078,0.078,39766.25,0.0100200400801603,0.2,9675,15
"1926",26,1000,0.2,0.7,1,0.0205,0.0205,39634.5,0.0110330992978937,0.230769230769231,9745,13
"1927",27,1000,0.2,0.7,1,-0.122,0.122,39398.25,0.0191146881287726,0.2,4204,5
"1928",28,1000,0.2,0.7,1,-0.9705,0.9705,39904,0.00500250125062531,0,12338,10
"1929",29,1000,0.2,0.7,1,-0.0610000000000001,0.0610000000000001,39558.25,0.0110775427995972,0.272727272727273,7977,11
"1930",30,1000,0.2,0.7,1,-0.1585,0.1585,39790.5,0.00701754385964912,0.285714285714286,5384,7
"1931",31,1000,0.2,0.7,1,0.0155000000000001,0.0155000000000001,39534.25,0.0130686102035687,0.25,8491,12
"1932",32,1000,0.2,0.7,1,-0.1435,0.1435,39940.25,0.00375187593796898,0.272727272727273,7560,11
"1933",33,1000,0.2,0.7,1,-0.1465,0.1465,39982,0.0015,0.333333333333333,4595,6
"1934",34,1000,0.2,0.7,1,-0.101,0.101,39910.25,0.0045,0.214285714285714,10128,14
"1935",35,1000,0.2,0.7,1,-0.08,0.08,39766.5,0.00601503759398496,0.333333333333333,6131,9
"1936",36,1000,0.2,0.7,1,0.0669999999999999,0.0669999999999999,39406.25,0.0126135216952573,0.333333333333333,6441,9
"1937",37,1000,0.2,0.7,1,-0.142,0.142,39898.5,0.00475,0.333333333333333,5932,9
"1938",38,1000,0.2,0.7,1,-0.948,0.948,39588.75,0.0150526843953838,0,10913,9
"1939",39,1000,0.2,0.7,1,-0.1655,0.1655,39653.5,0.00778307808184785,0.285714285714286,5794,7
"1940",40,1000,0.2,0.7,1,-0.104,0.104,39970,0.002,0.25,11322,16
"1941",41,1000,0.2,0.7,1,-0.1745,0.1745,39958,0.003,0.153846153846154,8961,13
"1942",42,1000,0.2,0.7,1,-0.9615,0.9615,39838.25,0.00751126690035053,0,9581,7
"1943",43,1000,0.2,0.7,1,0.0435000000000001,0.0435000000000001,39240.75,0.0166919575113809,0.333333333333333,6565,9
"1944",44,1000,0.2,0.7,0,-0.07,0.07,35733.125,0.0585048754062839,0.15,12524,20
"1945",45,1000,0.2,0.7,1,-0.199,0.199,39964.25,0.0025,0.2,7113,10
"1946",46,1000,0.2,0.7,1,-0.027,0.027,39648,0.00904068307383224,0.166666666666667,13578,18
"1947",47,1000,0.2,0.7,1,-0.159,0.159,39767,0.00601805416248746,0.142857142857143,11325,14
"1948",48,1000,0.2,0.7,1,-0.1315,0.1315,39892,0.00550275137568784,0.333333333333333,5867,9
"1949",49,1000,0.2,0.7,1,0.00550000000000006,0.00550000000000006,39065,0.0205271160669032,0.272727272727273,8315,11
"1950",50,1000,0.2,0.7,1,-0.183,0.183,39892.25,0.00925,0.25,6050,8
"1951",51,1000,0.2,0.7,1,-0.199,0.199,39994,0.001,0.25,5947,8
"1952",52,1000,0.2,0.7,1,-0.0495,0.0495,39874.25,0.0105052526263132,0.142857142857143,12523,14
"1953",53,1000,0.2,0.7,1,-0.0845,0.0845,39832.25,0.00950950950950951,0.333333333333333,6631,9
"1954",54,1000,0.2,0.7,1,-0.0145,0.0145,39394.125,0.0207599396074484,0.266666666666667,9837,15
"1955",55,1000,0.2,0.7,1,-0.034,0.034,39563,0.0105633802816901,0.181818181818182,8005,11
"1956",56,1000,0.2,0.7,1,-0.005,0.005,39329.25,0.0134007585335019,0.25,8236,12
"1957",57,1000,0.2,0.7,1,-0.1815,0.1815,39934,0.005,0.222222222222222,6344,9
"1958",58,1000,0.2,0.7,1,-0.9385,0.9385,39359.125,0.015625,0,13981,12
"1959",59,1000,0.2,0.7,1,-0.0105,0.0105,39719,0.00952380952380952,0.222222222222222,6450,9
"1960",60,1000,0.2,0.7,1,-0.0625,0.0625,39653.25,0.0095333667837431,0.166666666666667,9939,12
"1961",61,1000,0.2,0.7,0,-1,1,39233.375,0.013917004048583,0.2,14748,20
"1962",62,1000,0.2,0.7,1,-0.184,0.184,39904.25,0.00600300150075038,0.25,6261,8
"1963",63,1000,0.2,0.7,1,-0.1825,0.1825,39868.25,0.00775,0.181818181818182,9313,11
"1964",64,1000,0.2,0.7,1,-0.114,0.114,39844,0.00600600600600601,0.181818181818182,8437,11
"1965",65,1000,0.2,0.7,1,-0.1985,0.1985,39994,0.0015,0.166666666666667,10003,12
"1966",66,1000,0.2,0.7,1,-0.018,0.018,39475.5,0.0153575025176234,0.166666666666667,9477,12
"1967",67,1000,0.2,0.7,1,-0.0885,0.0885,39898.25,0.004004004004004,0.230769230769231,8813,13
"1968",68,1000,0.2,0.7,1,-0.129,0.129,39958,0.0025,0.5,4697,10
"1969",69,1000,0.2,0.7,1,-0.117,0.117,40000,0,0.142857142857143,12389,14
"1970",70,1000,0.2,0.7,1,0.0325,0.0325,38939.25,0.0200507614213198,0.285714285714286,8657,14
"1971",71,1000,0.2,0.7,1,-0.107,0.107,39820,0.00550826239359039,0.384615384615385,6988,13
"1972",72,1000,0.2,0.7,1,-0.183,0.183,39982,0.002,0.2,4049,5
"1973",73,1000,0.2,0.7,1,-0.103,0.103,39760.25,0.0115115115115115,0.333333333333333,4739,6
"1974",74,1000,0.2,0.7,1,-0.1045,0.1045,39868,0.00600300150075038,0.333333333333333,6120,9
"1975",75,1000,0.2,0.7,1,-0.185,0.185,40000,0,0.230769230769231,8750,13
"1976",76,1000,0.2,0.7,1,-0.1465,0.1465,39874,0.00550275137568784,0.153846153846154,9048,13
"1977",77,1000,0.2,0.7,1,-0.2,0.2,39928,0.0035,0.222222222222222,6967,9
"1978",78,1000,0.2,0.7,1,-0.102,0.102,39850,0.00450901803607214,0.2,10515,15
"1979",79,1000,0.2,0.7,1,-0.155,0.155,40000,0,0.25,8618,12
"1980",80,1000,0.2,0.7,1,-0.1295,0.1295,39844.5,0.00600901352028042,0.222222222222222,7373,9
"1981",81,1000,0.2,0.7,1,-0.114,0.114,39946,0.0035,0.214285714285714,9603,14
"1982",82,1000,0.2,0.7,1,-0.1605,0.1605,40000,0,0.333333333333333,5937,9
"1983",83,1000,0.2,0.7,1,-0.0745,0.0745,39672.25,0.00929181315921647,0.25,8625,12
"1984",84,1000,0.2,0.7,1,-0.0590000000000001,0.0590000000000001,39630,0.0138121546961326,0.1875,11176,16
"1985",85,1000,0.2,0.7,1,-0.092,0.092,39730.25,0.00951903807615231,0.333333333333333,6250,9
"1986",86,1000,0.2,0.7,1,-0.192,0.192,39982,0.0015,0.272727272727273,7616,11
"1987",87,1000,0.2,0.7,1,-0.1195,0.1195,39641,0.0163152610441767,0.1875,11689,16
"1988",88,1000,0.2,0.7,1,-0.0555,0.0555,39546,0.0118209255533199,0.1875,10579,16
"1989",89,1000,0.2,0.7,1,0.0634999999999999,0.0634999999999999,39142.75,0.0297679112008073,0.272727272727273,7408,11
"1990",90,1000,0.2,0.7,1,-0.1605,0.1605,39982,0.0015,0.230769230769231,8756,13
"1991",91,1000,0.2,0.7,1,0.0295000000000001,0.0295000000000001,39351.5,0.0221941992433796,0.25,7971,12
"1992",92,1000,0.2,0.7,1,-0.02,0.02,39766.75,0.0130260521042084,0.333333333333333,6436,9
"1993",93,1000,0.2,0.7,1,-0.083,0.083,39594,0.00931520644511581,0.222222222222222,6530,9
"1994",94,1000,0.2,0.7,1,-0.182,0.182,39994,0.001,0.222222222222222,7090,9
"1995",95,1000,0.2,0.7,1,-0.137,0.137,39964,0.003,0.333333333333333,4652,6
"1996",96,1000,0.2,0.7,1,-0.1745,0.1745,39994,0.001,0.166666666666667,4733,6
"1997",97,1000,0.2,0.7,1,0.0265,0.0265,39488.5,0.0181132075471698,0.272727272727273,7705,11
"1998",98,1000,0.2,0.7,1,-0.079,0.079,39826.75,0.00750750750750751,0.333333333333333,6019,9
"1999",99,1000,0.2,0.7,1,-0.0649999999999999,0.0649999999999999,39790,0.00800800800800801,0.25,8433,12
