"Fitness_calls","Mean_Fitness","LCI","UCI"
3144,9846721.17089115,9804162.69844804,9882694.70787233
3146,9846310.14619809,9804976.13832041,9882328.48948952
3148,9844379.44322725,9803968.50679765,9880081.36204998
3150,9846320.82253671,9802303.83996028,9882122.82692558
3152,9846207.08004225,9804847.26976905,9881396.93100076
3154,9847909.44818968,9809842.50274879,9883561.37210192
3156,9849431.08046882,9812500.55927948,9883428.00437742
3158,9846981.0271451,9808481.04640281,9883191.68993224
3160,9847586.58344818,9803634.67172014,9883443.92929764
3162,9847183.5374075,9813575.85868324,9881510.82584438
3164,9847262.72324147,9807697.34095972,9880676.98434965
3166,9846527.06735523,9805502.72460583,9883486.28867093
3168,9846506.41210205,9805743.02304673,9880791.16075908
3170,9848041.54284468,9809293.0536061,9883393.83703504
3172,9846411.97141853,9804850.69522732,9882268.56822455
3174,9846059.08713966,9804995.09701942,9884930.52721803
3176,9847645.98723578,9806211.02869279,9883240.20089681
3178,9845637.8666315,9804431.13942483,9880823.64687753
3180,9847328.43322294,9807383.68038072,9879930.83224774
3182,9846207.39383302,9802910.23390402,9883522.53349181
3184,9845125.62716399,9806457.13146054,9878956.42134646
3186,9846616.4793596,9807563.67947421,9880137.84617062
3188,9847488.73503759,9810105.37049055,9882272.59347734
3190,9847363.97184668,9806669.86629802,9883479.45422173
3192,9846970.01483347,9808482.77031985,9882635.31369172
3194,9843573.07316339,9799705.42281591,9879313.82658995
3196,9846601.87914821,9804732.36039266,9879420.76843527
3198,9845605.40041821,9806126.33597835,9880099.61925835
3200,9847455.95740532,9807695.27815485,9880660.53497025
3202,9844728.31728048,9808288.10013733,9879935.41103583
3204,9844718.87191978,9802248.38533841,9880597.55439874
3206,9846173.4900952,9804464.36305444,9880910.53645658
3208,9845829.64068996,9803007.27429352,9878602.87332412
3210,9845759.56839823,9805330.55790487,9882803.95481944
3212,9843092.05424228,9801031.85441906,9878947.71387774
3214,9846445.6908939,9811508.84778303,9881182.91145478
3216,9847575.83621395,9812218.78276905,9883848.40204899
3218,9846458.56555055,9808997.25696696,9881135.64520335
3220,9847347.59155271,9810362.43002986,9883620.5896266
3222,9846634.26554888,9808443.44478119,9882253.3616963
3224,9846514.35013918,9803878.82804421,9883003.54769616
3226,9848711.43308132,9809513.99888193,9883849.54035941
3228,9847715.0456808,9807496.049202,9882728.45463927
3230,9846567.11625997,9808248.10564422,9881295.7921092
3232,9848160.82426189,9810739.46430221,9880914.81291532
3234,9846877.88602805,9808217.03204523,9881151.98939415
3236,9847388.37749699,9807494.43167033,9881187.46058451
3238,9845637.33252094,9808848.76942335,9877979.03785736
3240,9846362.77056423,9804058.02081549,9882922.35388861
3242,9846032.8577565,9806415.1649678,9883139.25226423
3244,9845331.94239215,9808577.3952235,9881932.76007014
3246,9846557.97723184,9809647.82956255,9880760.38773447
3248,9846992.44489335,9806784.1488429,9880910.32671578
3250,9845962.96818909,9804164.40365536,9881654.35837526
3252,9845968.46791388,9805504.59225041,9882084.80764938
3254,9847113.90429022,9810318.40942804,9883421.02834164
3256,9845016.01341648,9805971.6627522,9882323.88536123
3258,9846257.75484292,9806171.2116511,9881597.60276832
3260,9844571.2009269,9803246.6077675,9881002.80013202
3262,9842578.30689259,9801957.2035315,9878831.99354557
3264,9846358.85072142,9808567.9148748,9882202.26867923
3266,9846369.15675007,9805529.41970536,9882399.04478079
3268,9846409.54996848,9805183.12167748,9880078.23276661
3270,9845662.9490416,9801713.29765115,9882928.84553821
3272,9848503.23085333,9810262.84615992,9882159.28451788
3274,9846689.78344545,9807081.77631766,9882904.98072813
3276,9846047.55278987,9806148.52961259,9878713.97151999
3278,9847923.28880682,9807503.05238185,9882807.72428588
3280,9847344.45506874,9807502.33749083,9880662.18352407
3282,9846539.18886299,9809569.09928547,9882419.10041148
3284,9846753.36426571,9807804.95664606,9882622.93691404
3286,9845265.44575201,9805882.24883807,9879353.44809521
3288,9845918.6668883,9807231.63390061,9881540.81044479
3290,9847829.93009161,9809178.39044189,9883506.04831508
3292,9846736.23772295,9806489.2267756,9882696.17404462
3294,9846303.8049785,9808918.65277396,9883313.37617658
3296,9847613.08802327,9809029.77337441,9882966.61951612
3298,9845137.3493362,9803517.04595826,9882558.18524465
3300,9844508.53539849,9805669.18013881,9883014.41774264
3302,9846628.56021449,9807836.6455895,9882194.50534217
3304,9845637.57517733,9806480.6551183,9882145.07097065
3306,9846766.55003995,9809990.06276812,9883672.10782555
3308,9844225.0026324,9802598.60081685,9881693.00407131
3310,9844232.21789083,9806370.97007227,9879717.24084214
3312,9843852.93037846,9801538.20355163,9878701.18566471
3314,9843530.68294326,9802332.09217425,9881114.1735155
3316,9846247.3152083,9807622.64597317,9882763.30550457
3318,9846304.82791347,9804329.57596758,9879865.97808555
3320,9846097.95073883,9804575.26834902,9884640.94874452
3322,9844526.44847203,9804571.44919014,9883917.62090706
3324,9846647.78217367,9808045.22931786,9882400.36883691
3326,9846599.05236292,9804036.85191497,9881148.77855354
3328,9845383.90524026,9803662.11428994,9881756.86532536
3330,9846576.23003145,9808430.55235841,9881417.96676438
3332,9845752.11288446,9802974.59239975,9881122.71473712
3334,9847480.42850716,9801952.24260208,9882113.14963761
3336,9847063.45090451,9807254.41222329,9882333.03880345
3338,9846362.60213942,9804679.91370131,9882861.11468551
3340,9848038.99164883,9810602.56422011,9883912.323952
3342,9848378.10575731,9809915.82524307,9883485.8647263
3344,9847074.56539458,9810524.9808283,9883435.55630487
3346,9846010.37882562,9803635.19729637,9881028.80941484
3348,9847445.09877227,9801525.19512998,9881137.23118092
3350,9846450.68802172,9806811.86444517,9879955.24879714
3352,9846150.58658161,9809384.63218534,9880702.84075491
3354,9847190.63521802,9807096.77353225,9879272.65500504
3356,9847770.44770226,9807401.15732348,9882518.06976522
3358,9844382.07026876,9805578.98678755,9879913.2650988
3360,9845637.54505815,9802603.12672101,9881081.6914724
3362,9845110.9735704,9804792.26635213,9881211.75605621
3364,9845886.86776712,9805140.77193019,9881771.35806363
3366,9844479.28196067,9803784.12610259,9880075.4352106
3368,9843198.98701206,9803777.98575841,9879107.37260652
3370,9847964.60330186,9808517.14608635,9886425.05051254
3372,9847467.78338645,9810651.86123422,9883179.13155654
3374,9846226.87729386,9806041.25298485,9882250.16399239
3376,9847580.44886707,9807837.16586714,9881420.37938654
3378,9845979.76330773,9805623.57066863,9882131.80735527
3380,9846377.81802811,9806870.98036966,9882871.29842067
3382,9846634.7030578,9806820.41253086,9880897.69706457
3384,9848247.60942362,9806672.1596505,9883307.88527102
3386,9846292.26444869,9808839.05839714,9882683.48408475
3388,9846881.69228002,9806615.11787161,9883630.27817226
3390,9846389.81114632,9805369.18818185,9882280.32528113
3392,9845339.76446242,9805314.10147894,9879584.65937921
3394,9846148.15825217,9807346.48683642,9881999.429282
3396,9846737.10926206,9810720.77041805,9880888.03256222
3398,9846079.41574905,9805059.18345367,9879103.75150711
3400,9846791.10880849,9807433.08631395,9884484.27976238
3402,9845579.47724187,9805128.0473394,9880736.18165599
3404,9847098.25841935,9809620.59073859,9880939.47186515
3406,9844977.16984948,9804327.26737958,9883014.68721511
3408,9846226.12505761,9806154.11097833,9880299.36243254
3410,9844324.59000159,9804139.77770457,9880073.78090529
3412,9846998.52800567,9808814.07766559,9885288.03497436
3414,9844954.18690323,9803999.85499491,9880938.36519791
3416,9844293.00852266,9801243.18915785,9882606.5222239
3418,9844414.80799372,9807705.48433923,9879317.18060644
3420,9845369.48788634,9805342.92404126,9881099.40615508
3422,9847231.89444346,9811084.44939998,9880594.66951071
3424,9846865.91175086,9808512.15281048,9883828.6458005
3426,9845978.17137067,9808043.42237001,9880713.70874794
3428,9847035.00576102,9809375.23272742,9880335.64373586
3430,9846875.7455913,9808655.41893346,9883218.7474684
3432,9845854.19323121,9804136.23364207,9882302.47883025
3434,9845893.6311434,9809093.52646586,9880378.09885317
3436,9847160.91183816,9807329.01311625,9881079.96615574
3438,9846969.15734756,9804281.35893687,9884946.1520395
3440,9844569.21476044,9801698.41687049,9881705.82532832
3442,9843615.23334669,9805295.03461768,9877310.59304261
3444,9845587.37748459,9805800.86514178,9878788.51368258
3446,9846036.8165133,9801761.18885029,9881658.9391734
3448,9845641.03296132,9807124.54271026,9879986.76013968
3450,9847540.04906469,9810109.17331983,9883558.86213366
3452,9844382.82851532,9801531.81443088,9883417.15629209
3454,9848024.5311975,9813066.05781536,9882510.52245922
3456,9847171.190077,9807601.00460059,9882564.32558249
3458,9846261.33840962,9807767.7409267,9880721.40209036
3460,9846611.86824791,9807243.57366608,9880762.18495257
3462,9845969.11059459,9805302.81950131,9882690.61118056
3464,9846271.17821898,9807924.29719486,9881316.65123524
3466,9846138.08382575,9806305.6031954,9882402.79593693
3468,9846913.47211504,9805555.62375009,9881203.0007754
3470,9846466.49969781,9805284.48387804,9878606.5645661
3472,9846494.70524705,9805963.0947872,9882111.68885677
3474,9848082.86361211,9809005.26919673,9883790.13850494
3476,9847589.75382613,9808011.72296399,9881523.61621927
3478,9847069.56553993,9805502.484617,9881253.08343992
3480,9844300.77140158,9805281.28660808,9882017.69709291
3482,9843602.13345252,9804559.14782255,9879207.80040881
3484,9844991.26429661,9801888.37389769,9879115.61471466
3486,9842819.5746785,9802345.03093839,9878842.55195801
3488,9846326.28461724,9806849.77062014,9881870.9744397
3490,9843675.86270691,9805346.07628616,9881202.18169432
3492,9846193.71726793,9806960.71559759,9882218.91274421
3494,9847543.26914347,9808672.67043443,9879601.91951002
3496,9846338.2908187,9809394.3260038,9881264.35403128
3498,9846051.51489007,9807336.07915166,9878854.50740639
3500,9847000.96453355,9806284.91223371,9882743.41249937
3502,9847321.50672798,9803728.33711537,9882405.63608308
3504,9847150.67799146,9809323.64382188,9881217.99800251
3506,9847820.29925015,9809714.18752447,9882942.9062733
3508,9845623.49966183,9805366.47304551,9883328.34896927
3510,9848693.73685624,9810119.79134174,9882686.23677449
3512,9846641.48729191,9807100.91194965,9882695.54116398
3514,9847147.11341691,9807485.2012828,9884060.59038008
3516,9845547.56974575,9808130.13704043,9882207.26604692
3518,9843158.31056917,9802289.44392517,9878287.58814952
3520,9846090.3735302,9808917.67485027,9882255.14032806
3522,9845487.04346018,9804140.11731837,9880095.62577535
3524,9843895.56282413,9799636.17053349,9880909.7835734
3526,9845518.37052376,9807039.53660206,9879931.63647161
3528,9847591.46835467,9807044.01726236,9884603.03732278
3530,9846329.02823226,9809156.99532689,9881651.09943157
3532,9845815.97840682,9805754.13020332,9879246.5198024
3534,9844961.17939258,9805138.00587308,9881224.36191939
3536,9846543.75547169,9806409.39007074,9880846.1794754
3538,9844977.40063926,9804942.8848952,9880507.33462205
3540,9844757.86996923,9802493.04996683,9880371.64598001
3542,9846278.07863541,9809341.31921975,9883105.69524505
3544,9846675.27752703,9808964.50864346,9884103.77990419
3546,9845568.06666272,9805506.15679886,9882200.78529093
3548,9845017.7891443,9804506.78980861,9880217.75998834
3550,9846260.48385653,9807068.24482045,9881452.26371461
3552,9844751.45459189,9806181.88302275,9879965.06707591
3554,9844837.57811145,9804423.1095809,9880628.78582355
3556,9845442.4979552,9802881.30488107,9883119.57936374
3558,9846351.05366742,9803930.10732977,9880285.89211643
3560,9847499.85449895,9807258.97478917,9881927.22895293
3562,9847613.33100764,9807768.22502312,9884432.24379482
3564,9844953.29549852,9804651.94136136,9880267.82261193
3566,9845709.78160102,9803644.71966425,9881677.32554242
3568,9846738.26597231,9807227.4445659,9882092.80470485
3570,9847575.59583279,9808061.51577406,9883687.35444707
3572,9846223.02756401,9805291.0787562,9880290.69461838
3574,9846004.89175851,9806358.49710392,9879241.01082123
3576,9847059.22531815,9806843.4464892,9883644.40256719
3578,9846649.43159087,9805884.99120183,9880397.35828778
3580,9846300.69282996,9806971.8472151,9880470.76670547
3582,9848014.52986189,9808155.67738213,9879894.76705813
3584,9845660.36169986,9805032.05755438,9879599.75459123
3586,9846874.99280272,9806013.5283811,9882001.92679431
3588,9848056.11025782,9809698.6608109,9882441.83730541
3590,9846511.40859366,9804220.55368179,9879715.1345028
3592,9846461.64267655,9809348.51098948,9880937.49615988
3594,9846815.2602589,9810161.74732246,9880604.67924655
3596,9845917.19401695,9805810.11088261,9881043.4725574
3598,9846107.83281305,9803558.75187539,9883128.24433537
3600,9845332.402633,9808606.36704814,9882154.82415042
3602,9847680.09462373,9805159.29033541,9883210.94113464
3604,9846359.39520864,9805003.18665094,9877753.32046786
3606,9846736.1695414,9809198.32075742,9880283.29720895
3608,9846621.91096492,9810545.73632312,9883221.93877894
3610,9848210.09317996,9809717.05097671,9881918.96887053
3612,9848241.48842878,9809807.63603213,9885601.871227
3614,9846290.00324988,9804016.62727699,9882976.26940732
3616,9847026.34956458,9808200.68448041,9881861.70862639
3618,9845896.8203591,9806071.7413991,9880601.93253645
3620,9845178.71263321,9804161.11303654,9880538.5504354
3622,9846791.05358344,9810256.68627112,9881741.35233126
3624,9846538.94990228,9805514.94472294,9882430.69425019
3626,9845041.7318545,9801849.04619232,9881885.08785557
3628,9845613.03241683,9807091.45665403,9879572.7961022
3630,9847573.37152055,9808447.49543653,9882868.55456737
3632,9848279.63838429,9807199.77336808,9882811.59849483
3634,9845911.81963072,9805182.2056295,9879013.68371689
3636,9845322.85087505,9804811.12845491,9883780.57724175
3638,9846256.02942824,9807414.06934155,9882270.31253045
3640,9847546.22967964,9807481.65658494,9883545.08343331
3642,9844121.07040695,9802289.46830801,9878881.75164954
3644,9847039.10083164,9806811.12192027,9882529.04598309
3646,9845957.03144409,9804932.59345165,9883517.50113152
3648,9845655.29944792,9807789.9281487,9881073.6723368
3650,9847173.5794107,9807235.53086008,9882846.28799202
3652,9847235.9848197,9809677.23292686,9884082.61897374
3654,9846121.88725048,9807384.62589168,9880910.97435321
3656,9844754.33774781,9803179.20930803,9879562.24252087
3658,9842973.94653726,9800332.38885746,9877725.13593349
3660,9847242.90011188,9806780.18973711,9883205.23972707
3662,9846549.48258452,9806052.82747629,9880995.1049103
3664,9847864.00137245,9809273.09872256,9882396.6908144
3666,9846814.24002048,9806834.45551685,9883261.79619112
3668,9846246.08263428,9807401.82810663,9880581.87645412
3670,9847696.89571439,9808230.62429105,9882615.11861051
3672,9847221.54825554,9808604.27511488,9883203.77501954
3674,9846951.6993998,9806309.21917255,9883199.8577736
3676,9845088.10209943,9800321.81680009,9881075.44082249
3678,9847192.9675645,9808943.52419528,9884707.03788259
3680,9845891.34624055,9805734.11662339,9881869.92390724
3682,9847027.9507746,9808874.72194834,9884982.18463023
3684,9846297.49916398,9808831.57254615,9882247.12660844
3686,9844915.78992281,9806551.85063307,9880800.1762201
3688,9845813.89408448,9807616.42113952,9883045.0464958
3690,9845564.12458729,9802544.76684004,9881670.26464319
3692,9845490.11466192,9805184.22101849,9879160.53960335
3694,9846952.05032867,9806168.06197524,9880464.49405256
3696,9846046.03148638,9806465.42672257,9883206.32397789
3698,9846010.71923937,9807119.99613977,9879909.92588255
3700,9845297.45362877,9807314.97860705,9880720.7392447
3702,9845161.74429197,9807138.88485067,9882014.38027048
3704,9845993.83562362,9806392.6781875,9879806.05465791
3706,9847031.38997869,9807889.85404707,9882940.03834168
3708,9846113.96585489,9807754.74026482,9880124.72766095
3710,9844778.29884529,9804848.87710278,9881119.84795124
3712,9844920.78570769,9805728.72057466,9880658.29539355
3714,9846123.39145923,9803598.36369617,9880023.45425411
3716,9845587.64363489,9806692.08247743,9879084.1431982
3718,9846627.18301095,9806514.14553395,9883822.2764346
3720,9846243.17961591,9801101.06579131,9883771.69137858
3722,9846169.43777126,9805986.24264891,9885551.2151702
3724,9847580.74516359,9811061.37506525,9880233.58236942
3726,9846979.31419827,9811145.33340678,9883279.85341742
3728,9847158.78001648,9811410.0118019,9879516.58493692
3730,9845650.5799502,9807754.00023414,9880816.98751721
3732,9847079.29917477,9810853.15814582,9882552.76903928
3734,9848845.45453312,9811664.10518862,9884549.99729687
3736,9843918.27667246,9801114.5998057,9880781.03027911
3738,9845606.92409998,9806650.82271985,9882423.49938892
3740,9847205.29752537,9809238.14799166,9880920.23211793
3742,9846836.06555915,9806466.57042804,9882281.34498651
3744,9846789.57045265,9809754.82534223,9880257.9320434
3746,9846683.26886902,9806945.86348301,9883519.35545394
3748,9846037.29239073,9805693.37401888,9881461.05497788
3750,9845790.15003281,9808497.73439974,9879154.53853511
3752,9847081.34840513,9807511.67733258,9881292.80295613
3754,9846244.14126468,9805787.74183186,9879043.48312411
3756,9846282.06844949,9806576.36877965,9883894.81844342
3758,9846239.95132856,9806770.30558631,9882930.06086289
3760,9845885.55244569,9801909.79031009,9881961.99398089
3762,9844374.17350003,9806127.45893734,9878391.7564303
3764,9845184.94239821,9804260.94084761,9883397.39075253
3766,9843290.89126869,9803243.41161685,9882075.30235031
3768,9844883.29460231,9804551.18737511,9880507.84164839
3770,9844219.94703056,9803310.58343878,9881037.66240038
3772,9846645.57161178,9805644.24170868,9879870.62710163
3774,9847123.37072687,9804546.10052445,9881513.23966236
3776,9844796.0093162,9799322.52418235,9882987.87765692
3778,9846417.247277,9807580.35455541,9882139.06836998
3780,9845664.34389386,9805497.19281611,9879131.60086585
3782,9846401.08397637,9804982.82041212,9883446.54560042
3784,9845179.77461543,9804731.98161194,9881674.13133155
3786,9843126.31629251,9800198.38307068,9882764.27748846
3788,9843974.28984355,9802340.01058621,9882449.79106919
3790,9846044.19767931,9802635.39043547,9881492.19991595
3792,9845682.9314244,9805094.12834483,9880939.76718818
3794,9844659.80335925,9801853.5278983,9880370.64703136
3796,9847072.75169932,9807012.95388845,9883366.96242185
3798,9845171.05443301,9807469.73979111,9879731.14394675
3800,9847234.53514143,9807990.95540616,9882345.84191145
3802,9845761.00537901,9807777.21360262,9882043.05053964
3804,9845345.33704085,9804304.59025129,9879163.54295176
3806,9845375.7773124,9805827.21121203,9883169.15891123
3808,9845716.7760685,9804130.13134622,9881872.44240386
3810,9846147.2531725,9806886.82477137,9880988.19953956
3812,9845901.77075966,9805953.29468513,9880011.7488098
3814,9845010.88978269,9805416.76437858,9882556.24929162
3816,9844247.92183509,9803124.20842565,9879906.46185731
3818,9847032.21028562,9808640.00636034,9881426.46995252
3820,9846395.65200387,9806278.39348569,9880202.63704155
3822,9845190.74933592,9806297.67761202,9879414.42429812
3824,9846096.95755218,9807247.67916283,9883392.18381073
3826,9845226.97839808,9805000.16813935,9879797.3833405
3828,9844588.76907388,9801382.35294843,9878735.13097481
3830,9845503.61653037,9806912.48152063,9882518.71792664
3832,9846132.6562918,9808948.24521128,9880789.39787686
3834,9846445.72052061,9808072.63724443,9884186.92625003
3836,9846779.73317067,9807072.68196905,9882105.77772231
3838,9846892.26308042,9806596.04968006,9881498.72040353
3840,9847435.79626463,9810232.86546919,9882064.65674262
3842,9847476.67430667,9809679.46908736,9881613.29387058
3844,9846817.0047639,9809181.81775394,9879144.33594472
3846,9846864.81078774,9807993.77240738,9882779.40885382
3848,9847053.34266272,9807907.43274541,9882733.02815225
3850,9846652.44046314,9807719.03201991,9883189.59330927
3852,9843995.61200156,9803176.92086971,9880577.38096858
3854,9845519.27223503,9807572.57350906,9882933.5354119
3856,9846097.84755227,9807472.61065634,9881474.37508986
3858,9844334.98531096,9805076.72255629,9880256.51237671
3860,9843396.79827589,9801324.3680279,9879399.42445523
3862,9847083.52912492,9808561.37877028,9880930.51636491
3864,9844893.09195999,9805994.79762775,9880846.90246496
3866,9844377.71861327,9803949.52699251,9880547.70597964
3868,9845818.30418697,9807410.71597545,9882390.47829609
3870,9846501.06803552,9802387.64190935,9884697.40223207
3872,9846569.81217451,9806441.5741739,9881883.75113535
3874,9846467.95105122,9810805.83830876,9880019.2984171
3876,9846968.7596373,9807221.66796132,9881254.59386012
3878,9846530.15585225,9806743.01794559,9882893.90312065
3880,9845264.75274327,9803981.52619781,9879567.88565922
3882,9847007.11336108,9809773.88690744,9883300.91314517
3884,9846420.97399335,9806979.94938411,9881361.91158064
3886,9846087.29261511,9803920.00767644,9881255.73006234
3888,9845008.9847558,9802869.36887489,9879191.91843278
3890,9843182.94353642,9802784.98933062,9879392.68097091
3892,9842934.04694465,9798806.39333191,9880136.1242491
3894,9843054.59856164,9799728.74304446,9880139.97662253
3896,9843535.00925944,9803210.47701702,9880529.02814431
3898,9845408.18858759,9802527.74150947,9881654.24743194
3900,9844548.67987126,9802591.15944024,9881289.46355097
3902,9845019.04464767,9804600.87671556,9882285.32363678
3904,9845694.62727128,9804368.83086329,9880938.18392779
3906,9845910.95098026,9805499.03293031,9880706.17898226
3908,9846764.98500504,9805982.86028077,9884788.67203904
3910,9846105.03206229,9807336.85820021,9880222.1001808
3912,9845388.34006187,9801815.82367544,9881449.91473286
3914,9847916.31993024,9811964.72813811,9880053.26039027
3916,9846828.01894017,9805898.55661673,9882025.97007542
3918,9847571.87250859,9806431.22047706,9883535.35614026
3920,9844959.61737889,9805945.84518016,9880471.48940745
3922,9845285.64783478,9805628.88027101,9882184.37495507
3924,9847338.32479775,9808275.80001599,9884037.00348348
3926,9846836.04393517,9810505.57171041,9880825.46247739
3928,9846678.68258094,9809275.2299901,9881052.69823054
3930,9846428.31377215,9809869.89736039,9880271.42673155
3932,9846757.2654246,9808241.25030768,9882983.49480445
3934,9845988.68161866,9805796.00784002,9880697.40590105
3936,9846716.58714898,9808645.37451036,9882346.74165087
3938,9845643.05218183,9807324.66142534,9883668.97683881
3940,9843516.71319898,9804993.8692535,9880346.58539885
3942,9844356.07752866,9801202.76714346,9878994.68194685
3944,9844970.20596436,9804478.7181182,9881001.70338073
3946,9845433.22895259,9806504.8982434,9882437.20701771
3948,9843572.94003013,9803042.79423545,9878764.60700095
3950,9845577.79092851,9808415.41284659,9881626.81868716
3952,9846796.0927453,9809152.30658697,9880248.37061179
3954,9846812.26457234,9810836.69011227,9879799.18517277
3956,9847032.2640494,9803582.39853568,9882512.1115002
3958,9845796.92402824,9804115.1283521,9881677.24561335
3960,9844257.08048741,9801383.3779505,9881402.78561028
3962,9845583.37676007,9805313.84720989,9881456.24601788
3964,9846356.11727884,9805159.37919181,9881795.83472484
3966,9847074.26966583,9808106.53619002,9881972.87703977
3968,9845876.37985688,9807259.50797759,9883188.73136938
3970,9846016.85786004,9805959.62770376,9879290.20185762
3972,9846166.69662784,9804681.04722583,9884161.52199647
3974,9846486.66986588,9811102.91794618,9879181.10564861
3976,9847216.34669393,9807254.83190819,9882853.2309152
3978,9846942.0586481,9807226.04538923,9881547.19933427
3980,9847492.53719162,9807178.49305762,9882428.47233784
3982,9845878.39569893,9807143.37970058,9883098.36404138
3984,9846810.18205036,9807780.2662177,9881388.76456385
3986,9846296.57014951,9807691.16827134,9881320.8271686
3988,9847476.73481456,9809347.83081474,9885319.34813588
3990,9844660.30110008,9803424.02347454,9882187.64976482
3992,9845072.64653368,9808074.86225304,9881829.11825027
3994,9845632.73080374,9806097.52358899,9885165.84629798
3996,9844802.04660429,9804220.9513075,9881876.36469492
3998,9846057.24074649,9805475.77662535,9882206.31285336
4000,9844516.26999633,9803343.22513719,9882981.65077232
