40.000000	10	9820401.478307	1100.000000	8927.637708
40.000000	11	9836121.760144	1200.000000	8196.768133
40.000000	12	9834668.250466	1300.000000	7565.129423
40.000000	13	9836121.760144	1400.000000	7025.801257
40.000000	14	9831173.238193	1500.000000	6554.115492
40.000000	15	9836121.760144	1600.000000	6147.576100
40.000000	16	9828410.694895	1700.000000	5781.418056
40.000000	17	9831173.238193	1800.000000	5461.762910
40.000000	18	9835435.944613	1900.000000	5176.545234
40.000000	19	9831173.238193	2000.000000	4915.586619
40.000000	20	9834668.250466	2100.000000	4683.175357
40.000000	21	9835435.944613	2200.000000	4470.652702
40.000000	22	9835435.944613	2300.000000	4276.276498
40.000000	23	9836121.760144	2400.000000	4098.384067
40.000000	24	9836121.760144	2500.000000	3934.448704
40.000000	25	9831173.238193	2600.000000	3781.220476
40.000000	26	9828410.694895	2700.000000	3640.152109
40.000000	27	9828410.694895	2800.000000	3510.146677
40.000000	28	9831173.238193	2900.000000	3390.059737
40.000000	29	9824504.868083	3000.000000	3274.834956
40.000000	30	9828410.694895	3100.000000	3170.455063
40.000000	31	9835435.944613	3200.000000	3073.573733
40.000000	32	9831173.238193	3300.000000	2979.143406
40.000000	33	9836121.760144	3400.000000	2892.976988
40.000000	34	9831173.238193	3500.000000	2808.906639
40.000000	35	9831173.238193	3600.000000	2730.881455
40.000000	36	9836121.760144	3700.000000	2658.411287
40.000000	37	9831173.238193	3800.000000	2587.150852
40.000000	38	9834668.250466	3900.000000	2521.709808
40.000000	39	9831173.238193	4000.000000	2457.793310
40.000000	0	9910794.760188	100.000000	99107.947602
40.000000	1	9924284.312384	200.000000	49621.421562
40.000000	2	9929168.589608	300.000000	33097.228632
40.000000	3	9936325.568380	400.000000	24840.813921
40.000000	4	9939228.576996	500.000000	19878.457154
40.000000	5	9940643.121004	600.000000	16567.738535
40.000000	6	9943398.288420	700.000000	14204.854698
40.000000	7	9943398.288420	800.000000	12429.247861
40.000000	8	9945180.310698	900.000000	11050.200345
40.000000	9	9945618.971767	1000.000000	9945.618972
40.000000	10	9945618.971767	1100.000000	9041.471793
40.000000	11	9946918.528175	1200.000000	8289.098773
40.000000	12	9947346.238045	1300.000000	7651.804798
40.000000	13	9946918.528175	1400.000000	7104.941806
40.000000	14	9947346.238045	1500.000000	6631.564159
40.000000	15	9947346.238045	1600.000000	6217.091399
40.000000	16	9946918.528175	1700.000000	5851.128546
40.000000	17	9947346.238045	1800.000000	5526.303466
40.000000	18	9947346.238045	1900.000000	5235.445388
40.000000	19	9947346.238045	2000.000000	4973.673119
40.000000	20	9947346.238045	2100.000000	4736.831542
40.000000	21	9947346.238045	2200.000000	4521.521017
40.000000	22	9946918.528175	2300.000000	4324.747186
40.000000	23	9947346.238045	2400.000000	4144.727599
40.000000	24	9946918.528175	2500.000000	3978.767411
40.000000	25	9947346.238045	2600.000000	3825.902399
40.000000	26	9947346.238045	2700.000000	3684.202310
40.000000	27	9947346.238045	2800.000000	3552.623656
40.000000	28	9947346.238045	2900.000000	3430.119392
40.000000	29	9947346.238045	3000.000000	3315.782079
40.000000	30	9946488.080506	3100.000000	3208.544542
40.000000	31	9946918.528175	3200.000000	3108.412040
40.000000	32	9947346.238045	3300.000000	3014.347345
40.000000	33	9947346.238045	3400.000000	2925.690070
40.000000	34	9947346.238045	3500.000000	2842.098925
40.000000	35	9947346.238045	3600.000000	2763.151733
40.000000	36	9947346.238045	3700.000000	2688.471956
40.000000	37	9947346.238045	3800.000000	2617.722694
40.000000	38	9947346.238045	3900.000000	2550.601599
40.000000	39	9947346.238045	4000.000000	2486.836560
40.000000	0	9814629.390550	100.000000	98146.293905
40.000000	1	9823156.321260	200.000000	49115.781606
40.000000	2	9814629.390550	300.000000	32715.431302
40.000000	3	9816281.577158	400.000000	24540.703943
40.000000	4	9823156.321260	500.000000	19646.312643
40.000000	5	9827156.957815	600.000000	16378.594930
40.000000	6	9819512.029774	700.000000	14027.874328
40.000000	7	9846395.711937	800.000000	12307.994640
40.000000	8	9835956.223933	900.000000	10928.840249
40.000000	9	9851900.111448	1000.000000	9851.900111
40.000000	10	9858061.000505	1100.000000	8961.873637
40.000000	11	9863623.604570	1200.000000	8219.686337
40.000000	12	9858923.176688	1300.000000	7583.787059
40.000000	13	9860806.280068	1400.000000	7043.433057
40.000000	14	9870850.011035	1500.000000	6580.566674
40.000000	15	9868587.341190	1600.000000	6167.867088
40.000000	16	9870208.095709	1700.000000	5806.004762
40.000000	17	9858923.176688	1800.000000	5477.179543
40.000000	18	9869900.251039	1900.000000	5194.684343
40.000000	19	9866504.622121	2000.000000	4933.252311
40.000000	20	9870208.095709	2100.000000	4700.099093
40.000000	21	9858923.176688	2200.000000	4481.328717
40.000000	22	9868587.341190	2300.000000	4290.690148
40.000000	23	9870208.095709	2400.000000	4112.586707
40.000000	24	9858923.176688	2500.000000	3943.569271
40.000000	25	9866299.425611	2600.000000	3794.730548
40.000000	26	9858923.176688	2700.000000	3651.453028
40.000000	27	9869900.251039	2800.000000	3524.964375
40.000000	28	9868587.341190	2900.000000	3402.961152
40.000000	29	9858923.176688	3000.000000	3286.307726
40.000000	30	9858923.176688	3100.000000	3180.297799
40.000000	31	9870208.095709	3200.000000	3084.440030
40.000000	32	9870850.011035	3300.000000	2991.166670
40.000000	33	9870850.011035	3400.000000	2903.191180
40.000000	34	9870208.095709	3500.000000	2820.059456
40.000000	35	9869900.251039	3600.000000	2741.638959
40.000000	36	9870850.011035	3700.000000	2667.797300
40.000000	37	9866299.425611	3800.000000	2596.394586
40.000000	38	9870208.095709	3900.000000	2530.822589
40.000000	39	9870850.011035	4000.000000	2467.712503
40.000000	0	9718096.484629	100.000000	97180.964846
40.000000	1	9655297.731172	200.000000	48276.488656
40.000000	2	9689185.682805	300.000000	32297.285609
40.000000	3	9689185.682805	400.000000	24222.964207
40.000000	4	9685694.134845	500.000000	19371.388270
40.000000	5	9685694.134845	600.000000	16142.823558
40.000000	6	9702467.424641	700.000000	13860.667749
40.000000	7	9689185.682805	800.000000	12111.482104
40.000000	8	9697943.384899	900.000000	10775.492650
40.000000	9	9707473.487776	1000.000000	9707.473488
40.000000	10	9718096.484629	1100.000000	8834.633168
40.000000	11	9729875.515450	1200.000000	8108.229596
40.000000	12	9776426.407805	1300.000000	7520.328006
40.000000	13	9773906.966099	1400.000000	6981.362119
40.000000	14	9776426.407805	1500.000000	6517.617605
40.000000	15	9776426.407805	1600.000000	6110.266505
40.000000	16	9776426.407805	1700.000000	5750.839063
40.000000	17	9773906.966099	1800.000000	5429.948314
40.000000	18	9776426.407805	1900.000000	5145.487583
40.000000	19	9742950.549221	2000.000000	4871.475275
40.000000	20	9776426.407805	2100.000000	4655.441147
40.000000	21	9776426.407805	2200.000000	4443.830185
40.000000	22	9776426.407805	2300.000000	4250.620177
40.000000	23	9776426.407805	2400.000000	4073.511003
40.000000	24	9776426.407805	2500.000000	3910.570563
40.000000	25	9768894.241552	2600.000000	3757.267016
40.000000	26	9773906.966099	2700.000000	3619.965543
40.000000	27	9773906.966099	2800.000000	3490.681059
40.000000	28	9776426.407805	2900.000000	3371.181520
40.000000	29	9756275.916935	3000.000000	3252.091972
40.000000	30	9776426.407805	3100.000000	3153.685938
40.000000	31	9776426.407805	3200.000000	3055.133252
40.000000	32	9756275.916935	3300.000000	2956.447248
40.000000	33	9762935.261756	3400.000000	2871.451548
40.000000	34	9776426.407805	3500.000000	2793.264688
40.000000	35	9776426.407805	3600.000000	2715.674002
40.000000	36	9776426.407805	3700.000000	2642.277408
40.000000	37	9773906.966099	3800.000000	2572.080781
40.000000	38	9762935.261756	3900.000000	2503.316734
40.000000	39	9776426.407805	4000.000000	2444.106602
40.000000	0	9943914.920299	100.000000	99439.149203
40.000000	1	9941933.530075	200.000000	49709.667650
40.000000	2	9945464.089601	300.000000	33151.546965
40.000000	3	9944630.817989	400.000000	24861.577045
40.000000	4	9946791.497103	500.000000	19893.582994
40.000000	5	9950125.693381	600.000000	16583.542822
40.000000	6	9949981.015479	700.000000	14214.258594
40.000000	7	9948693.768585	800.000000	12435.867211
40.000000	8	9950048.609483	900.000000	11055.609566
40.000000	9	9948112.726050	1000.000000	9948.112726
40.000000	10	9950048.609483	1100.000000	9045.498736
40.000000	11	9949653.237830	1200.000000	8291.377698
40.000000	12	9949247.081642	1300.000000	7653.266986
40.000000	13	9949653.237830	1400.000000	7106.895170
40.000000	14	9950125.693381	1500.000000	6633.417129
40.000000	15	9948926.592377	1600.000000	6218.079120
40.000000	16	9950048.609483	1700.000000	5852.969770
40.000000	17	9949981.015479	1800.000000	5527.767231
40.000000	18	9949666.242499	1900.000000	5236.666443
40.000000	19	9950048.609483	2000.000000	4975.024305
40.000000	20	9948112.726050	2100.000000	4737.196536
40.000000	21	9950125.693381	2200.000000	4522.784406
40.000000	22	9947640.732769	2300.000000	4325.061188
40.000000	23	9950048.609483	2400.000000	4145.853587
40.000000	24	9950125.693381	2500.000000	3980.050277
40.000000	25	9947640.732769	2600.000000	3826.015666
40.000000	26	9945582.110606	2700.000000	3683.548930
40.000000	27	9949247.081642	2800.000000	3553.302529
40.000000	28	9948926.592377	2900.000000	3430.664342
40.000000	29	9947640.732769	3000.000000	3315.880244
40.000000	30	9947640.732769	3100.000000	3208.916365
40.000000	31	9950125.693381	3200.000000	3109.414279
40.000000	32	9949247.081642	3300.000000	3014.923358
40.000000	33	9949653.237830	3400.000000	2926.368599
40.000000	34	9949666.242499	3500.000000	2842.761784
40.000000	35	9949653.237830	3600.000000	2763.792566
40.000000	36	9949653.237830	3700.000000	2689.095470
40.000000	37	9950125.693381	3800.000000	2618.454130
40.000000	38	9948926.592377	3900.000000	2551.006819
40.000000	39	9950125.693381	4000.000000	2487.531423
40.000000	0	9983593.282408	100.000000	99835.932824
40.000000	1	9989760.385625	200.000000	49948.801928
40.000000	2	9993387.827306	300.000000	33311.292758
40.000000	3	9994126.355396	400.000000	24985.315888
40.000000	4	9995931.439143	500.000000	19991.862878
40.000000	5	9996366.240910	600.000000	16660.610402
40.000000	6	9996907.647400	700.000000	14281.296639
40.000000	7	9997161.923845	800.000000	12496.452405
40.000000	8	9997284.955368	900.000000	11108.094395
40.000000	9	9997749.703457	1000.000000	9997.749703
40.000000	10	9997749.703457	1100.000000	9088.863367
40.000000	11	9997859.045980	1200.000000	8331.549205
40.000000	12	9997965.650702	1300.000000	7690.742808
40.000000	13	9997965.650702	1400.000000	7141.404036
40.000000	14	9997859.045980	1500.000000	6665.239364
40.000000	15	9997965.650702	1600.000000	6248.728532
40.000000	16	9997965.650702	1700.000000	5881.156265
40.000000	17	9997965.650702	1800.000000	5554.425362
40.000000	18	9997859.045980	1900.000000	5262.031077
40.000000	19	9997965.650702	2000.000000	4998.982825
40.000000	20	9997965.650702	2100.000000	4760.936024
40.000000	21	9997965.650702	2200.000000	4544.529841
40.000000	22	9997965.650702	2300.000000	4346.941587
40.000000	23	9997965.650702	2400.000000	4165.819021
40.000000	24	9997965.650702	2500.000000	3999.186260
40.000000	25	9997965.650702	2600.000000	3845.371404
40.000000	26	9997965.650702	2700.000000	3702.950241
40.000000	27	9997965.650702	2800.000000	3570.702018
40.000000	28	9997965.650702	2900.000000	3447.574362
40.000000	29	9997637.623135	3000.000000	3332.545874
40.000000	30	9997749.703457	3100.000000	3225.080550
40.000000	31	9997965.650702	3200.000000	3124.364266
40.000000	32	9997965.650702	3300.000000	3029.686561
40.000000	33	9997965.650702	3400.000000	2940.578133
40.000000	34	9997965.650702	3500.000000	2856.561614
40.000000	35	9997859.045980	3600.000000	2777.183068
40.000000	36	9997965.650702	3700.000000	2702.152879
40.000000	37	9997965.650702	3800.000000	2631.043592
40.000000	38	9997859.045980	3900.000000	2563.553602
40.000000	39	9997859.045980	4000.000000	2499.464761
40.000000	0	9971536.769117	100.000000	99715.367691
40.000000	1	9995510.957096	200.000000	49977.554785
40.000000	2	9996869.699851	300.000000	33322.899000
40.000000	3	9997658.015660	400.000000	24994.145039
40.000000	4	9997862.541953	500.000000	19995.725084
40.000000	5	9998023.263447	600.000000	16663.372106
40.000000	6	9998140.180141	700.000000	14283.057400
40.000000	7	9998140.180141	800.000000	12497.675225
40.000000	8	9998224.725509	900.000000	11109.138584
40.000000	9	9998239.379055	1000.000000	9998.239379
40.000000	10	9998242.599129	1100.000000	9089.311454
40.000000	11	9998242.599129	1200.000000	8331.868833
40.000000	12	9998242.599129	1300.000000	7690.955845
40.000000	13	9998242.599129	1400.000000	7141.601857
40.000000	14	9998242.599129	1500.000000	6665.495066
40.000000	15	9998242.599129	1600.000000	6248.901624
40.000000	16	9998242.599129	1700.000000	5881.319176
40.000000	17	9998242.599129	1800.000000	5554.579222
40.000000	18	9998242.599129	1900.000000	5262.232947
40.000000	19	9998239.379055	2000.000000	4999.119690
40.000000	20	9998239.379055	2100.000000	4761.066371
40.000000	21	9998242.599129	2200.000000	4544.655727
40.000000	22	9998242.599129	2300.000000	4347.062000
40.000000	23	9998242.599129	2400.000000	4165.934416
40.000000	24	9998242.599129	2500.000000	3999.297040
40.000000	25	9998233.421182	2600.000000	3845.474393
40.000000	26	9998239.379055	2700.000000	3703.051622
40.000000	27	9998242.599129	2800.000000	3570.800928
40.000000	28	9998242.599129	2900.000000	3447.669862
40.000000	29	9998242.599129	3000.000000	3332.747533
40.000000	30	9998239.379055	3100.000000	3225.238509
40.000000	31	9998242.599129	3200.000000	3124.450812
40.000000	32	9998239.379055	3300.000000	3029.769509
40.000000	33	9998242.599129	3400.000000	2940.659588
40.000000	34	9998242.599129	3500.000000	2856.640743
40.000000	35	9998239.379055	3600.000000	2777.288716
40.000000	36	9998242.599129	3700.000000	2702.227729
40.000000	37	9998242.599129	3800.000000	2631.116473
40.000000	38	9998242.599129	3900.000000	2563.651948
40.000000	39	9998242.599129	4000.000000	2499.560650
40.000000	0	9991792.707048	100.000000	99917.927070
40.000000	1	9994952.293268	200.000000	49974.761466
40.000000	2	9995147.732615	300.000000	33317.159109
40.000000	3	9995773.930199	400.000000	24989.434825
40.000000	4	9995824.200190	500.000000	19991.648400
40.000000	5	9995809.389688	600.000000	16659.682316
40.000000	6	9995825.882443	700.000000	14279.751261
40.000000	7	9995820.967594	800.000000	12494.776209
40.000000	8	9995827.498741	900.000000	11106.474999
40.000000	9	9995828.059492	1000.000000	9995.828059
40.000000	10	9995820.967594	1100.000000	9087.109971
40.000000	11	9995820.967594	1200.000000	8329.850806
40.000000	12	9995827.498741	1300.000000	7689.098076
40.000000	13	9995825.882443	1400.000000	7139.875630
40.000000	14	9995828.059492	1500.000000	6663.885373
40.000000	15	9995824.200190	1600.000000	6247.390125
40.000000	16	9995825.882443	1700.000000	5879.897578
40.000000	17	9995827.498741	1800.000000	5553.237499
40.000000	18	9995825.882443	1900.000000	5260.960991
40.000000	19	9995827.498741	2000.000000	4997.913749
40.000000	20	9995828.059492	2100.000000	4759.918124
40.000000	21	9995827.498741	2200.000000	4543.557954
40.000000	22	9995827.498741	2300.000000	4346.011956
40.000000	23	9995818.163839	2400.000000	4164.924235
40.000000	24	9995824.200190	2500.000000	3998.329680
40.000000	25	9995820.967594	2600.000000	3844.546526
40.000000	26	9995820.967594	2700.000000	3702.155914
40.000000	27	9995827.498741	2800.000000	3569.938392
40.000000	28	9995828.059492	2900.000000	3446.837262
40.000000	29	9995827.498741	3000.000000	3331.942500
40.000000	30	9995825.882443	3100.000000	3224.459962
40.000000	31	9995827.498741	3200.000000	3123.696093
40.000000	32	9995820.967594	3300.000000	3029.036657
40.000000	33	9995827.498741	3400.000000	2939.949264
40.000000	34	9995825.882443	3500.000000	2855.950252
40.000000	35	9995827.498741	3600.000000	2776.618750
40.000000	36	9995824.200190	3700.000000	2701.574108
40.000000	37	9995827.498741	3800.000000	2630.480921
40.000000	38	9995813.314945	3900.000000	2563.029055
40.000000	39	9995827.498741	4000.000000	2498.956875
40.000000	0	9681521.650778	100.000000	96815.216508
40.000000	1	9723758.074055	200.000000	48618.790370
40.000000	2	9731462.718578	300.000000	32438.209062
40.000000	3	9748157.523553	400.000000	24370.393809
40.000000	4	9754410.390210	500.000000	19508.820780
40.000000	5	9756172.283341	600.000000	16260.287139
40.000000	6	9756172.283341	700.000000	13937.388976
40.000000	7	9760529.104667	800.000000	12200.661381
40.000000	8	9762252.668598	900.000000	10846.947410
40.000000	9	9761392.255533	1000.000000	9761.392256
40.000000	10	9764817.480994	1100.000000	8877.106801
40.000000	11	9766513.666925	1200.000000	8138.761389
40.000000	12	9764817.480994	1300.000000	7511.398062
40.000000	13	9766513.666925	1400.000000	6976.081191
40.000000	14	9766513.666925	1500.000000	6511.009111
40.000000	15	9765666.942859	1600.000000	6103.541839
40.000000	16	9766513.666925	1700.000000	5745.008039
40.000000	17	9766513.666925	1800.000000	5425.840926
40.000000	18	9765666.942859	1900.000000	5139.824707
40.000000	19	9765666.942859	2000.000000	4882.833471
40.000000	20	9766513.666925	2100.000000	4650.720794
40.000000	21	9765666.942859	2200.000000	4438.939519
40.000000	22	9766513.666925	2300.000000	4246.310290
40.000000	23	9763965.281329	2400.000000	4068.318867
40.000000	24	9765666.942859	2500.000000	3906.266777
40.000000	25	9766513.666925	2600.000000	3756.351410
40.000000	26	9766513.666925	2700.000000	3617.227284
40.000000	27	9764817.480994	2800.000000	3487.434815
40.000000	28	9766513.666925	2900.000000	3367.763333
40.000000	29	9766513.666925	3000.000000	3255.504556
40.000000	30	9766513.666925	3100.000000	3150.488280
40.000000	31	9765666.942859	3200.000000	3051.770920
40.000000	32	9766513.666925	3300.000000	2959.549596
40.000000	33	9766513.666925	3400.000000	2872.504020
40.000000	34	9766513.666925	3500.000000	2790.432476
40.000000	35	9765666.942859	3600.000000	2712.685262
40.000000	36	9766513.666925	3700.000000	2639.598288
40.000000	37	9765666.942859	3800.000000	2569.912353
40.000000	38	9766513.666925	3900.000000	2504.234274
40.000000	39	9766513.666925	4000.000000	2441.628417
40.000000	0	9928211.892241	100.000000	99282.118922
40.000000	1	9930996.320004	200.000000	49654.981600
40.000000	2	9927196.140053	300.000000	33090.653800
40.000000	3	9928211.892241	400.000000	24820.529731
40.000000	4	9922996.932849	500.000000	19845.993866
40.000000	5	9934760.936943	600.000000	16557.934895
40.000000	6	9930996.320004	700.000000	14187.137600
40.000000	7	9935676.773624	800.000000	12419.595967
40.000000	8	9932825.918726	900.000000	11036.473243
40.000000	9	9934760.936943	1000.000000	9934.760937
40.000000	10	9938838.468179	1100.000000	9035.307698
40.000000	11	9939481.993118	1200.000000	8282.901661
40.000000	12	9938838.468179	1300.000000	7645.260360
40.000000	13	9934760.936943	1400.000000	7096.257812
40.000000	14	9938191.599057	1500.000000	6625.461066
40.000000	15	9939263.575502	1600.000000	6212.039735
40.000000	16	9937587.027849	1700.000000	5845.639428
40.000000	17	9939263.575502	1800.000000	5521.813098
40.000000	18	9937587.027849	1900.000000	5230.308962
40.000000	19	9939263.575502	2000.000000	4969.631788
40.000000	20	9939263.575502	2100.000000	4732.982655
40.000000	21	9935604.974200	2200.000000	4516.184079
40.000000	22	9937430.433881	2300.000000	4320.621928
40.000000	23	9939369.136934	2400.000000	4141.403807
40.000000	24	9939263.575502	2500.000000	3975.705430
40.000000	25	9938808.664645	2600.000000	3822.618717
40.000000	26	9939481.993118	2700.000000	3681.289627
40.000000	27	9938191.599057	2800.000000	3549.354143
40.000000	28	9938838.468179	2900.000000	3427.185679
40.000000	29	9938191.599057	3000.000000	3312.730533
40.000000	30	9939369.136934	3100.000000	3206.248109
40.000000	31	9938838.468179	3200.000000	3105.887021
40.000000	32	9938808.664645	3300.000000	3011.760201
40.000000	33	9939369.136934	3400.000000	2923.343864
40.000000	34	9927326.842424	3500.000000	2836.379098
40.000000	35	9937587.027849	3600.000000	2760.440841
40.000000	36	9938838.468179	3700.000000	2686.172559
40.000000	37	9938191.599057	3800.000000	2615.313579
40.000000	38	9932825.918726	3900.000000	2546.878441
40.000000	39	9932340.966992	4000.000000	2483.085242
40.000000	0	9777690.327481	100.000000	97776.903275
40.000000	1	9787372.851060	200.000000	48936.864255
40.000000	2	9798388.736672	300.000000	32661.295789
40.000000	3	9807348.481052	400.000000	24518.371203
40.000000	4	9808941.934085	500.000000	19617.883868
40.000000	5	9816744.931248	600.000000	16361.241552
40.000000	6	9816744.931248	700.000000	14023.921330
40.000000	7	9819789.471713	800.000000	12274.736840
40.000000	8	9819789.471713	900.000000	10910.877191
40.000000	9	9822044.130162	1000.000000	9822.044130
40.000000	10	9822790.207379	1100.000000	8929.809279
40.000000	11	9823533.546795	1200.000000	8186.277956
40.000000	12	9823533.546795	1300.000000	7556.564267
40.000000	13	9823533.546795	1400.000000	7016.809676
40.000000	14	9823533.546795	1500.000000	6549.022365
40.000000	15	9823533.546795	1600.000000	6139.708467
40.000000	16	9823533.546795	1700.000000	5778.549145
40.000000	17	9823533.546795	1800.000000	5457.518637
40.000000	18	9823533.546795	1900.000000	5170.280814
40.000000	19	9822790.207379	2000.000000	4911.395104
40.000000	20	9823533.546795	2100.000000	4677.873118
40.000000	21	9822044.130162	2200.000000	4464.565514
40.000000	22	9822044.130162	2300.000000	4270.453970
40.000000	23	9822790.207379	2400.000000	4092.829253
40.000000	24	9823533.546795	2500.000000	3929.413419
40.000000	25	9823533.546795	2600.000000	3778.282133
40.000000	26	9823533.546795	2700.000000	3638.345758
40.000000	27	9823533.546795	2800.000000	3508.404838
40.000000	28	9823533.546795	2900.000000	3387.425361
40.000000	29	9822044.130162	3000.000000	3274.014710
40.000000	30	9822790.207379	3100.000000	3168.642002
40.000000	31	9823533.546795	3200.000000	3069.854233
40.000000	32	9823533.546795	3300.000000	2976.828348
40.000000	33	9823533.546795	3400.000000	2889.274573
40.000000	34	9823533.546795	3500.000000	2806.723871
40.000000	35	9823533.546795	3600.000000	2728.759319
40.000000	36	9823533.546795	3700.000000	2655.009067
40.000000	37	9822790.207379	3800.000000	2584.944791
40.000000	38	9823533.546795	3900.000000	2518.854756
40.000000	39	9823533.546795	4000.000000	2455.883387
40.000000	0	9878646.740820	100.000000	98786.467408
40.000000	1	9880376.968922	200.000000	49401.884845
40.000000	2	9869388.891530	300.000000	32897.962972
40.000000	3	9880376.968922	400.000000	24700.942422
40.000000	4	9889576.690754	500.000000	19779.153382
40.000000	5	9889576.690754	600.000000	16482.627818
40.000000	6	9889576.690754	700.000000	14127.966701
40.000000	7	9875359.848836	800.000000	12344.199811
40.000000	8	9897264.513330	900.000000	10996.960570
40.000000	9	9898726.923550	1000.000000	9898.726924
40.000000	10	9901383.653693	1100.000000	9001.257867
40.000000	11	9897264.513330	1200.000000	8247.720428
40.000000	12	9901383.653693	1300.000000	7616.448964
40.000000	13	9900780.008881	1400.000000	7071.985721
40.000000	14	9901085.990146	1500.000000	6600.723993
40.000000	15	9900166.273840	1600.000000	6187.603921
40.000000	16	9900166.273840	1700.000000	5823.627220
40.000000	17	9900780.008881	1800.000000	5500.433338
40.000000	18	9895445.654305	1900.000000	5208.129292
40.000000	19	9898726.923550	2000.000000	4949.363462
40.000000	20	9894662.065881	2100.000000	4711.743841
40.000000	21	9875280.890869	2200.000000	4488.764041
40.000000	22	9900780.008881	2300.000000	4304.686960
40.000000	23	9887396.658513	2400.000000	4119.748608
40.000000	24	9900166.273840	2500.000000	3960.066510
40.000000	25	9900166.273840	2600.000000	3807.756259
40.000000	26	9901383.653693	2700.000000	3667.179131
40.000000	27	9901085.990146	2800.000000	3536.102139
40.000000	28	9901085.990146	2900.000000	3414.167583
40.000000	29	9901383.653693	3000.000000	3300.461218
40.000000	30	9901085.990146	3100.000000	3193.898706
40.000000	31	9900780.008881	3200.000000	3093.993753
40.000000	32	9875280.890869	3300.000000	2992.509361
40.000000	33	9901383.653693	3400.000000	2912.171663
40.000000	34	9901383.653693	3500.000000	2828.966758
40.000000	35	9889576.690754	3600.000000	2747.104636
40.000000	36	9898726.923550	3700.000000	2675.331601
40.000000	37	9887396.658513	3800.000000	2601.946489
40.000000	38	9901085.990146	3900.000000	2538.739997
40.000000	39	9900780.008881	4000.000000	2475.195002
40.000000	0	9980908.250877	100.000000	99809.082509
40.000000	1	9982348.581898	200.000000	49911.742909
40.000000	2	9982392.504971	300.000000	33274.641683
40.000000	3	9982220.620775	400.000000	24955.551552
40.000000	4	9982348.581898	500.000000	19964.697164
40.000000	5	9982110.990502	600.000000	16636.851651
40.000000	6	9981759.363530	700.000000	14259.656234
40.000000	7	9982110.990502	800.000000	12477.638738
40.000000	8	9982110.990502	900.000000	11091.234434
40.000000	9	9982406.430518	1000.000000	9982.406431
40.000000	10	9982360.958216	1100.000000	9074.873598
40.000000	11	9982280.018624	1200.000000	8318.566682
40.000000	12	9982406.430518	1300.000000	7678.774177
40.000000	13	9982360.958216	1400.000000	7130.257827
40.000000	14	9982411.787845	1500.000000	6654.941192
40.000000	15	9982271.681114	1600.000000	6238.919801
40.000000	16	9982392.504971	1700.000000	5871.995591
40.000000	17	9982348.581898	1800.000000	5545.749212
40.000000	18	9982411.787845	1900.000000	5253.900941
40.000000	19	9982138.599212	2000.000000	4991.069300
40.000000	20	9982348.581898	2100.000000	4753.499325
40.000000	21	9982411.787845	2200.000000	4537.459904
40.000000	22	9982271.681114	2300.000000	4340.118122
40.000000	23	9982280.018624	2400.000000	4159.283341
40.000000	24	9981873.517379	2500.000000	3992.749407
40.000000	25	9982360.958216	2600.000000	3839.369599
40.000000	26	9982411.787845	2700.000000	3697.189551
40.000000	27	9982406.430518	2800.000000	3565.145154
40.000000	28	9982406.430518	2900.000000	3442.209114
40.000000	29	9982271.681114	3000.000000	3327.423894
40.000000	30	9982406.430518	3100.000000	3220.131107
40.000000	31	9982392.504971	3200.000000	3119.497658
40.000000	32	9982411.787845	3300.000000	3024.973269
40.000000	33	9982411.787845	3400.000000	2936.003467
40.000000	34	9982411.787845	3500.000000	2852.117654
40.000000	35	9981961.712510	3600.000000	2772.767142
40.000000	36	9982348.581898	3700.000000	2697.932049
40.000000	37	9982392.504971	3800.000000	2626.945396
40.000000	38	9982280.018624	3900.000000	2559.558979
40.000000	39	9982406.430518	4000.000000	2495.601608
40.000000	0	9977756.605604	100.000000	99777.566056
40.000000	1	9989038.114857	200.000000	49945.190574
40.000000	2	9994126.355396	300.000000	33313.754518
40.000000	3	9995152.013531	400.000000	24987.880034
40.000000	4	9996366.240910	500.000000	19992.732482
40.000000	5	9996642.419755	600.000000	16661.070700
40.000000	6	9996505.699233	700.000000	14280.722427
40.000000	7	9997161.923845	800.000000	12496.452405
40.000000	8	9997749.703457	900.000000	11108.610782
40.000000	9	9997965.650702	1000.000000	9997.965651
40.000000	10	9997859.045980	1100.000000	9088.962769
40.000000	11	9997859.045980	1200.000000	8331.549205
40.000000	12	9997965.650702	1300.000000	7690.742808
40.000000	13	9997965.650702	1400.000000	7141.404036
40.000000	14	9997965.650702	1500.000000	6665.310434
40.000000	15	9997965.650702	1600.000000	6248.728532
40.000000	16	9997749.703457	1700.000000	5881.029237
40.000000	17	9997965.650702	1800.000000	5554.425362
40.000000	18	9997749.703457	1900.000000	5261.973528
40.000000	19	9997965.650702	2000.000000	4998.982825
40.000000	20	9997965.650702	2100.000000	4760.936024
40.000000	21	9997965.650702	2200.000000	4544.529841
40.000000	22	9997965.650702	2300.000000	4346.941587
40.000000	23	9997859.045980	2400.000000	4165.774602
40.000000	24	9997965.650702	2500.000000	3999.186260
40.000000	25	9997859.045980	2600.000000	3845.330402
40.000000	26	9997859.045980	2700.000000	3702.910758
40.000000	27	9997859.045980	2800.000000	3570.663945
40.000000	28	9997965.650702	2900.000000	3447.574362
40.000000	29	9997965.650702	3000.000000	3332.655217
40.000000	30	9997965.650702	3100.000000	3225.150210
40.000000	31	9997965.650702	3200.000000	3124.364266
