40.000000	9	3867.500000	1000.000000	3.867500
40.000000	10	4310.000000	1100.000000	3.918182
40.000000	11	4707.500000	1200.000000	3.922917
40.000000	12	4780.000000	1300.000000	3.676923
40.000000	13	4840.000000	1400.000000	3.457143
40.000000	14	5092.500000	1500.000000	3.395000
40.000000	15	5382.500000	1600.000000	3.364063
40.000000	16	5410.000000	1700.000000	3.182353
40.000000	17	5122.500000	1800.000000	2.845833
40.000000	18	5592.500000	1900.000000	2.943421
40.000000	19	5847.500000	2000.000000	2.923750
40.000000	20	5892.500000	2100.000000	2.805952
40.000000	21	5670.000000	2200.000000	2.577273
40.000000	22	6005.000000	2300.000000	2.610870
40.000000	23	5210.000000	2400.000000	2.170833
40.000000	24	6067.500000	2500.000000	2.427000
40.000000	25	6170.000000	2600.000000	2.373077
40.000000	26	6252.500000	2700.000000	2.315741
40.000000	27	5960.000000	2800.000000	2.128571
40.000000	28	6140.000000	2900.000000	2.117241
40.000000	29	6280.000000	3000.000000	2.093333
40.000000	30	6455.000000	3100.000000	2.082258
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6500.000000	3400.000000	1.911765
40.000000	34	6417.500000	3500.000000	1.833571
40.000000	35	6400.000000	3600.000000	1.777778
40.000000	36	5980.000000	3700.000000	1.616216
40.000000	37	6095.000000	3800.000000	1.603947
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	220.000000	100.000000	2.200000
40.000000	1	505.000000	200.000000	2.525000
40.000000	2	1042.500000	300.000000	3.475000
40.000000	3	1860.000000	400.000000	4.650000
40.000000	4	1640.000000	500.000000	3.280000
40.000000	5	1662.500000	600.000000	2.770833
40.000000	6	2167.500000	700.000000	3.096429
40.000000	7	1970.000000	800.000000	2.462500
40.000000	8	2437.500000	900.000000	2.708333
40.000000	9	2687.500000	1000.000000	2.687500
40.000000	10	2725.000000	1100.000000	2.477273
40.000000	11	2440.000000	1200.000000	2.033333
40.000000	12	3057.500000	1300.000000	2.351923
40.000000	13	2975.000000	1400.000000	2.125000
40.000000	14	2760.000000	1500.000000	1.840000
40.000000	15	3120.000000	1600.000000	1.950000
40.000000	16	3250.000000	1700.000000	1.911765
40.000000	17	3185.000000	1800.000000	1.769444
40.000000	18	3250.000000	1900.000000	1.710526
40.000000	19	3250.000000	2000.000000	1.625000
40.000000	20	3180.000000	2100.000000	1.514286
40.000000	21	2990.000000	2200.000000	1.359091
40.000000	22	3250.000000	2300.000000	1.413043
40.000000	23	3250.000000	2400.000000	1.354167
40.000000	24	2825.000000	2500.000000	1.130000
40.000000	25	3157.500000	2600.000000	1.214423
40.000000	26	3250.000000	2700.000000	1.203704
40.000000	27	3250.000000	2800.000000	1.160714
40.000000	28	3120.000000	2900.000000	1.075862
40.000000	29	2800.000000	3000.000000	0.933333
40.000000	30	2765.000000	3100.000000	0.891935
40.000000	31	3185.000000	3200.000000	0.995313
40.000000	32	3250.000000	3300.000000	0.984848
40.000000	33	3250.000000	3400.000000	0.955882
40.000000	34	3107.500000	3500.000000	0.887857
40.000000	35	3250.000000	3600.000000	0.902778
40.000000	36	3250.000000	3700.000000	0.878378
40.000000	37	2830.000000	3800.000000	0.744737
40.000000	38	3250.000000	3900.000000	0.833333
40.000000	39	3250.000000	4000.000000	0.812500
40.000000	0	365.000000	100.000000	3.650000
40.000000	1	752.500000	200.000000	3.762500
40.000000	2	590.000000	300.000000	1.966667
40.000000	3	1037.500000	400.000000	2.593750
40.000000	4	767.500000	500.000000	1.535000
40.000000	5	1130.000000	600.000000	1.883333
40.000000	6	1130.000000	700.000000	1.614286
40.000000	7	1305.000000	800.000000	1.631250
40.000000	8	1365.000000	900.000000	1.516667
40.000000	9	1235.000000	1000.000000	1.235000
40.000000	10	1470.000000	1100.000000	1.336364
40.000000	11	1500.000000	1200.000000	1.250000
40.000000	12	1500.000000	1300.000000	1.153846
40.000000	13	1420.000000	1400.000000	1.014286
40.000000	14	1575.000000	1500.000000	1.050000
40.000000	15	1450.000000	1600.000000	0.906250
40.000000	16	1445.000000	1700.000000	0.850000
40.000000	17	1390.000000	1800.000000	0.772222
40.000000	18	1510.000000	1900.000000	0.794737
40.000000	19	1655.000000	2000.000000	0.827500
40.000000	20	1675.000000	2100.000000	0.797619
40.000000	21	1610.000000	2200.000000	0.731818
40.000000	22	1640.000000	2300.000000	0.713043
40.000000	23	1485.000000	2400.000000	0.618750
40.000000	24	1635.000000	2500.000000	0.654000
40.000000	25	1820.000000	2600.000000	0.700000
40.000000	26	1885.000000	2700.000000	0.698148
40.000000	27	1855.000000	2800.000000	0.662500
40.000000	28	1385.000000	2900.000000	0.477586
40.000000	29	1535.000000	3000.000000	0.511667
40.000000	30	1850.000000	3100.000000	0.596774
40.000000	31	1985.000000	3200.000000	0.620313
40.000000	32	1932.500000	3300.000000	0.585606
40.000000	33	1935.000000	3400.000000	0.569118
40.000000	34	2000.000000	3500.000000	0.571429
40.000000	35	2000.000000	3600.000000	0.555556
40.000000	36	2000.000000	3700.000000	0.540541
40.000000	37	1910.000000	3800.000000	0.502632
40.000000	38	2000.000000	3900.000000	0.512821
40.000000	39	2000.000000	4000.000000	0.500000
40.000000	0	737.500000	100.000000	7.375000
40.000000	1	780.000000	200.000000	3.900000
40.000000	2	995.000000	300.000000	3.316667
40.000000	3	907.500000	400.000000	2.268750
40.000000	4	1130.000000	500.000000	2.260000
40.000000	5	897.500000	600.000000	1.495833
40.000000	6	1552.500000	700.000000	2.217857
40.000000	7	1572.500000	800.000000	1.965625
40.000000	8	1495.000000	900.000000	1.661111
40.000000	9	1555.000000	1000.000000	1.555000
40.000000	10	1635.000000	1100.000000	1.486364
40.000000	11	1700.000000	1200.000000	1.416667
40.000000	12	1570.000000	1300.000000	1.207692
40.000000	13	1540.000000	1400.000000	1.100000
40.000000	14	1640.000000	1500.000000	1.093333
40.000000	15	1685.000000	1600.000000	1.053125
40.000000	16	1710.000000	1700.000000	1.005882
40.000000	17	1670.000000	1800.000000	0.927778
40.000000	18	1720.000000	1900.000000	0.905263
40.000000	19	1727.500000	2000.000000	0.863750
40.000000	20	1775.000000	2100.000000	0.845238
40.000000	21	1800.000000	2200.000000	0.818182
40.000000	22	1780.000000	2300.000000	0.773913
40.000000	23	1790.000000	2400.000000	0.745833
40.000000	24	1720.000000	2500.000000	0.688000
40.000000	25	1845.000000	2600.000000	0.709615
40.000000	26	1845.000000	2700.000000	0.683333
40.000000	27	1807.500000	2800.000000	0.645536
40.000000	28	1765.000000	2900.000000	0.608621
40.000000	29	1860.000000	3000.000000	0.620000
40.000000	30	1860.000000	3100.000000	0.600000
40.000000	31	1535.000000	3200.000000	0.479688
40.000000	32	1805.000000	3300.000000	0.546970
40.000000	33	1770.000000	3400.000000	0.520588
40.000000	34	1740.000000	3500.000000	0.497143
40.000000	35	1850.000000	3600.000000	0.513889
40.000000	36	1920.000000	3700.000000	0.518919
40.000000	37	1645.000000	3800.000000	0.432895
40.000000	38	1910.000000	3900.000000	0.489744
40.000000	39	1935.000000	4000.000000	0.483750
40.000000	40	1950.000000	4100.000000	0.475610
40.000000	41	1770.000000	4200.000000	0.421429
40.000000	0	115.000000	100.000000	1.150000
40.000000	1	865.000000	200.000000	4.325000
40.000000	2	1192.500000	300.000000	3.975000
40.000000	3	1395.000000	400.000000	3.487500
40.000000	4	1085.000000	500.000000	2.170000
40.000000	5	2755.000000	600.000000	4.591667
40.000000	6	2697.500000	700.000000	3.853571
40.000000	7	3145.000000	800.000000	3.931250
40.000000	8	3035.000000	900.000000	3.372222
40.000000	9	3302.500000	1000.000000	3.302500
40.000000	10	3235.000000	1100.000000	2.940909
40.000000	11	3827.500000	1200.000000	3.189583
40.000000	12	3192.500000	1300.000000	2.455769
40.000000	13	3737.500000	1400.000000	2.669643
40.000000	14	4105.000000	1500.000000	2.736667
40.000000	15	4195.000000	1600.000000	2.621875
40.000000	16	3942.500000	1700.000000	2.319118
40.000000	17	4860.000000	1800.000000	2.700000
40.000000	18	5272.500000	1900.000000	2.775000
40.000000	19	5330.000000	2000.000000	2.665000
40.000000	20	5415.000000	2100.000000	2.578571
40.000000	21	5280.000000	2200.000000	2.400000
40.000000	22	5320.000000	2300.000000	2.313043
40.000000	23	5462.500000	2400.000000	2.276042
40.000000	24	5720.000000	2500.000000	2.288000
40.000000	25	5640.000000	2600.000000	2.169231
40.000000	26	5910.000000	2700.000000	2.188889
40.000000	27	6040.000000	2800.000000	2.157143
40.000000	28	6365.000000	2900.000000	2.194828
40.000000	29	6265.000000	3000.000000	2.088333
40.000000	30	6125.000000	3100.000000	1.975806
40.000000	31	6110.000000	3200.000000	1.909375
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6140.000000	3400.000000	1.805882
40.000000	34	6015.000000	3500.000000	1.718571
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6175.000000	3900.000000	1.583333
40.000000	39	6275.000000	4000.000000	1.568750
40.000000	0	502.500000	100.000000	5.025000
40.000000	1	977.500000	200.000000	4.887500
40.000000	2	532.500000	300.000000	1.775000
40.000000	3	1640.000000	400.000000	4.100000
40.000000	4	2487.500000	500.000000	4.975000
40.000000	5	2310.000000	600.000000	3.850000
40.000000	6	3060.000000	700.000000	4.371429
40.000000	7	2492.500000	800.000000	3.115625
40.000000	8	2825.000000	900.000000	3.138889
40.000000	9	3317.500000	1000.000000	3.317500
40.000000	10	3287.500000	1100.000000	2.988636
40.000000	11	3510.000000	1200.000000	2.925000
40.000000	12	3382.500000	1300.000000	2.601923
40.000000	13	3522.500000	1400.000000	2.516071
40.000000	14	3012.500000	1500.000000	2.008333
40.000000	15	4185.000000	1600.000000	2.615625
40.000000	16	4127.500000	1700.000000	2.427941
40.000000	17	4505.000000	1800.000000	2.502778
40.000000	18	4840.000000	1900.000000	2.547368
40.000000	19	4617.500000	2000.000000	2.308750
40.000000	20	4822.500000	2100.000000	2.296429
40.000000	21	5530.000000	2200.000000	2.513636
40.000000	22	5330.000000	2300.000000	2.317391
40.000000	23	5730.000000	2400.000000	2.387500
40.000000	24	5210.000000	2500.000000	2.084000
40.000000	25	5740.000000	2600.000000	2.207692
40.000000	26	6020.000000	2700.000000	2.229630
40.000000	27	6060.000000	2800.000000	2.164286
40.000000	28	6160.000000	2900.000000	2.124138
40.000000	29	6410.000000	3000.000000	2.136667
40.000000	30	6160.000000	3100.000000	1.987097
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6205.000000	3300.000000	1.880303
40.000000	33	6370.000000	3400.000000	1.873529
40.000000	34	6335.000000	3500.000000	1.810000
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6342.500000	4000.000000	1.585625
40.000000	0	512.500000	100.000000	5.125000
40.000000	1	717.500000	200.000000	3.587500
40.000000	2	1325.000000	300.000000	4.416667
40.000000	3	1960.000000	400.000000	4.900000
40.000000	4	2237.500000	500.000000	4.475000
40.000000	5	2105.000000	600.000000	3.508333
40.000000	6	2702.500000	700.000000	3.860714
40.000000	7	3340.000000	800.000000	4.175000
40.000000	8	3200.000000	900.000000	3.555556
40.000000	9	2822.500000	1000.000000	2.822500
40.000000	10	3732.500000	1100.000000	3.393182
40.000000	11	4060.000000	1200.000000	3.383333
40.000000	12	4012.500000	1300.000000	3.086538
40.000000	13	4272.500000	1400.000000	3.051786
40.000000	14	3835.000000	1500.000000	2.556667
40.000000	15	4695.000000	1600.000000	2.934375
40.000000	16	4797.500000	1700.000000	2.822059
40.000000	17	5210.000000	1800.000000	2.894444
40.000000	18	5475.000000	1900.000000	2.881579
40.000000	19	4360.000000	2000.000000	2.180000
40.000000	20	5665.000000	2100.000000	2.697619
40.000000	21	5680.000000	2200.000000	2.581818
40.000000	22	5842.500000	2300.000000	2.540217
40.000000	23	5970.000000	2400.000000	2.487500
40.000000	24	6360.000000	2500.000000	2.544000
40.000000	25	6365.000000	2600.000000	2.448077
40.000000	26	6500.000000	2700.000000	2.407407
40.000000	27	6365.000000	2800.000000	2.273214
40.000000	28	6045.000000	2900.000000	2.084483
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	6500.000000	3100.000000	2.096774
40.000000	31	6145.000000	3200.000000	1.920313
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	5952.500000	3400.000000	1.750735
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6060.000000	3700.000000	1.637838
40.000000	37	6240.000000	3800.000000	1.642105
40.000000	38	6500.000000	3900.000000	1.666667
40.000000	39	6500.000000	4000.000000	1.625000
40.000000	0	360.000000	100.000000	3.600000
40.000000	1	565.000000	200.000000	2.825000
40.000000	2	1017.500000	300.000000	3.391667
40.000000	3	1435.000000	400.000000	3.587500
40.000000	4	1752.500000	500.000000	3.505000
40.000000	5	1890.000000	600.000000	3.150000
40.000000	6	2425.000000	700.000000	3.464286
40.000000	7	2670.000000	800.000000	3.337500
40.000000	8	2837.500000	900.000000	3.152778
40.000000	9	2780.000000	1000.000000	2.780000
40.000000	10	2970.000000	1100.000000	2.700000
40.000000	11	3422.500000	1200.000000	2.852083
40.000000	12	3312.500000	1300.000000	2.548077
40.000000	13	3567.500000	1400.000000	2.548214
40.000000	14	3492.500000	1500.000000	2.328333
40.000000	15	3715.000000	1600.000000	2.321875
40.000000	16	3495.000000	1700.000000	2.055882
40.000000	17	3115.000000	1800.000000	1.730556
40.000000	18	3915.000000	1900.000000	2.060526
40.000000	19	3977.500000	2000.000000	1.988750
40.000000	20	3900.000000	2100.000000	1.857143
40.000000	21	3910.000000	2200.000000	1.777273
40.000000	22	4030.000000	2300.000000	1.752174
40.000000	23	4030.000000	2400.000000	1.679167
40.000000	24	4030.000000	2500.000000	1.612000
40.000000	25	3605.000000	2600.000000	1.386538
40.000000	26	4030.000000	2700.000000	1.492593
40.000000	27	4030.000000	2800.000000	1.439286
40.000000	28	4030.000000	2900.000000	1.389655
40.000000	29	3770.000000	3000.000000	1.256667
40.000000	30	4030.000000	3100.000000	1.300000
40.000000	31	4030.000000	3200.000000	1.259375
40.000000	32	4002.500000	3300.000000	1.212879
40.000000	33	3947.500000	3400.000000	1.161029
40.000000	34	3980.000000	3500.000000	1.137143
40.000000	35	3785.000000	3600.000000	1.051389
40.000000	36	3510.000000	3700.000000	0.948649
40.000000	37	3295.000000	3800.000000	0.867105
40.000000	38	3960.000000	3900.000000	1.015385
40.000000	39	3785.000000	4000.000000	0.946250
40.000000	0	710.000000	100.000000	7.100000
40.000000	1	730.000000	200.000000	3.650000
40.000000	2	1185.000000	300.000000	3.950000
40.000000	3	1627.500000	400.000000	4.068750
40.000000	4	2392.500000	500.000000	4.785000
40.000000	5	2545.000000	600.000000	4.241667
40.000000	6	3042.500000	700.000000	4.346429
40.000000	7	3272.500000	800.000000	4.090625
40.000000	8	3195.000000	900.000000	3.550000
40.000000	9	2965.000000	1000.000000	2.965000
40.000000	10	3372.500000	1100.000000	3.065909
40.000000	11	3120.000000	1200.000000	2.600000
40.000000	12	3390.000000	1300.000000	2.607692
40.000000	13	2760.000000	1400.000000	1.971429
40.000000	14	2635.000000	1500.000000	1.756667
40.000000	15	3390.000000	1600.000000	2.118750
40.000000	16	3250.000000	1700.000000	1.911765
40.000000	17	3390.000000	1800.000000	1.883333
40.000000	18	3390.000000	1900.000000	1.784211
40.000000	19	3260.000000	2000.000000	1.630000
40.000000	20	3262.500000	2100.000000	1.553571
40.000000	21	3055.000000	2200.000000	1.388636
40.000000	22	3070.000000	2300.000000	1.334783
40.000000	23	3175.000000	2400.000000	1.322917
40.000000	24	3200.000000	2500.000000	1.280000
40.000000	25	3335.000000	2600.000000	1.282692
40.000000	26	3380.000000	2700.000000	1.251852
40.000000	27	3400.000000	2800.000000	1.214286
40.000000	28	3400.000000	2900.000000	1.172414
40.000000	29	3315.000000	3000.000000	1.105000
40.000000	30	3400.000000	3100.000000	1.096774
40.000000	31	3165.000000	3200.000000	0.989062
40.000000	32	3315.000000	3300.000000	1.004545
40.000000	33	3380.000000	3400.000000	0.994118
40.000000	34	3315.000000	3500.000000	0.947143
40.000000	35	3400.000000	3600.000000	0.944444
40.000000	36	3175.000000	3700.000000	0.858108
40.000000	37	2880.000000	3800.000000	0.757895
40.000000	38	3380.000000	3900.000000	0.866667
40.000000	39	3070.000000	4000.000000	0.767500
40.000000	0	390.000000	100.000000	3.900000
40.000000	1	710.000000	200.000000	3.550000
40.000000	2	1235.000000	300.000000	4.116667
40.000000	3	1190.000000	400.000000	2.975000
40.000000	4	1650.000000	500.000000	3.300000
40.000000	5	1650.000000	600.000000	2.750000
40.000000	6	1520.000000	700.000000	2.171429
40.000000	7	1670.000000	800.000000	2.087500
40.000000	8	1927.500000	900.000000	2.141667
40.000000	9	2212.500000	1000.000000	2.212500
40.000000	10	2395.000000	1100.000000	2.177273
40.000000	11	2482.500000	1200.000000	2.068750
40.000000	12	2467.500000	1300.000000	1.898077
40.000000	13	2612.500000	1400.000000	1.866071
40.000000	14	2745.000000	1500.000000	1.830000
40.000000	15	2732.500000	1600.000000	1.707813
40.000000	16	2697.500000	1700.000000	1.586765
40.000000	17	2632.500000	1800.000000	1.462500
40.000000	18	2560.000000	1900.000000	1.347368
40.000000	19	2912.500000	2000.000000	1.456250
40.000000	20	2790.000000	2100.000000	1.328571
40.000000	21	2982.500000	2200.000000	1.355682
40.000000	22	2862.500000	2300.000000	1.244565
40.000000	23	3417.500000	2400.000000	1.423958
40.000000	24	3277.500000	2500.000000	1.311000
40.000000	25	3432.500000	2600.000000	1.320192
40.000000	26	3440.000000	2700.000000	1.274074
40.000000	27	3277.500000	2800.000000	1.170536
40.000000	28	3497.500000	2900.000000	1.206034
40.000000	29	3540.000000	3000.000000	1.180000
40.000000	30	3607.500000	3100.000000	1.163710
40.000000	31	3645.000000	3200.000000	1.139063
40.000000	32	3732.500000	3300.000000	1.131061
40.000000	33	3600.000000	3400.000000	1.058824
40.000000	34	3487.500000	3500.000000	0.996429
40.000000	35	3562.500000	3600.000000	0.989583
40.000000	36	3750.000000	3700.000000	1.013514
40.000000	37	3750.000000	3800.000000	0.986842
40.000000	38	3750.000000	3900.000000	0.961538
40.000000	39	3662.500000	4000.000000	0.915625
40.000000	0	330.000000	100.000000	3.300000
40.000000	1	1030.000000	200.000000	5.150000
40.000000	2	1107.500000	300.000000	3.691667
40.000000	3	1637.500000	400.000000	4.093750
40.000000	4	2037.500000	500.000000	4.075000
40.000000	5	2175.000000	600.000000	3.625000
40.000000	6	2577.500000	700.000000	3.682143
40.000000	7	3000.000000	800.000000	3.750000
40.000000	8	3505.000000	900.000000	3.894444
40.000000	9	4025.000000	1000.000000	4.025000
40.000000	10	3642.500000	1100.000000	3.311364
40.000000	11	3702.500000	1200.000000	3.085417
40.000000	12	4137.500000	1300.000000	3.182692
40.000000	13	4252.500000	1400.000000	3.037500
40.000000	14	4300.000000	1500.000000	2.866667
40.000000	15	4765.000000	1600.000000	2.978125
40.000000	16	4775.000000	1700.000000	2.808824
40.000000	17	4860.000000	1800.000000	2.700000
40.000000	18	5075.000000	1900.000000	2.671053
40.000000	19	4710.000000	2000.000000	2.355000
40.000000	20	5470.000000	2100.000000	2.604762
40.000000	21	5175.000000	2200.000000	2.352273
40.000000	22	5382.500000	2300.000000	2.340217
40.000000	23	5975.000000	2400.000000	2.489583
40.000000	24	5925.000000	2500.000000	2.370000
40.000000	25	6200.000000	2600.000000	2.384615
40.000000	26	5702.500000	2700.000000	2.112037
40.000000	27	6405.000000	2800.000000	2.287500
40.000000	28	6400.000000	2900.000000	2.206897
40.000000	29	6500.000000	3000.000000	2.166667
40.000000	30	5570.000000	3100.000000	1.796774
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6175.000000	3300.000000	1.871212
40.000000	33	6305.000000	3400.000000	1.854412
40.000000	34	6370.000000	3500.000000	1.820000
40.000000	35	6370.000000	3600.000000	1.769444
40.000000	36	6175.000000	3700.000000	1.668919
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	5545.000000	3900.000000	1.421795
40.000000	39	6370.000000	4000.000000	1.592500
40.000000	0	335.000000	100.000000	3.350000
40.000000	1	657.500000	200.000000	3.287500
40.000000	2	1257.500000	300.000000	4.191667
40.000000	3	1792.500000	400.000000	4.481250
40.000000	4	2162.500000	500.000000	4.325000
40.000000	5	2670.000000	600.000000	4.450000
40.000000	6	2382.500000	700.000000	3.403571
40.000000	7	2930.000000	800.000000	3.662500
40.000000	8	2930.000000	900.000000	3.255556
40.000000	9	3357.500000	1000.000000	3.357500
40.000000	10	3092.500000	1100.000000	2.811364
40.000000	11	3545.000000	1200.000000	2.954167
40.000000	12	3460.000000	1300.000000	2.661538
40.000000	13	3765.000000	1400.000000	2.689286
40.000000	14	3940.000000	1500.000000	2.626667
40.000000	15	3165.000000	1600.000000	1.978125
40.000000	16	4170.000000	1700.000000	2.452941
40.000000	17	4115.000000	1800.000000	2.286111
40.000000	18	4150.000000	1900.000000	2.184211
40.000000	19	3835.000000	2000.000000	1.917500
40.000000	20	4172.500000	2100.000000	1.986905
40.000000	21	3180.000000	2200.000000	1.445455
40.000000	22	4290.000000	2300.000000	1.865217
40.000000	23	4225.000000	2400.000000	1.760417
40.000000	24	4245.000000	2500.000000	1.698000
40.000000	25	4120.000000	2600.000000	1.584615
40.000000	26	4310.000000	2700.000000	1.596296
40.000000	27	3855.000000	2800.000000	1.376786
40.000000	28	4310.000000	2900.000000	1.486207
40.000000	29	4000.000000	3000.000000	1.333333
40.000000	30	4310.000000	3100.000000	1.390323
40.000000	31	4310.000000	3200.000000	1.346875
40.000000	32	4310.000000	3300.000000	1.306061
40.000000	33	4310.000000	3400.000000	1.267647
40.000000	34	4225.000000	3500.000000	1.207143
40.000000	35	4197.500000	3600.000000	1.165972
40.000000	36	4310.000000	3700.000000	1.164865
40.000000	37	4310.000000	3800.000000	1.134211
40.000000	38	4310.000000	3900.000000	1.105128
40.000000	39	3995.000000	4000.000000	0.998750
40.000000	0	307.500000	100.000000	3.075000
40.000000	1	1247.500000	200.000000	6.237500
40.000000	2	825.000000	300.000000	2.750000
40.000000	3	1710.000000	400.000000	4.275000
40.000000	4	1765.000000	500.000000	3.530000
40.000000	5	2372.500000	600.000000	3.954167
40.000000	6	2367.500000	700.000000	3.382143
40.000000	7	2600.000000	800.000000	3.250000
40.000000	8	2907.500000	900.000000	3.230556
40.000000	9	3327.500000	1000.000000	3.327500
40.000000	10	3172.500000	1100.000000	2.884091
40.000000	11	3277.500000	1200.000000	2.731250
40.000000	12	3445.000000	1300.000000	2.650000
40.000000	13	4057.500000	1400.000000	2.898214
40.000000	14	4175.000000	1500.000000	2.783333
40.000000	15	4232.500000	1600.000000	2.645313
40.000000	16	4647.500000	1700.000000	2.733824
40.000000	17	4835.000000	1800.000000	2.686111
40.000000	18	4687.500000	1900.000000	2.467105
40.000000	19	5222.500000	2000.000000	2.611250
40.000000	20	5325.000000	2100.000000	2.535714
40.000000	21	5515.000000	2200.000000	2.506818
40.000000	22	5650.000000	2300.000000	2.456522
40.000000	23	5417.500000	2400.000000	2.257292
40.000000	24	5412.500000	2500.000000	2.165000
40.000000	25	5837.500000	2600.000000	2.245192
40.000000	26	5967.500000	2700.000000	2.210185
40.000000	27	6125.000000	2800.000000	2.187500
40.000000	28	6230.000000	2900.000000	2.148276
40.000000	29	6080.000000	3000.000000	2.026667
40.000000	30	6260.000000	3100.000000	2.019355
40.000000	31	6435.000000	3200.000000	2.010938
40.000000	32	6500.000000	3300.000000	1.969697
40.000000	33	6290.000000	3400.000000	1.850000
40.000000	34	6370.000000	3500.000000	1.820000
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6500.000000	3700.000000	1.756757
40.000000	37	6240.000000	3800.000000	1.642105
40.000000	38	6225.000000	3900.000000	1.596154
40.000000	39	6400.000000	4000.000000	1.600000
40.000000	0	542.500000	100.000000	5.425000
40.000000	1	692.500000	200.000000	3.462500
40.000000	2	1232.500000	300.000000	4.108333
40.000000	3	2100.000000	400.000000	5.250000
40.000000	4	2440.000000	500.000000	4.880000
40.000000	5	2445.000000	600.000000	4.075000
40.000000	6	2550.000000	700.000000	3.642857
40.000000	7	3090.000000	800.000000	3.862500
40.000000	8	3135.000000	900.000000	3.483333
40.000000	9	3372.500000	1000.000000	3.372500
40.000000	10	3427.500000	1100.000000	3.115909
40.000000	11	4090.000000	1200.000000	3.408333
40.000000	12	4160.000000	1300.000000	3.200000
40.000000	13	4025.000000	1400.000000	2.875000
40.000000	14	4390.000000	1500.000000	2.926667
40.000000	15	4657.500000	1600.000000	2.910938
40.000000	16	4570.000000	1700.000000	2.688235
40.000000	17	4500.000000	1800.000000	2.500000
40.000000	18	4985.000000	1900.000000	2.623684
40.000000	19	5025.000000	2000.000000	2.512500
40.000000	20	4955.000000	2100.000000	2.359524
40.000000	21	5615.000000	2200.000000	2.552273
40.000000	22	5445.000000	2300.000000	2.367391
40.000000	23	5800.000000	2400.000000	2.416667
40.000000	24	5870.000000	2500.000000	2.348000
40.000000	25	5765.000000	2600.000000	2.217308
40.000000	26	5567.500000	2700.000000	2.062037
40.000000	27	6365.000000	2800.000000	2.273214
40.000000	28	6435.000000	2900.000000	2.218966
40.000000	29	6400.000000	3000.000000	2.133333
40.000000	30	6060.000000	3100.000000	1.954839
40.000000	31	6500.000000	3200.000000	2.031250
40.000000	32	6390.000000	3300.000000	1.936364
40.000000	33	6435.000000	3400.000000	1.892647
40.000000	34	6500.000000	3500.000000	1.857143
40.000000	35	6500.000000	3600.000000	1.805556
40.000000	36	6435.000000	3700.000000	1.739189
40.000000	37	6500.000000	3800.000000	1.710526
40.000000	38	6435.000000	3900.000000	1.650000
40.000000	39	6230.000000	4000.000000	1.557500
40.000000	0	265.000000	100.000000	2.650000
40.000000	1	1157.500000	200.000000	5.787500
40.000000	2	1180.000000	300.000000	3.933333
40.000000	3	1417.500000	400.000000	3.543750
40.000000	4	1577.500000	500.000000	3.155000
40.000000	5	1800.000000	600.000000	3.000000
40.000000	6	1822.500000	700.000000	2.603571
40.000000	7	2427.500000	800.000000	3.034375
40.000000	8	1940.000000	900.000000	2.155556
40.000000	9	2845.000000	1000.000000	2.845000
40.000000	10	3442.500000	1100.000000	3.129545
40.000000	11	3400.000000	1200.000000	2.833333
40.000000	12	3812.500000	1300.000000	2.932692
40.000000	13	4095.000000	1400.000000	2.925000
40.000000	14	4395.000000	1500.000000	2.930000
40.000000	15	4275.000000	1600.000000	2.671875
40.000000	16	4145.000000	1700.000000	2.438235
40.000000	17	4642.500000	1800.000000	2.579167
40.000000	18	4965.000000	1900.000000	2.613158
40.000000	19	5330.000000	2000.000000	2.665000
40.000000	20	5080.000000	2100.000000	2.419048
40.000000	21	5385.000000	2200.000000	2.447727
40.000000	22	5485.000000	2300.000000	2.384783
40.000000	23	5040.000000	2400.000000	2.100000
40.000000	24	5725.000000	2500.000000	2.290000
40.000000	25	5695.000000	2600.000000	2.190385
40.000000	26	5690.000000	2700.000000	2.107407
40.000000	27	6050.000000	2800.000000	2.160714
40.000000	28	6150.000000	2900.000000	2.120690
40.000000	29	6305.000000	3000.000000	2.101667
40.000000	30	6370.000000	3100.000000	2.054839
40.000000	31	6110.000000	3200.000000	1.909375
40.000000	32	6060.000000	3300.000000	1.836364
40.000000	33	5925.000000	3400.000000	1.742647
40.000000	34	6400.000000	3500.000000	1.828571
40.000000	35	6500.000000	3600.000000	1.805556
