"","rep","budget","at","bb","extinct","act_dev","abs_act_dev","fin_yield","max_diff_yield","inac_ts","SumSqDev"
"8746",46,1000,0.8,0.4,0,0.9155,0.9155,31043.21875,0.106637235500076,0.4,13430067
"8747",47,1000,0.8,0.4,0,-0.239,0.239,30996.90625,0.0992054308416262,0.4,10339800
"8748",48,1000,0.8,0.4,0,0.7065,0.7065,33462.75,0.0590403237462061,0.45,10886338
"8749",49,1000,0.8,0.4,0,0.608,0.608,33532.40625,0.0941428571428571,0.35,9248802
"8750",50,1000,0.8,0.4,1,-0.917,0.917,39606.25,0.0205410821643287,0.142857142857143,12381334
"8751",51,1000,0.8,0.4,0,-0.0475,0.0475,39261.25,0.0166835187057634,0.45,12032840
"8752",52,1000,0.8,0.4,0,-0.6685,0.6685,37444.5625,0.0430640741224064,0.45,23254030
"8753",53,1000,0.8,0.4,0,-0.3605,0.3605,40000,0,0.4,11394432
"8754",54,1000,0.8,0.4,0,1.2175,1.2175,32865.828125,0.0622238586156112,0.45,14121285
"8755",55,1000,0.8,0.4,0,-0.1445,0.1445,39946.25,0.0045,0.4,10183146
"8756",56,1000,0.8,0.4,1,-0.9485,0.9485,39988,0.0025,0.333333333333333,14417729
"8757",57,1000,0.8,0.4,1,-0.991,0.991,40000,0,0.4,24385545
"8758",58,1000,0.8,0.4,0,0.945,0.945,32496.625,0.0963768115942029,0.45,15614721
"8759",59,1000,0.8,0.4,0,0.7485,0.7485,33391.1875,0.0685594567259067,0.4,14118887
"8760",60,1000,0.8,0.4,0,0.586,0.586,33171.21875,0.0858050082990546,0.35,11628040
"8761",61,1000,0.8,0.4,0,-0.309,0.309,32346.40625,0.0931626461447388,0.4,9190274
"8762",62,1000,0.8,0.4,0,-0.261,0.261,34671.875,0.0588318085855032,0.4,8701065
"8763",63,1000,0.8,0.4,0,0.2595,0.2595,32707.0625,0.0766193887995321,0.45,12135241
"8764",64,1000,0.8,0.4,0,0.0605,0.0605,39128.25,0.0189681335356601,0.45,9996506
"8765",65,1000,0.8,0.4,0,0.35,0.35,32600.15625,0.0646577380952381,0.35,12425127
"8766",66,1000,0.8,0.4,0,-0.987,0.987,39081.5,0.0299748110831234,0.35,21271954
"8767",67,1000,0.8,0.4,0,-0.805,0.805,37464.25,0.0721153846153846,0.35,19369130
"8768",68,1000,0.8,0.4,0,-0.3755,0.3755,39982,0.0015,0.4,12456018
"8769",69,1000,0.8,0.4,0,0.0575000000000001,0.0575000000000001,31191.078125,0.0813891226191387,0.4,11919860
"8770",70,1000,0.8,0.4,0,-0.0545,0.0545,39509.5,0.0120906801007557,0.4,15058509
"8771",71,1000,0.8,0.4,0,-0.218,0.218,39940.25,0.003,0.4,12498842
"8772",72,1000,0.8,0.4,1,-0.8635,0.8635,39062,0.0209701869631127,0.2,7512041
"8773",73,1000,0.8,0.4,0,0.2855,0.2855,32898.2421875,0.0842051729148503,0.4,14596140
"8774",74,1000,0.8,0.4,1,-0.9195,0.9195,39534.5,0.022077270446563,0.142857142857143,12072128
"8775",75,1000,0.8,0.4,0,-0.081,0.081,28242.671875,0.0921013789904272,0.45,15110206
"8776",76,1000,0.8,0.4,0,-0.1155,0.1155,40000,0,0.4,12746170
"8777",77,1000,0.8,0.4,1,-0.938,0.938,39784.5,0.0135067533766883,0.142857142857143,13037802
"8778",78,1000,0.8,0.4,0,-0.146,0.146,40000,0,0.4,9485522
"8779",79,1000,0.8,0.4,0,0.4805,0.4805,31978.203125,0.0952896386981188,0.35,12875473
"8780",80,1000,0.8,0.4,1,-0.9285,0.9285,40000,0,0.363636363636364,15244006
"8781",81,1000,0.8,0.4,0,-0.1255,0.1255,28280.453125,0.105238679125618,0.4,13654887
"8782",82,1000,0.8,0.4,0,0.0720000000000001,0.0720000000000001,33879.03125,0.0698156352722595,0.4,12657927
"8783",83,1000,0.8,0.4,0,0.421,0.421,33483.4375,0.0825717780816003,0.35,11080570
"8784",84,1000,0.8,0.4,0,0.549,0.549,31236.125,0.10662321915732,0.35,11710470
"8785",85,1000,0.8,0.4,0,-0.1265,0.1265,29763.171875,0.116306858918187,0.5,17409128
"8786",86,1000,0.8,0.4,0,-0.1255,0.1255,28599.625,0.0790108178462458,0.45,12955135
"8787",87,1000,0.8,0.4,0,-0.1415,0.1415,40000,0,0.4,11799641
"8788",88,1000,0.8,0.4,0,-0.054,0.054,30245.390625,0.0990665934583105,0.5,19754803
"8789",89,1000,0.8,0.4,0,-0.345,0.345,40000,0,0.4,10733005
"8790",90,1000,0.8,0.4,0,-0.3055,0.3055,31800.078125,0.0997509997736362,0.45,14250988
"8791",91,1000,0.8,0.4,0,0.786,0.786,32895.703125,0.0882094148702156,0.4,11089895
"8792",92,1000,0.8,0.4,0,0.707,0.707,32168,0.0921082047842611,0.4,15714146
"8793",93,1000,0.8,0.4,0,-0.0175,0.0175,39844.5,0.00800800800800801,0.45,10938000
"8794",94,1000,0.8,0.4,0,-0.088,0.088,39761,0.0100200400801603,0.4,13403831
"8795",95,1000,0.8,0.4,0,-0.1325,0.1325,28815.328125,0.113657119136571,0.4,13435732
"8796",96,1000,0.8,0.4,0,-0.315,0.315,40000,0,0.4,11739281
"8797",97,1000,0.8,0.4,0,-0.232,0.232,39988,0.0015,0.4,10357151
"8798",98,1000,0.8,0.4,0,0.498,0.498,31750.65625,0.121800595238095,0.55,9882448
"8799",99,1000,0.8,0.4,0,0.693,0.693,32577.03125,0.0723454774801514,0.35,13264908
"8800",100,1000,0.8,0.4,0,0.0469999999999999,0.0469999999999999,28373.421875,0.0978073313412735,0.45,16857385
"8801",1,1000,0.8,0.5,0,-0.2085,0.2085,40000,0,0.4,12566597
"8802",2,1000,0.8,0.5,0,-0.1665,0.1665,34621.875,0.0679864731576723,0.45,9153212
"8803",3,1000,0.8,0.5,0,-0.2435,0.2435,40000,0,0.4,9219648
"8804",4,1000,0.8,0.5,1,-0.9675,0.9675,39713.75,0.0135338345864662,0.25,28003254
"8805",5,1000,0.8,0.5,0,0.3515,0.3515,33628.96875,0.0828915317380714,0.45,8642947
"8806",6,1000,0.8,0.5,0,-0.3055,0.3055,40000,0,0.45,12871947
"8807",7,1000,0.8,0.5,0,0.236,0.236,32804.75,0.0759493670886076,0.4,9842600
"8808",8,1000,0.8,0.5,0,-0.0580000000000001,0.0580000000000001,39772.75,0.00851703406813627,0.5,16205252
"8809",9,1000,0.8,0.5,0,-0.1475,0.1475,30163.578125,0.110547306902543,0.4,12313676
"8810",10,1000,0.8,0.5,1,-0.969,0.969,40000,0,0.142857142857143,14674931
"8811",11,1000,0.8,0.5,0,-0.1095,0.1095,29561.5,0.095472597299444,0.4,11798442
"8812",12,1000,0.8,0.5,0,0.0189999999999999,0.0189999999999999,39517.25,0.014321608040201,0.4,11134695
"8813",13,1000,0.8,0.5,1,-0.994,0.994,40000,0,0.222222222222222,22003702
"8814",14,1000,0.8,0.5,0,-0.272,0.272,32249.875,0.110528631131315,0.5,19212620
"8815",15,1000,0.8,0.5,0,0.3415,0.3415,34816.1875,0.0687108013937282,0.55,12702893
"8816",16,1000,0.8,0.5,0,0.263,0.263,33037.28125,0.0967648757943385,0.4,13498088
"8817",17,1000,0.8,0.5,0,-0.2025,0.2025,39898,0.00500250125062531,0.4,14336110
"8818",18,1000,0.8,0.5,0,0.2675,0.2675,33348.15625,0.0845292766934558,0.55,16348142
"8819",19,1000,0.8,0.5,0,-0.23,0.23,39988,0.0015,0.4,14987182
"8820",20,1000,0.8,0.5,1,-0.974,0.974,40000,0,0.4375,23718584
"8821",21,1000,0.8,0.5,0,-0.994,0.994,39910.25,0.01475,0.4,24567516
"8822",22,1000,0.8,0.5,0,0.3805,0.3805,32895.234375,0.0702218304686352,0.4,12524608
"8823",23,1000,0.8,0.5,0,0.0894999999999999,0.0894999999999999,33503.4375,0.0945752009184845,0.4,14048141
"8824",24,1000,0.8,0.5,0,-0.1285,0.1285,34430.78125,0.0685202173452826,0.45,11617223
"8825",25,1000,0.8,0.5,0,-0.2215,0.2215,40000,0,0.4,11573279
"8826",26,1000,0.8,0.5,0,-0.00800000000000001,0.00800000000000001,39517.75,0.019627579265224,0.4,14208620
"8827",27,1000,0.8,0.5,0,0.856,0.856,32574.046875,0.08019985196151,0.45,12273878
"8828",28,1000,0.8,0.5,1,-0.95,0.95,39976,0.0055,0.388888888888889,23918234
"8829",29,1000,0.8,0.5,0,0.0794999999999999,0.0794999999999999,29799.734375,0.119175911251981,0.4,13157410
"8830",30,1000,0.8,0.5,0,-0.2615,0.2615,40000,0,0.45,11350659
"8831",31,1000,0.8,0.5,0,0.643,0.643,34246.171875,0.0769526875699888,0.45,11311141
"8832",32,1000,0.8,0.5,0,-0.2845,0.2845,31865.859375,0.104986583184258,0.4,10273518
"8833",33,1000,0.8,0.5,0,0.0575000000000001,0.0575000000000001,39074.5,0.0252908447142135,0.5,21832639
"8834",34,1000,0.8,0.5,1,-0.937,0.937,39683.75,0.0117971887550201,0.294117647058823,24473064
"8835",35,1000,0.8,0.5,1,-0.9275,0.9275,39767.75,0.0127691537305959,0.142857142857143,12701099
"8836",36,1000,0.8,0.5,1,-0.1815,0.1815,39994,0.001,0.583333333333333,12656568
"8837",37,1000,0.8,0.5,0,0.881,0.881,32920.21875,0.0787944807552651,0.35,12193825
"8838",38,1000,0.8,0.5,0,-0.092,0.092,39618,0.00954773869346734,0.45,14529538
"8839",39,1000,0.8,0.5,0,-0.112,0.112,28882.6875,0.09258043335522,0.35,14365240
"8840",40,1000,0.8,0.5,0,0.1475,0.1475,33245.28125,0.0560546304411335,0.4,10473426
"8841",41,1000,0.8,0.5,0,0.9645,0.9645,32315.46875,0.0890648011782032,0.55,12172853
"8842",42,1000,0.8,0.5,1,-0.9555,0.9555,39976,0.0035,0.333333333333333,14531713
"8843",43,1000,0.8,0.5,0,-0.1625,0.1625,34460.6875,0.0878214459000485,0.4,15410948
"8844",44,1000,0.8,0.5,0,-0.225,0.225,32034.984375,0.107871559633028,0.45,10426590
"8845",45,1000,0.8,0.5,0,0.5895,0.5895,32459.90625,0.0914616285881664,0.45,13863166
"8846",46,1000,0.8,0.5,0,-0.224,0.224,39946,0.0045,0.45,11544005
"8847",47,1000,0.8,0.5,0,-0.1715,0.1715,40000,0,0.45,9133646
"8848",48,1000,0.8,0.5,0,0.417,0.417,34892.015625,0.0949010445299615,0.35,10988318
"8849",49,1000,0.8,0.5,0,-0.172,0.172,29946.265625,0.0839299920445505,0.4,9139050
"8850",50,1000,0.8,0.5,0,1.164,1.164,32589.671875,0.0819878536513109,0.4,13076817
"8851",51,1000,0.8,0.5,0,-0.326,0.326,40000,0,0.4,10915594
"8852",52,1000,0.8,0.5,0,0.032,0.032,35676.3125,0.0564975583288117,0.5,9055007
"8853",53,1000,0.8,0.5,0,-0.1075,0.1075,30968.78125,0.105817682088869,0.4,10958239
"8854",54,1000,0.8,0.5,0,-0.9905,0.9905,36613.4375,0.0550495579962497,0.4,20249439
"8855",55,1000,0.8,0.5,0,-0.1025,0.1025,40000,0,0.45,9190060
"8856",56,1000,0.8,0.5,0,0.2845,0.2845,32785.03125,0.0744587478057343,0.45,9171794
"8857",57,1000,0.8,0.5,0,0.5175,0.5175,33672.40625,0.0770510779916076,0.35,13821079
"8858",58,1000,0.8,0.5,0,-0.3305,0.3305,31271,0.0930855132323696,0.4,10211457
"8859",59,1000,0.8,0.5,0,-0.0565,0.0565,40000,0,0.4,7204329
"8860",60,1000,0.8,0.5,0,-0.092,0.092,32264.8125,0.0925404122794009,0.45,15186383
"8861",61,1000,0.8,0.5,0,-0.1295,0.1295,39988,0.0015,0.45,10009174
"8862",62,1000,0.8,0.5,0,0.117,0.117,28484.421875,0.112353038582547,0.65,24699790
"8863",63,1000,0.8,0.5,0,-0.16,0.16,39808.5,0.00800800800800801,0.4,12965575
"8864",64,1000,0.8,0.5,0,-0.1695,0.1695,30248.015625,0.0939475347661188,0.4,14632157
"8865",65,1000,0.8,0.5,0,-0.1875,0.1875,39952,0.003,0.4,8674270
"8866",66,1000,0.8,0.5,0,-0.083,0.083,29369.28125,0.1289486279515,0.45,12846846
"8867",67,1000,0.8,0.5,0,-0.1235,0.1235,34426.5625,0.0776780706674145,0.4,11601835
"8868",68,1000,0.8,0.5,0,0.3795,0.3795,34225.9375,0.0869994359842076,0.35,10129690
"8869",69,1000,0.8,0.5,0,0.3155,0.3155,32563.34375,0.0792466765140325,0.4,13423665
"8870",70,1000,0.8,0.5,0,0.4655,0.4655,31934,0.105985681600118,0.5,13200391
"8871",71,1000,0.8,0.5,0,-0.111,0.111,30662.96875,0.0875164869268368,0.4,13573592
"8872",72,1000,0.8,0.5,0,0.624,0.624,34232.75,0.0768148564997186,0.4,10633609
"8873",73,1000,0.8,0.5,0,-0.103,0.103,28860.40625,0.106040600759201,0.45,12660839
"8874",74,1000,0.8,0.5,0,-0.679,0.679,37177.5625,0.0612751502482362,0.45,19938397
"8875",75,1000,0.8,0.5,0,0.5125,0.5125,31694.625,0.0776647433950805,0.35,13294415
"8876",76,1000,0.8,0.5,0,-0.1535,0.1535,39982,0.0015,0.4,9937428
"8877",77,1000,0.8,0.5,0,-0.254,0.254,31362.75,0.0631203473945409,0.4,11333114
"8878",78,1000,0.8,0.5,0,-0.269,0.269,40000,0,0.4,9787966
"8879",79,1000,0.8,0.5,0,-0.1425,0.1425,34497.453125,0.0545171339563863,0.45,8693953
"8880",80,1000,0.8,0.5,0,0.737,0.737,33259.53125,0.058978102189781,0.45,11360892
"8881",81,1000,0.8,0.5,0,0.306,0.306,33754.875,0.0700618616026471,0.4,12450153
"8882",82,1000,0.8,0.5,0,-0.149,0.149,29449.875,0.102021478205938,0.55,13501578
"8883",83,1000,0.8,0.5,0,-0.0575,0.0575,28314.078125,0.126574885273258,0.45,14107384
"8884",84,1000,0.8,0.5,0,0.2805,0.2805,34807.71875,0.0755175767680978,0.6,18230156
"8885",85,1000,0.8,0.5,0,0.2765,0.2765,32946.375,0.0808051341890315,0.5,13119413
"8886",86,1000,0.8,0.5,0,-0.055,0.055,28347.59375,0.106438127090301,0.45,13855722
"8887",87,1000,0.8,0.5,0,0.8605,0.8605,34560.625,0.09375,0.4,9982334
"8888",88,1000,0.8,0.5,0,0.0469999999999999,0.0469999999999999,33762.34375,0.075328215797403,0.4,11639946
"8889",89,1000,0.8,0.5,0,0.21,0.21,39754,0.00902255639097744,0.4,10207867
"8890",90,1000,0.8,0.5,0,0.27,0.27,39772,0.00801603206412826,0.55,20235589
"8891",91,1000,0.8,0.5,0,-0.315,0.315,40000,0,0.4,12227680
"8892",92,1000,0.8,0.5,0,0.069,0.069,33671.25,0.106180890275021,0.4,11081989
"8893",93,1000,0.8,0.5,1,-0.995,0.995,39988,0.0025,0,16642687
"8894",94,1000,0.8,0.5,0,-0.152,0.152,34585.21875,0.0772227633226659,0.4,10603432
"8895",95,1000,0.8,0.5,0,-0.0825,0.0825,29324.7265625,0.126034043907095,0.4,12405907
"8896",96,1000,0.8,0.5,0,0.0195000000000001,0.0195000000000001,39814.5,0.00850425212606303,0.45,9148771
"8897",97,1000,0.8,0.5,1,-0.9645,0.9645,39958,0.0105,0.352941176470588,22467447
"8898",98,1000,0.8,0.5,0,-0.147,0.147,32556.125,0.0694929096443686,0.45,10920117
"8899",99,1000,0.8,0.5,0,-0.000499999999999945,0.000499999999999945,31666.28125,0.0947233141820381,0.4,12090134
"8900",100,1000,0.8,0.5,0,-0.195,0.195,31596.78125,0.0882330627418254,0.4,11908307
"8901",1,1000,0.8,0.6,0,-0.099,0.099,39868.25,0.00600600600600601,0.4,11341106
"8902",2,1000,0.8,0.6,1,-0.94,0.94,39547.75,0.022077270446563,0.357142857142857,18412852
"8903",3,1000,0.8,0.6,0,0.132,0.132,39575.5,0.0108148893360161,0.65,9335582
"8904",4,1000,0.8,0.6,0,0.776,0.776,34350.5625,0.0802736283680022,0.55,20725690
"8905",5,1000,0.8,0.6,0,-0.5435,0.5435,37933.125,0.0354463130659767,0.6,31935496
"8906",6,1000,0.8,0.6,1,-0.222,0.222,40000,0,0.444444444444444,9087131
"8907",7,1000,0.8,0.6,0,-0.307,0.307,40000,0,0.4,10504705
"8908",8,1000,0.8,0.6,1,-0.978,0.978,40000,0,0.266666666666667,22675036
"8909",9,1000,0.8,0.6,0,0.9485,0.9485,32189.078125,0.0695833955502464,0.45,15449244
"8910",10,1000,0.8,0.6,1,-0.9935,0.9935,40000,0,0.142857142857143,15225180
"8911",11,1000,0.8,0.6,0,-0.1635,0.1635,32740.75,0.0732498157700811,0.4,11751727
"8912",12,1000,0.8,0.6,0,0.836,0.836,33153.203125,0.102659422362025,0.4,16920132
"8913",13,1000,0.8,0.6,0,-0.1575,0.1575,28686.25,0.10208903257896,0.4,13826127
"8914",14,1000,0.8,0.6,0,-0.0785,0.0785,28816.8046875,0.146922831632653,0.4,13493325
"8915",15,1000,0.8,0.6,0,0.4355,0.4355,32011.9375,0.0914491990674588,0.35,13670218
"8916",16,1000,0.8,0.6,0,-0.0735,0.0735,28930.109375,0.138861078851468,0.4,13093309
"8917",17,1000,0.8,0.6,1,-0.937,0.937,39886,0.007,0.222222222222222,17805696
"8918",18,1000,0.8,0.6,0,-0.503,0.503,36850.75,0.063927540036755,0.45,14229824
"8919",19,1000,0.8,0.6,0,-0.304,0.304,31917.03125,0.0934275459847465,0.45,10048238
"8920",20,1000,0.8,0.6,0,-0.1315,0.1315,39994,5e-04,0.45,10126749
"8921",21,1000,0.8,0.6,0,-0.3425,0.3425,36361.5,0.0589726484322882,0.45,16575225
"8922",22,1000,0.8,0.6,0,0.844,0.844,35070.1875,0.0902721909359078,0.5,21956405
"8923",23,1000,0.8,0.6,0,0.7765,0.7765,33366.5,0.0722383720930233,0.4,10571250
"8924",24,1000,0.8,0.6,1,-0.989,0.989,40000,0,0.142857142857143,15097995
"8925",25,1000,0.8,0.6,0,-0.3725,0.3725,40000,0,0.4,12645907
"8926",26,1000,0.8,0.6,0,-0.1215,0.1215,29245.125,0.10021295765419,0.4,11278260
"8927",27,1000,0.8,0.6,0,-0.1645,0.1645,30016.25,0.11909441081676,0.4,14774012
"8928",28,1000,0.8,0.6,0,-0.1075,0.1075,29324.4921875,0.0933446136491822,0.45,21278021
"8929",29,1000,0.8,0.6,0,-0.1645,0.1645,39820.5,0.00800800800800801,0.45,9024645
"8930",30,1000,0.8,0.6,0,-0.013,0.013,39151,0.0190065889508363,0.5,12237670
"8931",31,1000,0.8,0.6,1,-0.9905,0.9905,40000,0,0.222222222222222,19118284
"8932",32,1000,0.8,0.6,0,-0.191,0.191,40000,0,0.45,11272781
"8933",33,1000,0.8,0.6,0,-0.071,0.071,39916,0.0045,0.4,13896256
"8934",34,1000,0.8,0.6,0,-0.3075,0.3075,31968.015625,0.092034203420342,0.4,12113130
"8935",35,1000,0.8,0.6,0,-0.239,0.239,31404.90625,0.107673174040853,0.4,13500889
"8936",36,1000,0.8,0.6,0,-0.1825,0.1825,30515.90625,0.115316630802336,0.4,11661873
"8937",37,1000,0.8,0.6,0,1.0695,1.0695,32438,0.0763028221591757,0.45,14667534
"8938",38,1000,0.8,0.6,0,-0.108,0.108,29092.5,0.0923274292335706,0.4,15006715
"8939",39,1000,0.8,0.6,1,-0.00849999999999995,0.00849999999999995,39551.75,0.0140774258421317,0.538461538461538,18662059
"8940",40,1000,0.8,0.6,0,0.6575,0.6575,32480.25,0.0719167904903417,0.45,12224249
"8941",41,1000,0.8,0.6,1,-0.1605,0.1605,40000,0,0.705882352941176,13372791
"8942",42,1000,0.8,0.6,0,0.7795,0.7795,32934.25,0.0786842486596145,0.4,14080400
"8943",43,1000,0.8,0.6,0,0.3375,0.3375,32551.953125,0.0677462487000446,0.45,10623889
"8944",44,1000,0.8,0.6,0,-0.042,0.042,34233.75,0.0781326781326781,0.5,9741212
"8945",45,1000,0.8,0.6,0,-0.0915,0.0915,28981.625,0.105201041836236,0.45,11525847
"8946",46,1000,0.8,0.6,0,-0.156,0.156,29905.953125,0.0889998003593532,0.4,8830945
"8947",47,1000,0.8,0.6,0,-0.3155,0.3155,40000,0,0.45,9213251
"8948",48,1000,0.8,0.6,0,-0.9825,0.9825,38998.5,0.0308470290771176,0.35,21826970
"8949",49,1000,0.8,0.6,0,-0.3205,0.3205,39737.625,0.00852130325814536,0.4,10280580
"8950",50,1000,0.8,0.6,0,-0.04,0.04,40000,0,0.4,11414970
"8951",51,1000,0.8,0.6,0,0.813,0.813,33324.46875,0.0650590120938365,0.45,18033854
"8952",52,1000,0.8,0.6,0,-0.077,0.077,39940,0.00250125062531266,0.45,11335901
"8953",53,1000,0.8,0.6,0,0.3965,0.3965,34360.75,0.0613137656106682,0.55,16433351
"8954",54,1000,0.8,0.6,0,0.0145,0.0145,30500.75,0.0968965250367619,0.35,11792510
"8955",55,1000,0.8,0.6,0,-0.1175,0.1175,29419.984375,0.105728829993536,0.35,15136791
"8956",56,1000,0.8,0.6,0,0.384,0.384,31998.03125,0.103431627423308,0.5,18850224
"8957",57,1000,0.8,0.6,0,0.828,0.828,32750.125,0.0940270309548031,0.4,11877868
"8958",58,1000,0.8,0.6,0,-0.606,0.606,38164.75,0.0402372968790302,0.4,14102436
"8959",59,1000,0.8,0.6,0,-0.267,0.267,31486.046875,0.110464248395283,0.4,8237061
"8960",60,1000,0.8,0.6,0,-0.084,0.084,34160.875,0.0808395972202524,0.5,13809494
"8961",61,1000,0.8,0.6,0,-0.3235,0.3235,40000,0,0.4,13083605
"8962",62,1000,0.8,0.6,0,1.0285,1.0285,33259.65625,0.069015725101922,0.4,16121262
"8963",63,1000,0.8,0.6,0,0.186,0.186,28344.328125,0.0615240208208892,0.4,17915342
"8964",64,1000,0.8,0.6,0,-0.048,0.048,28152.1953125,0.114728682170543,0.4,12009151
"8965",65,1000,0.8,0.6,1,-0.9695,0.9695,39988,0.002,0.294117647058823,25269527
"8966",66,1000,0.8,0.6,1,-0.978,0.978,39994,0.0015,0.142857142857143,14694823
"8967",67,1000,0.8,0.6,0,0.7175,0.7175,33559.53125,0.0757510729613734,0.5,10855462
"8968",68,1000,0.8,0.6,1,-0.0895,0.0895,40000,0,0.545454545454545,11609007
"8969",69,1000,0.8,0.6,0,-0.278,0.278,31673.875,0.12074396280186,0.4,10920528
"8970",70,1000,0.8,0.6,0,-0.358,0.358,39565.625,0.011569416498994,0.4,9724349
"8971",71,1000,0.8,0.6,1,-0.99,0.99,40000,0,0.142857142857143,15159378
"8972",72,1000,0.8,0.6,0,0.326,0.326,32878.71875,0.0668737978990975,0.4,14247742
"8973",73,1000,0.8,0.6,0,-0.2915,0.2915,31585.125,0.105908419497784,0.4,11071536
"8974",74,1000,0.8,0.6,1,-0.9305,0.9305,39910.5,0.0045,0.142857142857143,12951622
"8975",75,1000,0.8,0.6,0,-0.1565,0.1565,34307.6875,0.105221078976641,0.4,13522814
"8976",76,1000,0.8,0.6,0,-0.251,0.251,39928,0.005,0.5,9621263
"8977",77,1000,0.8,0.6,1,-0.933,0.933,39802,0.0085127691537306,0.181818181818182,18703115
"8978",78,1000,0.8,0.6,0,-0.0995,0.0995,39737,0.0100250626566416,0.4,12475415
"8979",79,1000,0.8,0.6,0,-0.183,0.183,30109.71875,0.104704760391004,0.4,10303776
"8980",80,1000,0.8,0.6,0,-0.2995,0.2995,31924.921875,0.105946838864694,0.4,10850062
"8981",81,1000,0.8,0.6,1,-0.965,0.965,40000,0,0.25,14808361
"8982",82,1000,0.8,0.6,1,-0.9285,0.9285,39850,0.007,0.333333333333333,23051661
"8983",83,1000,0.8,0.6,0,0.4895,0.4895,31837.7578125,0.0941609679116255,0.35,12739119
"8984",84,1000,0.8,0.6,0,0.3885,0.3885,32447.71875,0.0877025036818851,0.35,11215053
"8985",85,1000,0.8,0.6,0,-0.2735,0.2735,31549.65625,0.118240424725066,0.35,11547682
"8986",86,1000,0.8,0.6,0,0.1875,0.1875,34173.625,0.0700204182215025,0.4,9994061
"8987",87,1000,0.8,0.6,0,-0.18,0.18,30502.2265625,0.0664040961008271,0.4,12659796
"8988",88,1000,0.8,0.6,0,0.4985,0.4985,34294.5625,0.0554924780017031,0.35,12778823
"8989",89,1000,0.8,0.6,0,0.8225,0.8225,30973.515625,0.10831041857623,0.4,18828189
"8990",90,1000,0.8,0.6,0,0.9115,0.9115,32322.84375,0.0773165307635285,0.55,22918840
"8991",91,1000,0.8,0.6,1,-0.978,0.978,40000,0,0.368421052631579,27872481
"8992",92,1000,0.8,0.6,0,-0.677,0.677,33695.375,0.0656186905105278,0.4,16010629
"8993",93,1000,0.8,0.6,0,-0.3135,0.3135,32131.46875,0.0795437490619841,0.3,16079831
"8994",94,1000,0.8,0.6,0,-0.2915,0.2915,31220.453125,0.0961818042696457,0.3,18621496
"8995",95,1000,0.8,0.6,0,-0.038,0.038,34004.65625,0.0690631191621851,0.4,11282572
"8996",96,1000,0.8,0.6,0,-0.104,0.104,39809,0.0100150225338007,0.4,10308224
"8997",97,1000,0.8,0.6,0,-0.023,0.023,40000,0,0.4,7875317
"8998",98,1000,0.8,0.6,0,-0.086,0.086,32273.125,0.120440566442569,0.3,13678884
"8999",99,1000,0.8,0.6,1,-0.95,0.95,39976,0.0025,0.142857142857143,13543457
"9000",100,1000,0.8,0.6,1,-0.9775,0.9775,40000,0,0.142857142857143,14707856
"9001",1,1000,0.8,0.7,0,-0.3095,0.3095,32140.265625,0.0901455767077268,0.35,9599045
"9002",2,1000,0.8,0.7,0,0.6565,0.6565,31990.09375,0.0776699029126214,0.5,20360602
"9003",3,1000,0.8,0.7,0,-0.0505,0.0505,30930.78125,0.0936239528389699,0.4,12152614
"9004",4,1000,0.8,0.7,1,-0.9565,0.9565,39994,0.0015,0.285714285714286,22441006
"9005",5,1000,0.8,0.7,0,-0.24,0.24,39922,0.0045,0.4,13655595
"9006",6,1000,0.8,0.7,1,-0.9485,0.9485,39467,0.0193515958783614,0.368421052631579,31101686
"9007",7,1000,0.8,0.7,1,-0.99,0.99,39982,0.0035,0.25,22402838
"9008",8,1000,0.8,0.7,0,0.4835,0.4835,31874.0625,0.102165087956698,0.4,13190700
"9009",9,1000,0.8,0.7,0,0.802,0.802,32910.859375,0.0754453939745075,0.45,11457872
"9010",10,1000,0.8,0.7,0,0.6435,0.6435,33759.4375,0.099728014505893,0.45,12503215
"9011",11,1000,0.8,0.7,0,-0.004,0.004,39096,0.0149974580579563,0.6,21927125
"9012",12,1000,0.8,0.7,0,-0.169,0.169,29831.25,0.113662966700303,0.4,11308930
"9013",13,1000,0.8,0.7,0,-0.0675,0.0675,39784.5,0.00651955867602808,0.4,14981275
"9014",14,1000,0.8,0.7,0,-0.0985,0.0985,33948.71875,0.0790402258292167,0.45,9402257
"9015",15,1000,0.8,0.7,0,-0.0655,0.0655,34244.25,0.0775133765136581,0.4,11709281
"9016",16,1000,0.8,0.7,0,0.6205,0.6205,33880.09375,0.0941590429275158,0.45,10549938
"9017",17,1000,0.8,0.7,0,-0.303,0.303,32081.125,0.08157396897465,0.4,14749924
"9018",18,1000,0.8,0.7,0,-1,1,39797,0.00726089133700551,0.65,18948770
"9019",19,1000,0.8,0.7,0,-0.197,0.197,39964,0.003,0.5,19910020
"9020",20,1000,0.8,0.7,0,0.1775,0.1775,39743.75,0.00651955867602808,0.45,12363921
"9021",21,1000,0.8,0.7,0,-0.041,0.041,29440.375,0.119612667672037,0.4,11706288
"9022",22,1000,0.8,0.7,1,-0.984,0.984,39988,0.0025,0,16201020
"9023",23,1000,0.8,0.7,0,0.4285,0.4285,34414.171875,0.0634959808207587,0.45,13298749
"9024",24,1000,0.8,0.7,1,-0.939,0.939,39952.75,0.005,0.142857142857143,13394540
"9025",25,1000,0.8,0.7,0,-0.2815,0.2815,40000,0,0.45,9133226
