"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"507",1000,0.5,0,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"508",1000,0.5,0,1,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"509",1000,0.5,0,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0
"510",1000,0.5,0,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"511",1000,0.5,0.1,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200
"512",1000,0.5,0.1,0,20,2000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000
"513",1000,0.5,0.1,0,30,2000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100
"514",1000,0.5,0.1,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"515",1000,0.5,0.1,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0
"516",1000,0.5,0.1,0,60,2000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1000,1100,1200
"517",1000,0.5,0.1,0,70,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1000,1000,1100
"518",1000,0.5,0.1,0,80,2000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1000,1000,1000,1100,1200,1000
"519",1000,0.5,0.1,1,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"520",1000,0.5,0.1,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000
"521",1000,0.5,0.2,0,10,2000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1200,1000,1000
"522",1000,0.5,0.2,0,20,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1000
"523",1000,0.5,0.2,0,30,2000,1000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1600,1000,1000,1200,1400,1000
"524",1000,0.5,0.2,0,40,2000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000
"525",1000,0.5,0.2,0,50,2000,1000,1000,1000,1000,1200,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000
"526",1000,0.5,0.2,0,60,2000,1000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1000
"527",1000,0.5,0.2,0,70,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1000,1000
"528",1000,0.5,0.2,0,80,2000,1000,1000,1000,1000,1200,1000,1200,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200
"529",1000,0.5,0.2,0,90,2000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400
"530",1000,0.5,0.2,1,100,2000,1000,1000,1000,1000,1000,1000,1200,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"531",1000,0.5,0.3,0,10,2000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000,1000,1300,1600,1000,1000
"532",1000,0.5,0.3,0,20,2000,1000,1000,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000
"533",1000,0.5,0.3,0,30,2000,1000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1600
"534",1000,0.5,0.3,0,40,2000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1000,1000,1300,1000,1000,1000,1300,1600,1000,1000
"535",1000,0.5,0.3,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1000,1300,1000,1300,1600,1000,1000,1300,1600,1000
"536",1000,0.5,0.3,0,60,2000,1000,1000,1000,1000,1300,1000,1000,1300,1000,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1600,1000
"537",1000,0.5,0.3,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1300
"538",1000,0.5,0.3,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1600,1000,1000
"539",1000,0.5,0.3,0,90,2000,1000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000
"540",1000,0.5,0.3,0,100,2000,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1300
"541",1000,0.5,0.4,0,10,2000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1800,2200,1000,1000,1400,1800,1000,1000,1400,1800,1000
"542",1000,0.5,0.4,0,20,2000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400
"543",1000,0.5,0.4,0,30,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1000
"544",1000,0.5,0.4,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1000,1400,1800,2200,1000,1000,1000,1000,1000
"545",1000,0.5,0.4,0,50,2000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400
"546",1000,0.5,0.4,0,60,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1800,1000,1000,1000,1000,1000,1400,1000,1000
"547",1000,0.5,0.4,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1400,1800,1000,1400,1000,1000,1400,1000,1000,1400,1800
"548",1000,0.5,0.4,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1400,1800,1000,1000,1400,1800,1000
"549",1000,0.5,0.4,0,90,2000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1000,1400,1000,1400,1800,2200
"550",1000,0.5,0.4,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1400
"551",1000,0.5,0.5,0,10,2000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000,1000
"552",1000,0.5,0.5,0,20,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1500,1000,1000,1000,1000
"553",1000,0.5,0.5,0,30,2000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1000,1500,2000,1000
"554",1000,0.5,0.5,0,40,2000,1000,1000,1000,1000,1000,1500,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500,1000
"555",1000,0.5,0.5,0,50,2000,1000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,1000,1000
"556",1000,0.5,0.5,0,60,2000,1000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500,1000,1000
"557",1000,0.5,0.5,0,70,2000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1000,1500,2000,1000,1000,1000,1500,2000,1000,1000,1500,2000
"558",1000,0.5,0.5,0,80,2000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000
"559",1000,0.5,0.5,0,90,2000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1000
"560",1000,0.5,0.5,0,100,2000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,1000,1000
"561",1000,0.5,0.6,0,10,2000,1000,1000,1000,1000,1600,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200
"562",1000,0.5,0.6,0,20,2000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000
"563",1000,0.5,0.6,0,30,2000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1000,1600,2200,2800,3400,1000,1600,1000,1000,1000,1600
"564",1000,0.5,0.6,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000,1000,1600
"565",1000,0.5,0.6,0,50,2000,1000,1000,1000,1000,1000,1000,1600,1000,1600,1000,1600,2200,1000,1000,1000,1000,1000,1600,2200,1000,1000
"566",1000,0.5,0.6,0,60,2000,1000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1000
"567",1000,0.5,0.6,0,70,2000,1000,1000,1000,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1000,1600
"568",1000,0.5,0.6,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,2200,1000,1000
"569",1000,0.5,0.6,0,90,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,1000,1000,1600,1000,1000,1600
"570",1000,0.5,0.6,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1000,1600,2200,1000,1000,1600,1000
"571",1000,0.5,0.7,0,10,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,2400
"572",1000,0.5,0.7,0,20,2000,1000,1000,1000,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1000,1700
"573",1000,0.5,0.7,0,30,2000,1000,1000,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,1000,1000,1000
"574",1000,0.5,0.7,0,40,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1000,1000,1700,2400,1000,1000,1700,2400,1000,1700,2400,1000
"575",1000,0.5,0.7,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1700,2400,3100,1000,1000,1700,1000,1000,1700,2400,1000
"576",1000,0.5,0.7,0,60,2000,1000,1000,1000,1000,1000,1000,1700,1000,1000,1700,2400,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700
"577",1000,0.5,0.7,0,70,2000,1000,1000,1000,1000,1000,1700,2400,1000,1000,1700,1000,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700
"578",1000,0.5,0.7,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700
"579",1000,0.5,0.7,0,90,2000,1000,1000,1000,1000,1000,1700,2400,1000,1000,1000,1700,2400,1000,1000,1700,1000,1000,1700,1000,1000,1700
"580",1000,0.5,0.7,0,100,2000,1000,1000,1000,1000,1000,1700,2400,3100,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000,1000,1700,1000
"581",1000,0.5,0.8,0,10,2000,1000,1000,1000,1000,1800,2600,1000,1000,1800,2600,3400,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800
"582",1000,0.5,0.8,0,20,2000,1000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000
"583",1000,0.5,0.8,1,30,2000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"584",1000,0.5,0.8,1,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"585",1000,0.5,0.8,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,1000,1000,1800,1000,1000,1800
"586",1000,0.5,0.8,0,60,2000,1000,1000,1000,1000,1000,1000,1800,1000,1000,1000,1000,1000,1800,2600,1000,1000,1000,1800,2600,1000,1000
"587",1000,0.5,0.8,0,70,2000,1000,1000,1000,1000,1800,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,1000,1000
"588",1000,0.5,0.8,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800
"589",1000,0.5,0.8,0,90,2000,1000,1000,1000,1000,1000,1000,1800,2600,1000,1000,1800,2600,1000,1000,1800,1000,1000,1800,1000,1000,1800
"590",1000,0.5,0.8,1,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"591",1000,0.5,0.9,0,10,2000,1000,1000,1000,1000,1900,2800,1000,1000,1000,1900,2800,3700,1000,1000,1900,1000,1000,1900,2800,1000,1000
"592",1000,0.5,0.9,0,20,2000,1000,1000,1000,1000,1000,1900,2800,3700,1000,1900,2800,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000
"593",1000,0.5,0.9,1,30,2000,1000,1000,1000,1000,1000,1000,1000,1900,2800,3700,1000,1900,1000,1000,1000,0,0,0,0,0,0
"594",1000,0.5,0.9,0,40,2000,1000,1000,1000,1000,1900,1000,1000,1900,2800,3700,1000,1900,2800,1000,1000,1000,1900,1000,1000,1000,1900
"595",1000,0.5,0.9,0,50,2000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000
"596",1000,0.5,0.9,1,60,2000,1000,1000,1000,1000,1900,1000,1000,1000,1900,2800,3700,1000,1000,1000,1000,1000,1000,1000,1000,0,0
"597",1000,0.5,0.9,0,70,2000,1000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,2800,1000,1000
"598",1000,0.5,0.9,0,80,2000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000
"599",1000,0.5,0.9,0,90,2000,1000,1000,1000,1000,1000,1900,1000,1000,1900,2800,1000,1000,1900,1000,1000,1900,1000,1000,1900,1000,1000
"600",1000,0.5,0.9,0,100,2000,1000,1000,1000,1000,1000,1000,1900,2800,1000,1000,1900,2800,3700,1000,1000,1000,1900,2800,1000,1000,1900
"601",1000,0.5,1,0,10,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,1000,1000
"602",1000,0.5,1,0,20,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000,1000
"603",1000,0.5,1,0,30,2000,1000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,3000,4000,1000,2000,1000,2000
"604",1000,0.5,1,0,40,2000,1000,1000,1000,1000,1000,1000,2000,3000,4000,1000,1000,1000,2000,1000,1000,1000,2000,3000,1000,1000,2000
"605",1000,0.5,1,0,50,2000,1000,1000,1000,1000,2000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,3000,4000,1000,1000,1000
"606",1000,0.5,1,0,60,2000,1000,1000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,1000,2000,3000,1000,1000,1000,2000,3000
"607",1000,0.5,1,1,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"608",1000,0.5,1,0,80,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,2000,1000,1000,1000,2000
"609",1000,0.5,1,0,90,2000,1000,1000,1000,1000,2000,1000,1000,2000,1000,1000,1000,2000,3000,1000,1000,2000,3000,1000,1000,2000,1000
"610",1000,0.5,1,0,100,2000,1000,1000,1000,1000,1000,1000,2000,3000,1000,1000,1000,2000,3000,1000,1000,2000,1000,1000,2000,1000,1000
"611",1000,0.6,0,0,10,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"612",1000,0.6,0,0,20,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"613",1000,0.6,0,0,30,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"614",1000,0.6,0,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"615",1000,0.6,0,0,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"616",1000,0.6,0,0,60,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"617",1000,0.6,0,0,70,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"618",1000,0.6,0,0,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"619",1000,0.6,0,0,90,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"620",1000,0.6,0,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
"621",1000,0.6,0.1,0,10,2000,1000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000
"622",1000,0.6,0.1,0,20,2000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1000,1100,1200,1000,1000,1100
"623",1000,0.6,0.1,0,30,2000,1000,1000,1000,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1000,1000,1000,1100,1200
"624",1000,0.6,0.1,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1100,1200,1300,1400,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100
"625",1000,0.6,0.1,0,50,2000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1100,1200,1300
"626",1000,0.6,0.1,0,60,2000,1000,1000,1000,1000,1100,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000,1100,1200,1000
"627",1000,0.6,0.1,0,70,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1200,1000,1000
"628",1000,0.6,0.1,0,80,2000,1000,1000,1000,1000,1000,1000,1100,1200,1300,1400,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1000
"629",1000,0.6,0.1,0,90,2000,1000,1000,1000,1000,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100
"630",1000,0.6,0.1,0,100,2000,1000,1000,1000,1000,1000,1100,1200,1300,1000,1000,1100,1000,1000,1100,1200,1000,1000,1100,1000,1000,1100
"631",1000,0.6,0.2,0,10,2000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1600,1000,1000
"632",1000,0.6,0.2,0,20,2000,1000,1000,1000,1000,1000,1200,1400,1600,1800,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1000
"633",1000,0.6,0.2,0,30,2000,1000,1000,1000,1000,1000,1000,1200,1400,1600,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1000,1000
"634",1000,0.6,0.2,0,40,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1600,1000,1000,1200,1400,1600,1000,1000
"635",1000,0.6,0.2,0,50,2000,1000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200
"636",1000,0.6,0.2,0,60,2000,1000,1000,1000,1000,1000,1200,1400,1600,1000,1000,1200,1000,1000,1200,1400,1600,1000,1000,1200,1400,1000
"637",1000,0.6,0.2,0,70,2000,1000,1000,1000,1000,1200,1000,1000,1200,1400,1000,1000,1200,1400,1600,1000,1000,1200,1000,1000,1200,1000
"638",1000,0.6,0.2,0,80,2000,1000,1000,1000,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000
"639",1000,0.6,0.2,1,90,2000,1000,1000,1000,1000,1000,1000,1200,1400,1000,1000,1200,1000,1000,1200,1000,1200,1000,0,0,0,0
"640",1000,0.6,0.2,0,100,2000,1000,1000,1000,1000,1000,1000,1200,1400,1600,1000,1000,1200,1000,1000,1200,1000,1000,1200,1400,1000,1000
"641",1000,0.6,0.3,0,10,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300
"642",1000,0.6,0.3,0,20,2000,1000,1000,1000,1000,1000,1000,1300,1600,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1000
"643",1000,0.6,0.3,0,30,2000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300
"644",1000,0.6,0.3,0,40,2000,1000,1000,1000,1000,1000,1000,1000,1300,1600,1900,2200,2500,2800,1000,1000,1300,1000,1000,1300,1000,1000
"645",1000,0.6,0.3,1,50,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0
"646",1000,0.6,0.3,0,60,2000,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1000
"647",1000,0.6,0.3,0,70,2000,1000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1000,1000,1300,1600,1000,1000
"648",1000,0.6,0.3,0,80,2000,1000,1000,1000,1000,1000,1000,1300,1600,1900,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000,1300
"649",1000,0.6,0.3,0,90,2000,1000,1000,1000,1000,1000,1300,1000,1000,1300,1600,1000,1000,1300,1000,1000,1300,1000,1000,1300,1000,1000
"650",1000,0.6,0.3,0,100,2000,1000,1000,1000,1000,1000,1000,1000,1300,1600,1900,2200,2500,1000,1000,1300,1600,1000,1000,1300,1600,1000
"651",1000,0.6,0.4,0,10,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1800,2200
"652",1000,0.6,0.4,0,20,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1800,2200,1000,1000
"653",1000,0.6,0.4,0,30,2000,1000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,2200,1000
"654",1000,0.6,0.4,1,40,2000,1000,1000,1000,1000,1000,1000,1400,1800,2200,1000,1000,1400,1800,1000,1400,1000,1000,1000,0,0,0
"655",1000,0.6,0.4,0,50,2000,1000,1000,1000,1000,1000,1000,1400,1000,1000,1000,1400,1800,1000,1000,1400,1800,2200,1000,1000,1400,1800
"656",1000,0.6,0.4,0,60,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400
"657",1000,0.6,0.4,1,70,2000,1000,1000,1000,1000,1400,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,0,0,0
"658",1000,0.6,0.4,1,80,2000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0
"659",1000,0.6,0.4,0,90,2000,1000,1000,1000,1000,1400,1000,1000,1400,1800,1000,1000,1400,1800,1000,1000,1400,1000,1000,1400,1800,1000
"660",1000,0.6,0.4,0,100,2000,1000,1000,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000,1000,1400,1000
"661",1000,0.6,0.5,0,10,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000,1000
"662",1000,0.6,0.5,0,20,2000,1000,1000,1000,1000,1500,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,2500,1000,1000,1500
"663",1000,0.6,0.5,0,30,2000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500
"664",1000,0.6,0.5,0,40,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000
"665",1000,0.6,0.5,0,50,2000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,2500
"666",1000,0.6,0.5,0,60,2000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500,1000,1000,1500,1000,1000,1500
"667",1000,0.6,0.5,0,70,2000,1000,1000,1000,1000,1000,1000,1500,2000,2500,1000,1000,1500,2000,1000,1000,1500,2000,1000,1000,1500,1000
"668",1000,0.6,0.5,1,80,2000,1000,1000,1000,1000,1000,1000,1500,1000,1000,1500,1000,1500,1000,1000,1000,0,0,0,0,0,0
"669",1000,0.6,0.5,0,90,2000,1000,1000,1000,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,2000,2500,1000,1000,1500,1000,1000,1500
"670",1000,0.6,0.5,0,100,2000,1000,1000,1000,1000,1500,1000,1000,1500,2000,1000,1000,1500,1000,1000,1500,1000,1000,1500,2000,1000,1000
"671",1000,0.6,0.6,0,10,2000,1000,1000,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,2200,1000
"672",1000,0.6,0.6,0,20,2000,1000,1000,1000,1000,1600,1000,1000,1600,2200,2800,3400,1000,1000,1600,1000,1000,1600,1000,1000,1600,1000
"673",1000,0.6,0.6,0,30,2000,1000,1000,1000,1000,1000,1000,1600,2200,2800,1000,1000,1600,2200,1000,1000,1600,2200,1000,1000,1600,2200
"674",1000,0.6,0.6,0,40,2000,1000,1000,1000,1000,1000,1600,1000,1000,1600,2200,2800,1000,1000,1600,1000,1000,1600,1000,1000,1600,2200
