"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"655",1000,0.6,0.4,0,50,2000,1000,55,110,10,110,110,15,110,110,110,110,15,110,110,110,110,14,110,110,110,14
"656",1000,0.6,0.4,0,60,2000,1000,59,110,110,15,110,110,23,110,110,10,110,110,11,110,110,110,10,110,110,110
"657",1000,0.6,0.4,1,70,2000,1000,67,37,37,150,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"658",1000,0.6,0.4,1,80,2000,1000,56,17,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"659",1000,0.6,0.4,0,90,2000,1000,65,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"660",1000,0.6,0.4,0,100,2000,1000,54,110,110,10,110,110,10,110,110,10,110,110,10,110,110,11,110,110,12,110
"661",1000,0.6,0.5,0,10,2000,1000,71,110,110,10,110,110,110,17,110,110,110,110,110,10,110,110,110,10,110,110
"662",1000,0.6,0.5,0,20,2000,1000,52,30,30,160,160,10,110,110,10,110,110,15,110,110,110,110,10,110,110,19
"663",1000,0.6,0.5,0,30,2000,1000,63,10,110,110,110,110,10,110,12,110,110,110,110,10,110,110,11,110,110,110
"664",1000,0.6,0.5,0,40,2000,1000,60,110,10,110,110,14,110,110,110,17,110,110,110,110,10,110,110,110,10,110
"665",1000,0.6,0.5,0,50,2000,1000,68,32,110,110,10,110,110,11,110,110,110,10,110,110,18,110,110,110,110,10
"666",1000,0.6,0.5,0,60,2000,1000,65,110,11,110,110,110,110,10,110,110,10,110,110,18,110,110,10,110,110,110
"667",1000,0.6,0.5,0,70,2000,1000,59,110,10,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,11,110
"668",1000,0.6,0.5,1,80,2000,1000,47,21,110,110,110,20,110,110,19,19,160,110,110,110,0,0,0,0,0,0
"669",1000,0.6,0.5,0,90,2000,1000,64,15,110,110,110,10,110,110,15,110,110,110,110,10,110,110,18,110,110,10
"670",1000,0.6,0.5,0,100,2000,1000,69,110,110,10,110,110,110,10,110,110,17,110,110,11,110,110,110,10,110,110
"671",1000,0.6,0.6,0,10,2000,1000,58,67,67,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110
"672",1000,0.6,0.6,0,20,2000,1000,60,110,110,13,110,110,110,110,110,10,110,110,10,110,110,10,110,110,11,110
"673",1000,0.6,0.6,0,30,2000,1000,72,110,10,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10
"674",1000,0.6,0.6,0,40,2000,1000,54,14,110,110,24,110,110,110,110,10,110,110,10,110,110,19,110,110,110,110
"675",1000,0.6,0.6,0,50,2000,1000,70,110,10,110,110,110,10,110,110,110,10,110,110,26,110,110,110,10,110,110
"676",1000,0.6,0.6,0,60,2000,1000,53,18,110,110,110,170,170,170,10,110,110,10,110,110,110,11,110,110,110,16
"677",1000,0.6,0.6,1,70,2000,1000,50,110,11,110,110,110,110,10,110,110,10,110,110,30,30,170,110,110,110,0
"678",1000,0.6,0.6,1,80,2000,1000,42,110,110,110,110,10,110,110,110,10,35,110,110,110,110,110,0,0,0,0
"679",1000,0.6,0.6,0,90,2000,1000,58,110,110,12,110,110,110,12,110,110,17,110,110,110,21,110,110,13,110,110
"680",1000,0.6,0.6,0,100,2000,1000,63,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110
"681",1000,0.6,0.7,1,10,2000,1000,59,20,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"682",1000,0.6,0.7,0,20,2000,1000,59,53,53,53,10,110,110,10,110,110,110,10,110,10,110,110,110,110,10,110
"683",1000,0.6,0.7,0,30,2000,1000,59,51,51,51,10,110,110,110,13,110,110,110,110,10,72,72,72,10,110,110
"684",1000,0.6,0.7,0,40,2000,1000,58,15,110,110,110,110,110,110,110,66,10,89,89,10,110,110,110,10,110,110
"685",1000,0.6,0.7,0,50,2000,1000,56,110,110,10,110,110,18,110,110,110,10,110,110,14,110,110,10,110,110,10
"686",1000,0.6,0.7,0,60,2000,1000,55,110,110,10,110,110,13,110,110,13,110,110,110,110,10,110,110,14,110,110
"687",1000,0.6,0.7,0,70,2000,1000,55,26,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110
"688",1000,0.6,0.7,0,80,2000,1000,59,110,110,10,110,110,110,10,110,110,10,110,110,12,110,110,13,110,110,110
"689",1000,0.6,0.7,0,90,2000,1000,55,110,110,10,110,110,110,13,110,110,110,10,110,110,110,10,110,110,10,110
"690",1000,0.6,0.7,0,100,2000,1000,51,110,110,10,110,110,10,110,110,12,110,110,110,12,110,110,10,110,110,10
"691",1000,0.6,0.8,1,10,2000,1000,66,25,25,190,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"692",1000,0.6,0.8,0,20,2000,1000,55,20,110,110,110,110,110,110,110,110,113,10,110,110,10,110,110,10,110,110
"693",1000,0.6,0.8,0,30,2000,1000,61,11,110,110,110,110,10,110,110,10,110,110,110,11,110,110,110,10,110,110
"694",1000,0.6,0.8,1,40,2000,1000,58,12,110,110,110,110,24,24,190,110,110,110,110,0,0,0,0,0,0,0
"695",1000,0.6,0.8,0,50,2000,1000,69,10,110,110,110,12,110,110,110,13,110,110,110,110,14,110,110,12,110,110
"696",1000,0.6,0.8,1,60,2000,1000,60,110,22,22,190,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"697",1000,0.6,0.8,0,70,2000,1000,61,38,38,190,190,190,10,110,110,10,110,110,13,110,110,110,16,110,110,110
"698",1000,0.6,0.8,0,80,2000,1000,51,110,110,10,110,110,15,110,110,110,110,13,110,110,10,110,110,10,110,110
"699",1000,0.6,0.8,0,90,2000,1000,68,110,14,110,110,110,110,11,110,110,20,110,110,110,110,10,110,110,10,110
"700",1000,0.6,0.8,0,100,2000,1000,58,110,10,110,110,10,110,110,10,110,110,110,10,110,110,17,110,110,110,110
"701",1000,0.6,0.9,0,10,2000,1000,58,110,110,110,10,110,110,110,10,110,110,19,110,110,110,110,12,110,110,110
"702",1000,0.6,0.9,0,20,2000,1000,75,110,110,10,110,110,110,10,110,110,13,110,110,15,110,110,110,110,32,32
"703",1000,0.6,0.9,1,30,2000,1000,67,26,26,200,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"704",1000,0.6,0.9,0,40,2000,1000,63,110,13,110,110,110,10,110,110,110,10,110,110,13,110,110,110,14,110,110
"705",1000,0.6,0.9,0,50,2000,1000,66,110,110,10,110,110,110,14,110,110,110,17,110,110,13,110,110,110,10,110
"706",1000,0.6,0.9,0,60,2000,1000,65,110,110,10,110,110,10,110,110,17,110,110,110,110,17,110,110,110,10,110
"707",1000,0.6,0.9,0,70,2000,1000,67,110,110,10,101,101,10,110,110,110,10,110,110,110,10,110,110,14,110,110
"708",1000,0.6,0.9,0,80,2000,1000,54,24,110,110,110,10,110,110,18,110,110,110,10,110,110,17,110,110,110,10
"709",1000,0.6,0.9,1,90,2000,1000,72,19,110,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"710",1000,0.6,0.9,0,100,2000,1000,71,110,110,10,110,110,10,110,110,11,110,110,16,110,110,110,110,26,26,200
"711",1000,0.6,1,1,10,2000,1000,54,110,110,110,110,41,10,28,110,110,110,0,0,0,0,0,0,0,0,0
"712",1000,0.6,1,0,20,2000,1000,62,40,40,210,210,10,110,110,13,110,110,110,110,38,10,110,110,110,110,51
"713",1000,0.6,1,0,30,2000,1000,67,11,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,16
"714",1000,0.6,1,0,40,2000,1000,52,26,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110
"715",1000,0.6,1,1,50,2000,1000,56,19,110,110,110,110,110,32,32,210,210,210,10,31,110,110,110,0,0,0
"716",1000,0.6,1,0,60,2000,1000,66,63,63,10,110,110,110,110,48,10,110,110,110,110,110,86,10,110,110,11
"717",1000,0.6,1,0,70,2000,1000,69,110,15,110,110,110,110,110,35,35,35,310,310,10,110,10,110,110,110,110
"718",1000,0.6,1,0,80,2000,1000,51,110,110,10,110,110,110,10,110,110,13,110,110,110,110,39,39,39,10,110
"719",1000,0.6,1,0,90,2000,1000,59,13,110,110,110,110,110,55,10,110,110,10,110,110,110,10,110,110,110,10
"720",1000,0.6,1,0,100,2000,1000,57,12,110,110,110,110,44,10,110,110,10,110,110,110,10,110,110,10,110,110
"721",1000,0.7,0,0,10,2000,1000,70,21,110,110,110,110,110,110,110,110,10,48,110,110,110,110,14,110,110,110
"722",1000,0.7,0,0,20,2000,1000,61,29,29,110,110,11,110,110,110,10,110,110,110,10,90,90,11,110,110,110
"723",1000,0.7,0,0,30,2000,1000,45,32,110,110,12,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10
"724",1000,0.7,0,0,40,2000,1000,65,13,110,110,110,110,10,110,110,11,110,110,13,110,110,110,110,10,110,110
"725",1000,0.7,0,0,50,2000,1000,60,15,110,110,110,110,110,10,110,110,110,11,110,110,13,110,110,110,110,10
"726",1000,0.7,0,1,60,2000,1000,49,41,41,41,41,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"727",1000,0.7,0,0,70,2000,1000,58,110,11,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10
"728",1000,0.7,0,0,80,2000,1000,51,110,110,10,110,110,110,10,110,110,11,110,110,110,10,110,110,13,110,110
"729",1000,0.7,0,1,90,2000,1000,60,23,110,110,110,110,110,110,110,110,110,110,110,110,110,0,0,0,0,0
"730",1000,0.7,0,0,100,2000,1000,57,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10
"731",1000,0.7,0.1,0,10,2000,1000,61,110,110,10,110,110,110,110,10,110,110,13,110,110,110,110,10,110,110,110
"732",1000,0.7,0.1,0,20,2000,1000,59,110,10,110,110,110,110,10,46,110,110,110,10,110,110,13,110,110,110,110
"733",1000,0.7,0.1,0,30,2000,1000,62,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,10
"734",1000,0.7,0.1,0,40,2000,1000,64,83,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,110
"735",1000,0.7,0.1,0,50,2000,1000,86,27,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10
"736",1000,0.7,0.1,0,60,2000,1000,56,110,110,110,10,47,110,110,14,110,110,110,110,10,110,110,11,110,110,10
"737",1000,0.7,0.1,0,70,2000,1000,53,14,110,110,110,110,10,110,110,110,10,110,14,110,110,110,110,10,110,110
"738",1000,0.7,0.1,1,80,2000,1000,71,24,110,110,110,120,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"739",1000,0.7,0.1,0,90,2000,1000,70,12,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110
"740",1000,0.7,0.1,0,100,2000,1000,46,110,110,10,110,110,13,110,110,110,110,10,110,110,110,10,110,110,10,110
"741",1000,0.7,0.2,1,10,2000,1000,69,17,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0
"742",1000,0.7,0.2,1,20,2000,1000,63,34,34,130,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"743",1000,0.7,0.2,1,30,2000,1000,61,38,38,38,38,170,170,170,10,40,40,40,40,170,110,110,110,110,0,0
"744",1000,0.7,0.2,1,40,2000,1000,68,10,110,110,12,110,110,110,10,29,110,110,110,0,0,0,0,0,0,0
"745",1000,0.7,0.2,0,50,2000,1000,61,11,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110
"746",1000,0.7,0.2,0,60,2000,1000,59,110,110,10,110,110,110,10,55,55,55,55,10,110,110,110,110,10,110,110
"747",1000,0.7,0.2,0,70,2000,1000,60,110,10,110,110,14,110,110,110,11,110,110,15,110,110,110,10,110,110,10
"748",1000,0.7,0.2,0,80,2000,1000,72,25,110,110,110,110,110,10,110,110,10,110,110,10,110,110,110,11,110,110
"749",1000,0.7,0.2,0,90,2000,1000,58,110,110,10,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110
"750",1000,0.7,0.2,0,100,2000,1000,57,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110
"751",1000,0.7,0.3,0,10,2000,1000,65,25,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10
"752",1000,0.7,0.3,0,20,2000,1000,49,110,110,10,110,110,12,110,110,110,110,10,110,110,10,110,110,14,110,110
"753",1000,0.7,0.3,0,30,2000,1000,77,10,110,110,110,10,110,110,110,12,110,110,110,13,110,110,110,110,10,110
"754",1000,0.7,0.3,0,40,2000,1000,53,13,110,110,110,110,110,10,110,110,10,110,110,10,110,110,110,11,110,110
"755",1000,0.7,0.3,0,50,2000,1000,62,11,110,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10
"756",1000,0.7,0.3,0,60,2000,1000,71,110,110,10,110,110,10,110,110,110,10,46,110,110,110,10,110,110,10,110
"757",1000,0.7,0.3,1,70,2000,1000,58,110,11,110,110,110,10,110,110,110,10,32,110,110,110,0,0,0,0,0
"758",1000,0.7,0.3,0,80,2000,1000,64,10,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110
"759",1000,0.7,0.3,0,90,2000,1000,59,13,110,110,110,110,110,10,110,110,110,10,64,64,64,64,64,10,110,110
"760",1000,0.7,0.3,0,100,2000,1000,34,110,110,110,110,110,15,110,110,110,15,110,110,110,110,10,110,110,110,10
"761",1000,0.7,0.4,0,10,2000,1000,69,45,45,150,150,150,150,10,110,110,10,110,110,10,110,110,10,110,110,110
"762",1000,0.7,0.4,0,20,2000,1000,63,57,10,110,110,110,10,110,110,16,110,110,110,110,14,110,110,110,10,110
"763",1000,0.7,0.4,0,30,2000,1000,63,110,11,110,110,110,110,110,10,110,110,14,110,110,110,110,10,55,110,110
"764",1000,0.7,0.4,0,40,2000,1000,75,24,110,110,110,110,110,10,110,110,110,10,110,110,110,10,105,105,10,110
"765",1000,0.7,0.4,0,50,2000,1000,56,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,13
"766",1000,0.7,0.4,1,60,2000,1000,59,41,41,41,41,230,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"767",1000,0.7,0.4,0,70,2000,1000,52,16,110,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110,10
"768",1000,0.7,0.4,0,80,2000,1000,65,110,110,10,110,110,18,110,110,110,17,110,110,110,11,110,110,110,10,30
"769",1000,0.7,0.4,0,90,2000,1000,51,28,110,110,110,10,110,110,10,110,110,10,110,110,110,10,50,110,110,110
"770",1000,0.7,0.4,0,100,2000,1000,53,110,13,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110
"771",1000,0.7,0.5,0,10,2000,1000,41,110,110,110,10,110,110,12,110,110,110,12,110,110,110,14,110,110,110,10
"772",1000,0.7,0.5,0,20,2000,1000,52,110,110,10,110,110,110,10,110,110,10,110,110,11,110,110,110,110,10,110
"773",1000,0.7,0.5,0,30,2000,1000,40,110,17,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,11,110
"774",1000,0.7,0.5,0,40,2000,1000,50,30,110,110,110,10,110,110,10,110,110,10,110,110,12,110,110,110,10,110
"775",1000,0.7,0.5,0,50,2000,1000,64,83,83,10,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
"776",1000,0.7,0.5,0,60,2000,1000,53,14,110,110,110,10,110,110,16,110,110,110,10,110,110,15,110,110,110,12
"777",1000,0.7,0.5,0,70,2000,1000,70,110,10,110,110,13,110,110,10,110,110,10,110,110,12,110,110,10,110,110
"778",1000,0.7,0.5,0,80,2000,1000,61,110,10,110,110,110,110,10,110,110,10,110,110,16,110,110,110,110,11,110
"779",1000,0.7,0.5,0,90,2000,1000,59,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,13,110,110
"780",1000,0.7,0.5,0,100,2000,1000,55,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
"781",1000,0.7,0.6,0,10,2000,1000,57,62,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10
"782",1000,0.7,0.6,0,20,2000,1000,64,15,110,110,110,110,110,110,110,110,110,110,110,132,10,110,110,10,110,110
"783",1000,0.7,0.6,0,30,2000,1000,64,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,11,110,110
"784",1000,0.7,0.6,0,40,2000,1000,61,11,110,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110
"785",1000,0.7,0.6,0,50,2000,1000,58,13,110,110,110,110,15,110,110,110,10,110,110,10,110,110,110,10,80,80
"786",1000,0.7,0.6,0,60,2000,1000,49,110,10,110,110,110,10,110,110,10,110,110,110,11,110,110,21,21,170,110
"787",1000,0.7,0.6,0,70,2000,1000,67,110,110,10,110,110,14,110,110,110,110,10,110,110,11,110,110,110,110,10
"788",1000,0.7,0.6,0,80,2000,1000,62,110,11,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110,11,110
"789",1000,0.7,0.6,0,90,2000,1000,62,37,37,170,170,170,170,14,110,110,110,110,10,110,110,14,110,110,110,110
"790",1000,0.7,0.6,0,100,2000,1000,70,14,110,110,110,110,110,10,110,110,110,10,110,110,10,110,110,18,110,110
"791",1000,0.7,0.7,0,10,2000,1000,67,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10
"792",1000,0.7,0.7,0,20,2000,1000,60,10,110,110,110,110,10,110,110,110,10,110,110,10,110,110,11,110,110,110
"793",1000,0.7,0.7,0,30,2000,1000,52,110,110,11,110,110,110,110,10,110,110,12,110,110,110,110,10,110,110,110
"794",1000,0.7,0.7,0,40,2000,1000,52,18,110,110,110,180,180,180,180,10,110,110,10,110,110,110,10,110,110,10
"795",1000,0.7,0.7,1,50,2000,1000,57,33,33,180,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"796",1000,0.7,0.7,0,60,2000,1000,64,110,110,10,110,110,13,110,110,110,110,10,110,110,110,10,110,110,12,110
"797",1000,0.7,0.7,0,70,2000,1000,52,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,11,110,110
"798",1000,0.7,0.7,0,80,2000,1000,62,110,110,12,110,110,110,10,110,110,110,10,110,110,11,110,110,11,110,110
"799",1000,0.7,0.7,0,90,2000,1000,62,110,110,10,110,110,110,10,110,110,13,110,110,110,10,110,110,10,110,110
"800",1000,0.7,0.7,0,100,2000,1000,57,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10
"801",1000,0.7,0.8,0,10,2000,1000,78,13,110,110,110,190,190,190,190,32,10,110,110,110,15,110,110,110,10,110
"802",1000,0.7,0.8,0,20,2000,1000,58,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110
"803",1000,0.7,0.8,0,30,2000,1000,31,110,11,110,110,110,12,110,110,110,110,16,110,110,110,10,110,110,110,10
"804",1000,0.7,0.8,0,40,2000,1000,59,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110
"805",1000,0.7,0.8,0,50,2000,1000,61,12,110,110,110,15,110,110,110,110,10,110,110,10,110,110,12,110,110,15
"806",1000,0.7,0.8,0,60,2000,1000,58,18,110,110,110,110,110,110,67,10,110,110,13,110,110,110,10,110,110,10
"807",1000,0.7,0.8,0,70,2000,1000,68,110,110,10,110,110,14,110,110,10,110,110,10,110,110,10,110,110,10,110
"808",1000,0.7,0.8,0,80,2000,1000,52,110,110,11,110,110,110,110,14,110,110,110,10,110,110,10,110,110,11,110
"809",1000,0.7,0.8,1,90,2000,1000,48,26,110,110,110,110,28,28,190,110,110,110,110,0,0,0,0,0,0,0
"810",1000,0.7,0.8,0,100,2000,1000,61,15,110,110,110,110,20,20,190,190,190,190,15,110,110,110,10,110,110,10
"811",1000,0.7,0.9,0,10,2000,1000,51,27,110,110,110,110,110,110,111,10,22,110,110,110,110,380,380,30,30,200
"812",1000,0.7,0.9,1,20,2000,1000,63,18,110,110,110,110,110,380,380,380,10,54,54,54,289,110,110,110,110,0
"813",1000,0.7,0.9,0,30,2000,1000,61,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110
"814",1000,0.7,0.9,0,40,2000,1000,57,110,110,110,10,110,110,10,110,110,12,110,110,110,110,31,10,110,110,110
"815",1000,0.7,0.9,0,50,2000,1000,63,13,110,110,110,110,110,110,469,469,12,110,110,13,110,110,110,14,110,110
"816",1000,0.7,0.9,0,60,2000,1000,64,10,110,110,110,110,21,21,200,200,200,200,26,26,200,200,11,110,110,110
"817",1000,0.7,0.9,0,70,2000,1000,68,110,110,12,110,110,110,110,29,29,29,290,290,290,10,110,110,10,110,110
"818",1000,0.7,0.9,1,80,2000,1000,55,17,110,110,110,110,110,110,465,465,465,10,10,200,110,0,0,0,0,0
"819",1000,0.7,0.9,0,90,2000,1000,53,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10,110
"820",1000,0.7,0.9,0,100,2000,1000,52,110,110,10,110,110,13,110,110,110,110,33,33,33,290,290,10,110,110,10
"821",1000,0.7,1,0,10,2000,1000,64,57,57,57,57,57,447,447,18,110,110,10,110,110,19,110,110,110,12,110
"822",1000,0.7,1,0,20,2000,1000,60,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,13,110,110
"823",1000,0.7,1,0,30,2000,1000,60,100,11,110,110,110,110,33,33,210,210,10,110,110,10,110,110,10,110,110
"824",1000,0.7,1,0,40,2000,1000,66,10,110,110,110,10,110,110,14,110,110,110,110,35,35,10,110,110,110,11
"825",1000,0.7,1,0,50,2000,1000,66,110,110,10,110,110,110,10,110,110,10,110,110,110,12,110,110,110,10,110
"826",1000,0.7,1,0,60,2000,1000,48,18,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,10
"827",1000,0.7,1,0,70,2000,1000,56,12,110,110,110,110,46,10,110,110,12,110,110,10,110,110,18,110,110,110
"828",1000,0.7,1,0,80,2000,1000,62,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,13,110,110,110
"829",1000,0.7,1,0,90,2000,1000,64,110,10,110,110,10,110,110,11,110,110,110,10,110,110,110,10,110,110,110
"830",1000,0.7,1,0,100,2000,1000,62,14,110,110,110,110,110,93,10,110,110,10,110,110,10,110,110,11,110,110
"831",1000,0.8,0,1,10,2000,1000,49,39,39,110,110,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0
"832",1000,0.8,0,1,20,2000,1000,57,110,10,110,110,10,110,110,110,10,50,50,110,110,110,110,110,0,0,0
"833",1000,0.8,0,0,30,2000,1000,58,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,10
"834",1000,0.8,0,0,40,2000,1000,52,15,110,110,110,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10
"835",1000,0.8,0,0,50,2000,1000,47,17,110,110,110,110,110,11,110,110,110,10,110,110,10,110,110,10,110,110
"836",1000,0.8,0,0,60,2000,1000,57,110,110,10,110,110,110,10,110,110,10,110,110,12,110,110,110,110,10,110
"837",1000,0.8,0,0,70,2000,1000,62,17,110,110,110,110,110,110,110,10,110,110,110,10,110,110,10,110,110,110
"838",1000,0.8,0,0,80,2000,1000,67,57,57,10,110,110,110,10,110,110,11,110,110,110,110,10,110,110,10,110
"839",1000,0.8,0,0,90,2000,1000,66,97,97,10,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,10
"840",1000,0.8,0,0,100,2000,1000,58,110,12,110,110,110,10,110,110,10,110,110,10,110,110,110,10,50,110,110
"841",1000,0.8,0.1,0,10,2000,1000,57,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110
"842",1000,0.8,0.1,1,20,2000,1000,63,24,110,110,110,110,110,110,110,170,110,110,110,110,0,0,0,0,0,0
"843",1000,0.8,0.1,0,30,2000,1000,59,110,10,110,110,110,10,110,110,11,110,110,110,10,110,110,110,10,110,110
"844",1000,0.8,0.1,0,40,2000,1000,55,27,110,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110
"845",1000,0.8,0.1,0,50,2000,1000,65,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110
"846",1000,0.8,0.1,0,60,2000,1000,58,110,10,110,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
"847",1000,0.8,0.1,0,70,2000,1000,58,14,110,110,110,110,10,110,110,110,10,110,110,110,10,110,110,110,10,110
"848",1000,0.8,0.1,1,80,2000,1000,65,110,10,110,110,110,10,110,110,10,110,110,110,10,21,110,110,110,0,0
"849",1000,0.8,0.1,0,90,2000,1000,58,110,11,110,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,10
"850",1000,0.8,0.1,0,100,2000,1000,62,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110
"851",1000,0.8,0.2,0,10,2000,1000,62,110,110,10,110,110,13,110,110,110,10,110,110,110,10,110,110,110,10,110
"852",1000,0.8,0.2,1,20,2000,1000,64,30,30,130,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0
"853",1000,0.8,0.2,0,30,2000,1000,76,39,39,130,130,130,130,10,110,110,10,110,110,110,110,10,110,110,10,110
"854",1000,0.8,0.2,0,40,2000,1000,64,110,110,10,110,110,12,110,110,110,13,110,110,110,10,110,110,110,10,110
"855",1000,0.8,0.2,0,50,2000,1000,55,110,110,10,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"856",1000,0.8,0.2,0,60,2000,1000,59,11,110,110,110,110,10,110,110,110,10,110,110,110,10,66,66,66,66,66
"857",1000,0.8,0.2,1,70,2000,1000,64,42,42,42,150,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0
"858",1000,0.8,0.2,0,80,2000,1000,58,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110,110,10,56,56
"859",1000,0.8,0.2,0,90,2000,1000,64,18,110,110,110,110,170,170,170,170,170,170,170,170,170,10,110,110,10,110
"860",1000,0.8,0.2,0,100,2000,1000,71,10,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
"861",1000,0.8,0.3,0,10,2000,1000,50,110,110,110,110,110,110,10,110,110,110,10,67,67,67,67,67,10,110,110
"862",1000,0.8,0.3,0,20,2000,1000,63,10,110,110,110,10,110,110,10,110,110,110,10,110,110,110,10,110,110,10
"863",1000,0.8,0.3,0,30,2000,1000,56,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,11,110,110
"864",1000,0.8,0.3,0,40,2000,1000,57,110,110,110,10,110,110,110,110,10,110,110,10,110,110,110,10,110,110,10
"865",1000,0.8,0.3,1,50,2000,1000,65,18,110,110,110,110,110,110,110,110,110,110,380,380,380,380,10,10,140,0
"866",1000,0.8,0.3,0,60,2000,1000,75,10,110,110,110,10,110,110,110,10,110,110,110,10,110,110,11,110,110,110
"867",1000,0.8,0.3,0,70,2000,1000,51,14,110,110,110,110,110,10,110,110,10,110,110,10,110,110,10,110,110,110
"868",1000,0.8,0.3,0,80,2000,1000,60,14,110,110,110,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110
"869",1000,0.8,0.3,0,90,2000,1000,54,110,110,10,110,110,110,10,110,110,10,110,110,12,110,110,110,10,110,110
"870",1000,0.8,0.3,0,100,2000,1000,62,110,110,10,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110
"871",1000,0.8,0.4,0,10,2000,1000,74,110,110,10,110,110,110,10,110,110,10,110,110,110,10,110,110,10,84,84
"872",1000,0.8,0.4,0,20,2000,1000,64,110,110,10,110,110,110,10,110,110,10,110,110,10,110,110,110,10,110,110
