"","budget","UT","BB","Extinct","rep","target","popInit","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15","t16","t17","t18","t19","t20"
"655",1000,0.6,0.4,0,50,2000,1000,18,9,100,9,9,66,9,9,9,9,66,9,9,9,9,71,9,9,9,71
"656",1000,0.6,0.4,0,60,2000,1000,16,9,9,66,9,9,43,9,9,100,9,9,90,9,9,9,100,9,9,9
"657",1000,0.6,0.4,1,70,2000,1000,14,27,27,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"658",1000,0.6,0.4,1,80,2000,1000,17,58,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"659",1000,0.6,0.4,0,90,2000,1000,15,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"660",1000,0.6,0.4,0,100,2000,1000,18,9,9,100,9,9,100,9,9,100,9,9,100,9,9,90,9,9,83,9
"661",1000,0.6,0.5,0,10,2000,1000,14,9,9,100,9,9,9,58,9,9,9,9,9,100,9,9,9,100,9,9
"662",1000,0.6,0.5,0,20,2000,1000,19,33,33,6,6,100,9,9,100,9,9,66,9,9,9,9,100,9,9,52
"663",1000,0.6,0.5,0,30,2000,1000,15,100,9,9,9,9,100,9,83,9,9,9,9,100,9,9,90,9,9,9
"664",1000,0.6,0.5,0,40,2000,1000,16,9,100,9,9,71,9,9,9,58,9,9,9,9,100,9,9,9,100,9
"665",1000,0.6,0.5,0,50,2000,1000,14,31,9,9,100,9,9,90,9,9,9,100,9,9,55,9,9,9,9,100
"666",1000,0.6,0.5,0,60,2000,1000,15,9,90,9,9,9,9,100,9,9,100,9,9,55,9,9,100,9,9,9
"667",1000,0.6,0.5,0,70,2000,1000,16,9,100,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,90,9
"668",1000,0.6,0.5,1,80,2000,1000,21,47,9,9,9,50,9,9,52,52,6,9,9,9,0,0,0,0,0,0
"669",1000,0.6,0.5,0,90,2000,1000,15,66,9,9,9,100,9,9,66,9,9,9,9,100,9,9,55,9,9,100
"670",1000,0.6,0.5,0,100,2000,1000,14,9,9,100,9,9,9,100,9,9,58,9,9,90,9,9,9,100,9,9
"671",1000,0.6,0.6,0,10,2000,1000,17,14,14,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9
"672",1000,0.6,0.6,0,20,2000,1000,16,9,9,76,9,9,9,9,9,100,9,9,100,9,9,100,9,9,90,9
"673",1000,0.6,0.6,0,30,2000,1000,13,9,100,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100
"674",1000,0.6,0.6,0,40,2000,1000,18,71,9,9,41,9,9,9,9,100,9,9,100,9,9,52,9,9,9,9
"675",1000,0.6,0.6,0,50,2000,1000,14,9,100,9,9,9,100,9,9,9,100,9,9,38,9,9,9,100,9,9
"676",1000,0.6,0.6,0,60,2000,1000,18,55,9,9,9,5,5,5,100,9,9,100,9,9,9,90,9,9,9,62
"677",1000,0.6,0.6,1,70,2000,1000,20,9,90,9,9,9,9,100,9,9,100,9,9,33,33,5,9,9,9,0
"678",1000,0.6,0.6,1,80,2000,1000,23,9,9,9,9,100,9,9,9,100,28,9,9,9,9,9,0,0,0,0
"679",1000,0.6,0.6,0,90,2000,1000,17,9,9,83,9,9,9,83,9,9,58,9,9,9,47,9,9,76,9,9
"680",1000,0.6,0.6,0,100,2000,1000,15,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9
"681",1000,0.6,0.7,1,10,2000,1000,16,50,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"682",1000,0.6,0.7,0,20,2000,1000,16,18,18,18,100,9,9,100,9,9,9,100,9,100,9,9,9,9,100,9
"683",1000,0.6,0.7,0,30,2000,1000,16,19,19,19,100,9,9,9,76,9,9,9,9,100,13,13,13,100,9,9
"684",1000,0.6,0.7,0,40,2000,1000,17,66,9,9,9,9,9,9,9,15,100,11,11,100,9,9,9,100,9,9
"685",1000,0.6,0.7,0,50,2000,1000,17,9,9,100,9,9,55,9,9,9,100,9,9,71,9,9,100,9,9,100
"686",1000,0.6,0.7,0,60,2000,1000,18,9,9,100,9,9,76,9,9,76,9,9,9,9,100,9,9,71,9,9
"687",1000,0.6,0.7,0,70,2000,1000,18,38,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9
"688",1000,0.6,0.7,0,80,2000,1000,16,9,9,100,9,9,9,100,9,9,100,9,9,83,9,9,76,9,9,9
"689",1000,0.6,0.7,0,90,2000,1000,18,9,9,100,9,9,9,76,9,9,9,100,9,9,9,100,9,9,100,9
"690",1000,0.6,0.7,0,100,2000,1000,19,9,9,100,9,9,100,9,9,83,9,9,9,83,9,9,100,9,9,100
"691",1000,0.6,0.8,1,10,2000,1000,15,40,40,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"692",1000,0.6,0.8,0,20,2000,1000,18,50,9,9,9,9,9,9,9,9,8,100,9,9,100,9,9,100,9,9
"693",1000,0.6,0.8,0,30,2000,1000,16,90,9,9,9,9,100,9,9,100,9,9,9,90,9,9,9,100,9,9
"694",1000,0.6,0.8,1,40,2000,1000,17,83,9,9,9,9,41,41,5,9,9,9,9,0,0,0,0,0,0,0
"695",1000,0.6,0.8,0,50,2000,1000,14,100,9,9,9,83,9,9,9,76,9,9,9,9,71,9,9,83,9,9
"696",1000,0.6,0.8,1,60,2000,1000,16,9,45,45,5,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"697",1000,0.6,0.8,0,70,2000,1000,16,26,26,5,5,5,100,9,9,100,9,9,76,9,9,9,62,9,9,9
"698",1000,0.6,0.8,0,80,2000,1000,19,9,9,100,9,9,66,9,9,9,9,76,9,9,100,9,9,100,9,9
"699",1000,0.6,0.8,0,90,2000,1000,14,9,71,9,9,9,9,90,9,9,50,9,9,9,9,100,9,9,100,9
"700",1000,0.6,0.8,0,100,2000,1000,17,9,100,9,9,100,9,9,100,9,9,9,100,9,9,58,9,9,9,9
"701",1000,0.6,0.9,0,10,2000,1000,17,9,9,9,100,9,9,9,100,9,9,52,9,9,9,9,83,9,9,9
"702",1000,0.6,0.9,0,20,2000,1000,13,9,9,100,9,9,9,100,9,9,76,9,9,66,9,9,9,9,31,31
"703",1000,0.6,0.9,1,30,2000,1000,14,38,38,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"704",1000,0.6,0.9,0,40,2000,1000,15,9,76,9,9,9,100,9,9,9,100,9,9,76,9,9,9,71,9,9
"705",1000,0.6,0.9,0,50,2000,1000,15,9,9,100,9,9,9,71,9,9,9,58,9,9,76,9,9,9,100,9
"706",1000,0.6,0.9,0,60,2000,1000,15,9,9,100,9,9,100,9,9,58,9,9,9,9,58,9,9,9,100,9
"707",1000,0.6,0.9,0,70,2000,1000,14,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,71,9,9
"708",1000,0.6,0.9,0,80,2000,1000,18,41,9,9,9,100,9,9,55,9,9,9,100,9,9,58,9,9,9,100
"709",1000,0.6,0.9,1,90,2000,1000,13,52,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"710",1000,0.6,0.9,0,100,2000,1000,14,9,9,100,9,9,100,9,9,90,9,9,62,9,9,9,9,38,38,5
"711",1000,0.6,1,1,10,2000,1000,18,9,9,9,9,24,100,35,9,9,9,0,0,0,0,0,0,0,0,0
"712",1000,0.6,1,0,20,2000,1000,16,25,25,4,4,100,9,9,76,9,9,9,9,26,100,9,9,9,9,19
"713",1000,0.6,1,0,30,2000,1000,14,90,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,62
"714",1000,0.6,1,0,40,2000,1000,19,38,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9
"715",1000,0.6,1,1,50,2000,1000,17,52,9,9,9,9,9,31,31,4,4,4,100,32,9,9,9,0,0,0
"716",1000,0.6,1,0,60,2000,1000,15,15,15,100,9,9,9,9,20,100,9,9,9,9,9,11,100,9,9,90
"717",1000,0.6,1,0,70,2000,1000,14,9,66,9,9,9,9,9,28,28,28,3,3,100,9,100,9,9,9,9
"718",1000,0.6,1,0,80,2000,1000,19,9,9,100,9,9,9,100,9,9,76,9,9,9,9,25,25,25,100,9
"719",1000,0.6,1,0,90,2000,1000,16,76,9,9,9,9,9,18,100,9,9,100,9,9,9,100,9,9,9,100
"720",1000,0.6,1,0,100,2000,1000,17,83,9,9,9,9,22,100,9,9,100,9,9,9,100,9,9,100,9,9
"721",1000,0.7,0,0,10,2000,1000,14,47,9,9,9,9,9,9,9,9,100,20,9,9,9,9,71,9,9,9
"722",1000,0.7,0,0,20,2000,1000,16,34,34,9,9,90,9,9,9,100,9,9,9,100,11,11,90,9,9,9
"723",1000,0.7,0,0,30,2000,1000,22,31,9,9,83,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100
"724",1000,0.7,0,0,40,2000,1000,15,76,9,9,9,9,100,9,9,90,9,9,76,9,9,9,9,100,9,9
"725",1000,0.7,0,0,50,2000,1000,16,66,9,9,9,9,9,100,9,9,9,90,9,9,76,9,9,9,9,100
"726",1000,0.7,0,1,60,2000,1000,20,24,24,24,24,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"727",1000,0.7,0,0,70,2000,1000,17,9,90,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100
"728",1000,0.7,0,0,80,2000,1000,19,9,9,100,9,9,9,100,9,9,90,9,9,9,100,9,9,76,9,9
"729",1000,0.7,0,1,90,2000,1000,16,43,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0
"730",1000,0.7,0,0,100,2000,1000,17,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100
"731",1000,0.7,0.1,0,10,2000,1000,16,9,9,100,9,9,9,9,100,9,9,76,9,9,9,9,100,9,9,9
"732",1000,0.7,0.1,0,20,2000,1000,16,9,100,9,9,9,9,100,21,9,9,9,100,9,9,76,9,9,9,9
"733",1000,0.7,0.1,0,30,2000,1000,16,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,100
"734",1000,0.7,0.1,0,40,2000,1000,15,12,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,9
"735",1000,0.7,0.1,0,50,2000,1000,11,37,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100
"736",1000,0.7,0.1,0,60,2000,1000,17,9,9,9,100,21,9,9,71,9,9,9,9,100,9,9,90,9,9,100
"737",1000,0.7,0.1,0,70,2000,1000,18,71,9,9,9,9,100,9,9,9,100,9,71,9,9,9,9,100,9,9
"738",1000,0.7,0.1,1,80,2000,1000,14,41,9,9,9,8,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"739",1000,0.7,0.1,0,90,2000,1000,14,83,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"740",1000,0.7,0.1,0,100,2000,1000,21,9,9,100,9,9,76,9,9,9,9,100,9,9,9,100,9,9,100,9
"741",1000,0.7,0.2,1,10,2000,1000,14,58,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0
"742",1000,0.7,0.2,1,20,2000,1000,15,29,29,7,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"743",1000,0.7,0.2,1,30,2000,1000,16,26,26,26,26,5,5,5,100,25,25,25,25,5,9,9,9,9,0,0
"744",1000,0.7,0.2,1,40,2000,1000,14,100,9,9,83,9,9,9,100,34,9,9,9,0,0,0,0,0,0,0
"745",1000,0.7,0.2,0,50,2000,1000,16,90,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9
"746",1000,0.7,0.2,0,60,2000,1000,16,9,9,100,9,9,9,100,18,18,18,18,100,9,9,9,9,100,9,9
"747",1000,0.7,0.2,0,70,2000,1000,16,9,100,9,9,71,9,9,9,90,9,9,66,9,9,9,100,9,9,100
"748",1000,0.7,0.2,0,80,2000,1000,13,40,9,9,9,9,9,100,9,9,100,9,9,100,9,9,9,90,9,9
"749",1000,0.7,0.2,0,90,2000,1000,17,9,9,100,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9
"750",1000,0.7,0.2,0,100,2000,1000,17,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9
"751",1000,0.7,0.3,0,10,2000,1000,15,40,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100
"752",1000,0.7,0.3,0,20,2000,1000,20,9,9,100,9,9,83,9,9,9,9,100,9,9,100,9,9,71,9,9
"753",1000,0.7,0.3,0,30,2000,1000,12,100,9,9,9,100,9,9,9,83,9,9,9,76,9,9,9,9,100,9
"754",1000,0.7,0.3,0,40,2000,1000,18,76,9,9,9,9,9,100,9,9,100,9,9,100,9,9,9,90,9,9
"755",1000,0.7,0.3,0,50,2000,1000,16,90,9,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100
"756",1000,0.7,0.3,0,60,2000,1000,14,9,9,100,9,9,100,9,9,9,100,21,9,9,9,100,9,9,100,9
"757",1000,0.7,0.3,1,70,2000,1000,17,9,90,9,9,9,100,9,9,9,100,31,9,9,9,0,0,0,0,0
"758",1000,0.7,0.3,0,80,2000,1000,15,100,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9
"759",1000,0.7,0.3,0,90,2000,1000,16,76,9,9,9,9,9,100,9,9,9,100,15,15,15,15,15,100,9,9
"760",1000,0.7,0.3,0,100,2000,1000,29,9,9,9,9,9,66,9,9,9,66,9,9,9,9,100,9,9,9,100
"761",1000,0.7,0.4,0,10,2000,1000,14,22,22,6,6,6,6,100,9,9,100,9,9,100,9,9,100,9,9,9
"762",1000,0.7,0.4,0,20,2000,1000,15,17,100,9,9,9,100,9,9,62,9,9,9,9,71,9,9,9,100,9
"763",1000,0.7,0.4,0,30,2000,1000,15,9,90,9,9,9,9,9,100,9,9,71,9,9,9,9,100,18,9,9
"764",1000,0.7,0.4,0,40,2000,1000,13,41,9,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9
"765",1000,0.7,0.4,0,50,2000,1000,17,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,76
"766",1000,0.7,0.4,1,60,2000,1000,16,24,24,24,24,4,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"767",1000,0.7,0.4,0,70,2000,1000,19,62,9,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9,100
"768",1000,0.7,0.4,0,80,2000,1000,15,9,9,100,9,9,55,9,9,9,58,9,9,9,90,9,9,9,100,33
"769",1000,0.7,0.4,0,90,2000,1000,19,35,9,9,9,100,9,9,100,9,9,100,9,9,9,100,20,9,9,9
"770",1000,0.7,0.4,0,100,2000,1000,18,9,76,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9
"771",1000,0.7,0.5,0,10,2000,1000,24,9,9,9,100,9,9,83,9,9,9,83,9,9,9,71,9,9,9,100
"772",1000,0.7,0.5,0,20,2000,1000,19,9,9,100,9,9,9,100,9,9,100,9,9,90,9,9,9,9,100,9
"773",1000,0.7,0.5,0,30,2000,1000,25,9,58,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,90,9
"774",1000,0.7,0.5,0,40,2000,1000,20,33,9,9,9,100,9,9,100,9,9,100,9,9,83,9,9,9,100,9
"775",1000,0.7,0.5,0,50,2000,1000,15,12,12,100,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
"776",1000,0.7,0.5,0,60,2000,1000,18,71,9,9,9,100,9,9,62,9,9,9,100,9,9,66,9,9,9,83
"777",1000,0.7,0.5,0,70,2000,1000,14,9,100,9,9,76,9,9,100,9,9,100,9,9,83,9,9,100,9,9
"778",1000,0.7,0.5,0,80,2000,1000,16,9,100,9,9,9,9,100,9,9,100,9,9,62,9,9,9,9,90,9
"779",1000,0.7,0.5,0,90,2000,1000,16,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,76,9,9
"780",1000,0.7,0.5,0,100,2000,1000,18,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
"781",1000,0.7,0.6,0,10,2000,1000,17,16,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100
"782",1000,0.7,0.6,0,20,2000,1000,15,66,9,9,9,9,9,9,9,9,9,9,9,7,100,9,9,100,9,9
"783",1000,0.7,0.6,0,30,2000,1000,15,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,90,9,9
"784",1000,0.7,0.6,0,40,2000,1000,16,90,9,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9
"785",1000,0.7,0.6,0,50,2000,1000,17,76,9,9,9,9,66,9,9,9,100,9,9,100,9,9,9,100,12,12
"786",1000,0.7,0.6,0,60,2000,1000,20,9,100,9,9,9,100,9,9,100,9,9,9,90,9,9,47,47,5,9
"787",1000,0.7,0.6,0,70,2000,1000,14,9,9,100,9,9,71,9,9,9,9,100,9,9,90,9,9,9,9,100
"788",1000,0.7,0.6,0,80,2000,1000,16,9,90,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9,90,9
"789",1000,0.7,0.6,0,90,2000,1000,16,27,27,5,5,5,5,71,9,9,9,9,100,9,9,71,9,9,9,9
"790",1000,0.7,0.6,0,100,2000,1000,14,71,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9,55,9,9
"791",1000,0.7,0.7,0,10,2000,1000,14,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100
"792",1000,0.7,0.7,0,20,2000,1000,16,100,9,9,9,9,100,9,9,9,100,9,9,100,9,9,90,9,9,9
"793",1000,0.7,0.7,0,30,2000,1000,19,9,9,90,9,9,9,9,100,9,9,83,9,9,9,9,100,9,9,9
"794",1000,0.7,0.7,0,40,2000,1000,19,55,9,9,9,5,5,5,5,100,9,9,100,9,9,9,100,9,9,100
"795",1000,0.7,0.7,1,50,2000,1000,17,30,30,5,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"796",1000,0.7,0.7,0,60,2000,1000,15,9,9,100,9,9,76,9,9,9,9,100,9,9,9,100,9,9,83,9
"797",1000,0.7,0.7,0,70,2000,1000,19,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,90,9,9
"798",1000,0.7,0.7,0,80,2000,1000,16,9,9,83,9,9,9,100,9,9,9,100,9,9,90,9,9,90,9,9
"799",1000,0.7,0.7,0,90,2000,1000,16,9,9,100,9,9,9,100,9,9,76,9,9,9,100,9,9,100,9,9
"800",1000,0.7,0.7,0,100,2000,1000,17,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100
"801",1000,0.7,0.8,0,10,2000,1000,12,76,9,9,9,5,5,5,5,31,100,9,9,9,66,9,9,9,100,9
"802",1000,0.7,0.8,0,20,2000,1000,17,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9
"803",1000,0.7,0.8,0,30,2000,1000,32,9,90,9,9,9,83,9,9,9,9,62,9,9,9,100,9,9,9,100
"804",1000,0.7,0.8,0,40,2000,1000,16,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9
"805",1000,0.7,0.8,0,50,2000,1000,16,83,9,9,9,66,9,9,9,9,100,9,9,100,9,9,83,9,9,66
"806",1000,0.7,0.8,0,60,2000,1000,17,55,9,9,9,9,9,9,14,100,9,9,76,9,9,9,100,9,9,100
"807",1000,0.7,0.8,0,70,2000,1000,14,9,9,100,9,9,71,9,9,100,9,9,100,9,9,100,9,9,100,9
"808",1000,0.7,0.8,0,80,2000,1000,19,9,9,90,9,9,9,9,71,9,9,9,100,9,9,100,9,9,90,9
"809",1000,0.7,0.8,1,90,2000,1000,20,38,9,9,9,9,35,35,5,9,9,9,9,0,0,0,0,0,0,0
"810",1000,0.7,0.8,0,100,2000,1000,16,66,9,9,9,9,50,50,5,5,5,5,66,9,9,9,100,9,9,100
"811",1000,0.7,0.9,0,10,2000,1000,19,37,9,9,9,9,9,9,9,100,45,9,9,9,9,2,2,33,33,5
"812",1000,0.7,0.9,1,20,2000,1000,15,55,9,9,9,9,9,2,2,2,100,18,18,18,3,9,9,9,9,0
"813",1000,0.7,0.9,0,30,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9
"814",1000,0.7,0.9,0,40,2000,1000,17,9,9,9,100,9,9,100,9,9,83,9,9,9,9,32,100,9,9,9
"815",1000,0.7,0.9,0,50,2000,1000,15,76,9,9,9,9,9,9,2,2,83,9,9,76,9,9,9,71,9,9
"816",1000,0.7,0.9,0,60,2000,1000,15,100,9,9,9,9,47,47,5,5,5,5,38,38,5,5,90,9,9,9
"817",1000,0.7,0.9,0,70,2000,1000,14,9,9,83,9,9,9,9,34,34,34,3,3,3,100,9,9,100,9,9
"818",1000,0.7,0.9,1,80,2000,1000,18,58,9,9,9,9,9,9,2,2,2,100,100,5,9,0,0,0,0,0
"819",1000,0.7,0.9,0,90,2000,1000,18,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100,9
"820",1000,0.7,0.9,0,100,2000,1000,19,9,9,100,9,9,76,9,9,9,9,30,30,30,3,3,100,9,9,100
"821",1000,0.7,1,0,10,2000,1000,15,17,17,17,17,17,2,2,55,9,9,100,9,9,52,9,9,9,83,9
"822",1000,0.7,1,0,20,2000,1000,16,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,76,9,9
"823",1000,0.7,1,0,30,2000,1000,16,10,90,9,9,9,9,30,30,4,4,100,9,9,100,9,9,100,9,9
"824",1000,0.7,1,0,40,2000,1000,15,100,9,9,9,100,9,9,71,9,9,9,9,28,28,100,9,9,9,90
"825",1000,0.7,1,0,50,2000,1000,15,9,9,100,9,9,9,100,9,9,100,9,9,9,83,9,9,9,100,9
"826",1000,0.7,1,0,60,2000,1000,20,55,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,100
"827",1000,0.7,1,0,70,2000,1000,17,83,9,9,9,9,21,100,9,9,83,9,9,100,9,9,55,9,9,9
"828",1000,0.7,1,0,80,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,76,9,9,9
"829",1000,0.7,1,0,90,2000,1000,15,9,100,9,9,100,9,9,90,9,9,9,100,9,9,9,100,9,9,9
"830",1000,0.7,1,0,100,2000,1000,16,71,9,9,9,9,9,10,100,9,9,100,9,9,100,9,9,90,9,9
"831",1000,0.8,0,1,10,2000,1000,20,25,25,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0
"832",1000,0.8,0,1,20,2000,1000,17,9,100,9,9,100,9,9,9,100,20,20,9,9,9,9,9,0,0,0
"833",1000,0.8,0,0,30,2000,1000,17,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,100
"834",1000,0.8,0,0,40,2000,1000,19,66,9,9,9,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100
"835",1000,0.8,0,0,50,2000,1000,21,58,9,9,9,9,9,90,9,9,9,100,9,9,100,9,9,100,9,9
"836",1000,0.8,0,0,60,2000,1000,17,9,9,100,9,9,9,100,9,9,100,9,9,83,9,9,9,9,100,9
"837",1000,0.8,0,0,70,2000,1000,16,58,9,9,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9,9
"838",1000,0.8,0,0,80,2000,1000,14,17,17,100,9,9,9,100,9,9,90,9,9,9,9,100,9,9,100,9
"839",1000,0.8,0,0,90,2000,1000,15,10,10,100,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,100
"840",1000,0.8,0,0,100,2000,1000,17,9,83,9,9,9,100,9,9,100,9,9,100,9,9,9,100,20,9,9
"841",1000,0.8,0.1,0,10,2000,1000,17,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9
"842",1000,0.8,0.1,1,20,2000,1000,15,41,9,9,9,9,9,9,9,5,9,9,9,9,0,0,0,0,0,0
"843",1000,0.8,0.1,0,30,2000,1000,16,9,100,9,9,9,100,9,9,90,9,9,9,100,9,9,9,100,9,9
"844",1000,0.8,0.1,0,40,2000,1000,18,37,9,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9
"845",1000,0.8,0.1,0,50,2000,1000,15,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9
"846",1000,0.8,0.1,0,60,2000,1000,17,9,100,9,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
"847",1000,0.8,0.1,0,70,2000,1000,17,71,9,9,9,9,100,9,9,9,100,9,9,9,100,9,9,9,100,9
"848",1000,0.8,0.1,1,80,2000,1000,15,9,100,9,9,9,100,9,9,100,9,9,9,100,47,9,9,9,0,0
"849",1000,0.8,0.1,0,90,2000,1000,17,9,90,9,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,100
"850",1000,0.8,0.1,0,100,2000,1000,16,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9
"851",1000,0.8,0.2,0,10,2000,1000,16,9,9,100,9,9,76,9,9,9,100,9,9,9,100,9,9,9,100,9
"852",1000,0.8,0.2,1,20,2000,1000,15,33,33,7,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
"853",1000,0.8,0.2,0,30,2000,1000,13,25,25,7,7,7,7,100,9,9,100,9,9,9,9,100,9,9,100,9
"854",1000,0.8,0.2,0,40,2000,1000,15,9,9,100,9,9,83,9,9,9,76,9,9,9,100,9,9,9,100,9
"855",1000,0.8,0.2,0,50,2000,1000,18,9,9,100,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"856",1000,0.8,0.2,0,60,2000,1000,16,90,9,9,9,9,100,9,9,9,100,9,9,9,100,15,15,15,15,15
"857",1000,0.8,0.2,1,70,2000,1000,15,23,23,23,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0
"858",1000,0.8,0.2,0,80,2000,1000,17,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9,9,100,17,17
"859",1000,0.8,0.2,0,90,2000,1000,15,55,9,9,9,9,5,5,5,5,5,5,5,5,5,100,9,9,100,9
"860",1000,0.8,0.2,0,100,2000,1000,14,100,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
"861",1000,0.8,0.3,0,10,2000,1000,20,9,9,9,9,9,9,100,9,9,9,100,14,14,14,14,14,100,9,9
"862",1000,0.8,0.3,0,20,2000,1000,15,100,9,9,9,100,9,9,100,9,9,9,100,9,9,9,100,9,9,100
"863",1000,0.8,0.3,0,30,2000,1000,17,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,90,9,9
"864",1000,0.8,0.3,0,40,2000,1000,17,9,9,9,100,9,9,9,9,100,9,9,100,9,9,9,100,9,9,100
"865",1000,0.8,0.3,1,50,2000,1000,15,55,9,9,9,9,9,9,9,9,9,9,2,2,2,2,100,100,7,0
"866",1000,0.8,0.3,0,60,2000,1000,13,100,9,9,9,100,9,9,9,100,9,9,9,100,9,9,90,9,9,9
"867",1000,0.8,0.3,0,70,2000,1000,19,71,9,9,9,9,9,100,9,9,100,9,9,100,9,9,100,9,9,9
"868",1000,0.8,0.3,0,80,2000,1000,16,71,9,9,9,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9
"869",1000,0.8,0.3,0,90,2000,1000,18,9,9,100,9,9,9,100,9,9,100,9,9,83,9,9,9,100,9,9
"870",1000,0.8,0.3,0,100,2000,1000,16,9,9,100,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9
"871",1000,0.8,0.4,0,10,2000,1000,13,9,9,100,9,9,9,100,9,9,100,9,9,9,100,9,9,100,11,11
"872",1000,0.8,0.4,0,20,2000,1000,15,9,9,100,9,9,9,100,9,9,100,9,9,100,9,9,9,100,9,9
